t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
536.3,6.910149354086926,6.261073099211636,-2.4721684859435045,9.324762755666203,19.178181565532213,150.1582082837931
536.4,6.858047145971909,6.334670264641765,-2.481524184750367,9.335997965836862,20.05224720307274,150.2683509511995
536.5,6.930684399657025,6.265735786240715,-2.4829813185474214,9.343116781386541,21.374837925024053,150.3873829385504
536.6,6.905521156298491,6.2651978859686395,-2.491146632034087,9.324104621379576,20.96630000974062,150.4854134530177
536.7,6.819646622175043,6.399248672696867,-2.4975410686327764,9.35189625831874,19.083827404484964,150.60117617181456
536.8,6.666057046291726,6.6381271425081465,-2.497627038446546,9.407499588334774,18.22962238528362,150.7120427220495
536.9,6.652970228015562,6.628518907245816,-2.5093242760876104,9.3914469470139,21.138065870905734,150.80313846599523
537.0,6.615894157392276,6.6465123799527035,-2.513786927295478,9.377962588893272,24.092733987764632,150.89436844192213
537.1,6.632285333262942,6.570620889630085,-2.516120552987735,9.33596634618281,22.608622626334068,150.9815163700656
537.2,6.454009724110094,6.799319326695532,-2.5210365282182057,9.374699185855674,18.734251750808653,151.06358152405926
537.3,6.259747978455152,7.072543281062924,-2.53015615304067,9.444856442333132,20.00132897994081,151.15575065904866
537.4,6.422729384928715,6.7644370321995275,-2.5440613954379385,9.327864767170412,23.73190309005895,151.23717726552093
537.5,6.440889661603052,6.715358936653423,-2.5527711980285517,9.304896844191024,24.45997465060634,151.32605906352288
537.6,6.350653388328979,6.789404881696633,-2.5612143325288548,9.296602449621068,22.431811360390498,151.4093591751157
537.7,6.1500531865501245,7.056205241266955,-2.531847104824492,9.360191590148066,20.277599745974157,151.49573842571928
537.8,6.063278861328769,7.126574881873783,-2.521284620733853,9.356891583062753,21.26851889168256,151.5829158926312
537.9,6.095395527779758,7.028997985345921,-2.520648298456443,9.30379811249548,23.62567883543113,151.66788726049813
538.0,6.1052882215887365,7.026088758908145,-2.5289165162951424,9.308086136082194,22.294906032261906,151.76892733901485
538.1,5.923849663211541,7.26253417093222,-2.55369028455122,9.372107415959851,20.742404783130496,151.87125848642611
538.2,5.641977735504355,7.636274343642409,-2.557445105540534,9.494450938274323,19.89010876592738,151.95978446978054
538.3,5.4943532845883425,7.815957224269383,-2.554664092735251,9.55390524065816,23.051728302162246,152.07115182511237
538.4,5.409059982144157,7.862528258667396,-2.568235038699819,9.543441753831617,26.349182052930132,152.17214591165379
538.5,5.3911790314106725,7.825567944053201,-2.575099986365146,9.502858780162692,26.910559539734322,152.28190273918224
538.6,5.359865312025207,7.8256905290065575,-2.574969435293039,9.48523001401832,25.782059052270142,152.35878923420745
538.7,5.168723428833047,8.026162643158443,-2.5625456477546926,9.546464720418747,24.179192203145362,152.45722890347628
538.8,5.001765897679107,8.20266820641157,-2.5446407072016957,9.607363207439432,25.14164822058808,152.55755984522767
538.9,5.190394099090582,7.8550622095207,-2.5438594837720405,9.414998312231104,27.060320394821133,152.66297946178938
539.0,5.228412082688209,7.757668674192725,-2.553032489474181,9.355090387855757,27.272236873253632,152.7650322880024
539.1,5.200375733901325,7.739058433766182,-2.579097938029631,9.32399770565165,25.6364618193395,152.88000633295985
539.2,4.997675486546342,7.953236993642047,-2.5886587231494427,9.393121895613971,22.276769058648597,152.98374240770073
539.3,4.74389899538285,8.288102238822738,-2.597637275578351,9.549723367698821,22.71740628800012,153.099791911215
539.4,4.64253100283652,8.351013102453145,-2.6179546125534863,9.55471160996722,27.263471427400077,153.1969077221909
539.5,4.577429994325541,8.425903699969421,-2.630254148289081,9.588989441756077,28.830667092812746,153.2933737530453
539.6,4.429374320533697,8.569133693458571,-2.6424828073520197,9.646212164770702,28.001505273691464,153.38653067217584
539.7,4.024741432113558,9.112396065049289,-2.6337863519519114,9.961641714180312,27.19165836267905,153.4801753622672
539.8,3.6868824048438427,9.591959246476563,-2.632974143166228,10.276126899431242,28.966190604610688,153.5762079791607
539.9,3.474982289671104,9.875180303010037,-2.6499713836807497,10.468748154888685,31.598755281888884,153.68183005009718
540.0,3.4945052874602425,9.774485509660686,-2.6406594685015174,10.38037254546552,30.372430657365157,153.7835945069887
540.1,3.301717975131723,10.01811937315011,-2.6506004801182224,10.548177916682743,27.938342592913614,153.88549665096454
540.2,2.908434073766699,10.634189366235454,-2.6543522047670245,11.024743635949198,27.712458509428416,154.00365109926565
540.3,2.569030121946966,11.108086637140993,-2.6629302441486633,11.401293983829254,30.58857736188577,154.12533570462094
540.4,2.4771425944803696,11.20514667862971,-2.663018165595044,11.475693770879186,33.67914107753768,154.22921325146174
540.5,2.4114876395378104,11.209558323897369,-2.661939020731851,11.466013712380622,34.13600059570683,154.34984837993744
540.6,2.259421146757731,11.407978067685406,-2.6776475875096297,11.629572112128944,31.168586213462504,154.45618358661204
540.7,1.827136970393667,12.139926383508389,-2.6890314590353013,12.276654353103797,29.98683433507813,154.5789370830057
540.8,1.5438691615646292,12.552298316083132,-2.6977615894123397,12.646885980508154,34.11660926111131,154.6953484077472
540.9,1.5778678639696295,12.380809431119474,-2.6937632648405136,12.480949850305665,37.86797385835996,154.79533860847587
541.0,1.4442827968325531,12.53351280778245,-2.6951086678250586,12.616453388336724,38.03177244605649,154.9094862815017
541.1,1.1330607037390052,13.077150618920545,-2.6927434342336207,13.126145468807342,37.28175780032109,155.0033033397979
541.2,0.810704497618147,13.640666659260756,-2.687620345195143,13.664736685773578,35.43207160087968,155.10668776870304
541.3,0.434591311141844,14.38962539229648,-2.692651582765969,14.396186597093816,37.234226604785135,155.20180968943728
541.4,0.382678038549102,14.412118833157404,-2.6960353903038765,14.41719847065435,40.62837944286389,155.29857291854734
541.5,0.30274744855830704,14.46975170732297,-2.7086307673549683,14.472918520090706,40.37655851248917,155.40422036681954
541.6,0.13728889032515212,14.789299116833998,-2.7170399568719166,14.78993632868626,40.17888582047033,155.48877316326156
541.7,0.1313246621269002,14.669430254982505,-2.7102569160781664,14.670018069950657,38.930743089738144,155.59826114948373
541.8,0.06970171415287041,14.680149557700172,-2.720720183928871,14.680315029501255,40.40952315692209,155.70045532263427
541.9,-0.01626613933792953,14.767911451166125,-2.7284095662946006,14.76792040934581,43.537880806332396,155.8192741321661
542.0,-0.13259011714738733,14.90666580126646,-2.7423883515874437,14.90725546335784,43.107241484536644,155.9353421380309
542.1,-0.21505639683670097,14.998135050874925,-2.7502651243232483,14.999676805121615,43.44928051801344,156.04692749948444
542.2,-0.1572639170787795,14.701325779941264,-2.7427378390837194,14.702166902452868,43.19574727960287,156.1698983708015
542.3,-0.08975066012759214,14.395185295371718,-2.7471442518683027,14.395465079985415,43.524412194558636,156.2841925197149
542.4,0.03793119537425582,13.989432858452748,-2.7359294570205424,13.989484282014828,44.2799051913255,156.40245641152967
542.5,0.12419498398784867,13.64002016891304,-2.7468966748551837,13.640585566697725,42.3204263614964,156.52997713824846
542.6,0.16900987429202985,13.43966739344496,-2.738086512813614,13.440730039102633,40.197231115213754,156.63972628040162
542.7,0.22063288738176823,13.186242627273057,-2.738968164370009,13.188088318490571,40.11125681655119,156.76705773982474
542.8,0.33101242715149226,12.83382605505594,-2.7423797190110015,12.83809411238138,41.25705698237448,156.88044292433463
542.9,0.4354666841426109,12.498295665396103,-2.7369801747542026,12.505879648095817,41.65270174266243,157.01432390748602
543.0,0.4324447810445804,12.388200770245206,-2.7495944790079143,12.395746319304724,40.19180914330491,157.13176974594197
543.1,0.30901041466869117,12.520560096150145,-2.7639258474530277,12.52437274108692,38.75339392603041,157.244732428372
543.2,0.15935799946943519,12.674857403268014,-2.7542337506137495,12.675859148995498,39.802771962985275,157.3720528911065
543.3,0.16706045636914268,12.530832262582855,-2.7654777306196126,12.531945834110106,41.615299142304366,157.49576201867558
543.4,0.2099953432664421,12.314663263022148,-2.762620842651575,12.316453601821463,41.57727382784947,157.6273085643138
543.5,0.15572978751637834,12.307532822305205,-2.7775251787892774,12.308518023663117,40.32501630328795,157.74158233823334
543.6,-0.0037379489533719834,12.482164456676863,-2.78536341940617,12.482165016365935,38.98929770165955,157.8599572733214
543.7,-0.18207047356663963,12.658936216355514,-2.7974600173538113,12.660245486841953,40.67975910967664,157.9858142493704
543.8,-0.14084144077787641,12.46262082538679,-2.7933115252254686,12.463416632240332,42.581303690856544,158.1048704359067
543.9,-0.15107079452914718,12.338424961371295,-2.799156840660796,12.339349776724458,42.20646302717887,158.23384388383258
544.0,-0.32215518885777783,12.56690182828098,-2.816223967259966,12.571030408338046,41.35338896769838,158.33828995607396
544.1,-0.4483301770528527,12.662598192688584,-2.8141334773831845,12.670532464625804,40.504469374432915,158.46929034097363
544.2,-0.5496427273075994,12.709495511817764,-2.823344981893583,12.721375055103046,42.33079742095299,158.59383519828046
544.3,-0.4268342396976976,12.355202655036422,-2.830178826709232,12.362573361367662,43.790322291054395,158.73122141845818
544.4,-0.4183699674198067,12.193725615531143,-2.8297215625861054,12.20090069693624,42.563079043996595,158.86012389652697
544.5,-0.5374136460391554,12.286722770654265,-2.8507726922767525,12.298470224782557,41.217881162330286,158.98797353788942
544.6,-0.6532740068963676,12.344583966288184,-2.8500097696555473,12.36185747486298,40.5748485715651,159.12242773082494
544.7,-0.7200036722611713,12.31289101069012,-2.8537917312874854,12.333924368553713,42.51092260738881,159.24647261155678
544.8,-0.6169759544296056,12.022012323777865,-2.8356462886565557,12.037833677261503,44.03312367239312,159.3667812720016
544.9,-0.646806662957573,11.95276658929539,-2.8400327604187057,11.970254299613792,42.57924603523497,159.48367643363733
545.0,-0.7760008747474245,12.067892401683125,-2.854320760962385,12.092816230151275,41.399529675781196,159.60177548830714
545.1,-0.910229680909552,12.162370792379196,-2.8611760441863345,12.19638394620829,41.77008680002916,159.7307730862415
545.2,-0.9816068465659527,12.154368231755466,-2.8705611425290463,12.193941902204212,43.30801225562004,159.85138655969163
545.3,-0.8852709018793092,11.864642593492182,-2.850481341084463,11.897623646805403,44.46895376754435,159.97831710015842
545.4,-0.9390050959812584,11.814325528237863,-2.864036251839097,11.851582943111508,43.02120036485269,160.1079080880168
545.5,-1.0661221656653623,11.89723702979703,-2.8757987250936305,11.944909602642317,41.959962589708766,160.2340085392698
545.6,-1.1380162746300755,11.867068507080102,-2.872213540331636,11.921509803420676,42.37712609766368,160.37161888280218
545.7,-0.9551446120611331,11.407936402658258,-2.8752359359874573,11.447851946852074,43.18675697682875,160.4962525087016
545.8,-0.9439420752864578,11.262038946161649,-2.8635214184214286,11.301528563267798,44.18782071961118,160.6222994150869
545.9,-0.9945487463036216,11.20920342092192,-2.879709080151452,11.25323813577149,42.55876617620913,160.75105286139208
546.0,-1.0798522944763107,11.226158624999588,-2.8978356509199963,11.277974926889064,41.260912016522184,160.87053381977623
546.1,-1.2185880671237754,11.315471621828411,-2.902720455251545,11.380898686032687,42.09910260623849,161.0000653297148
546.2,-1.1911457767042464,11.142532640634563,-2.9110014034901086,11.20601900359655,43.79814980189974,161.11744215331092
546.3,-1.2504356739438407,11.127718184784825,-2.8944193906136255,11.197754300513218,44.65129242136254,161.2404226719396
546.4,-1.4023993095963903,11.250165795877308,-2.9099445734660265,11.337237505595626,43.86313169558389,161.35961213954542
546.5,-1.5199830273010377,11.312803952090448,-2.914245970852524,11.41445932410802,42.39949439601719,161.47975020969145
546.6,-1.6298704284858871,11.331137145429867,-2.91589624916004,11.447757274776283,43.67545651572914,161.6223042908803
546.7,-1.5267750408824412,11.037942235729993,-2.914484719078185,11.14303418395428,45.20038810828214,161.74411303447312
546.8,-1.7425960421119555,11.21830447168919,-2.9134249156157974,11.35284088611771,45.93965797471833,161.90056158354912
546.9,-1.9824004922215437,11.481753704060388,-2.9194520506956736,11.651634212944751,45.439909783441635,162.01382086525976
547.0,-2.2384055717759423,11.745390574898835,-2.908962639288761,11.95678298124876,44.38541650435013,162.1513319841569
547.1,-2.4726779961636964,11.97953813965163,-2.9107139719444284,12.232067303284435,46.467214029744014,162.2822797158825
547.2,-2.5062869779602295,11.899644289169022,-2.9028696710020774,12.160715794090656,48.74720011855152,162.40551537708478
547.3,-2.602334093039005,11.904149400351685,-2.8996891281411883,12.185274542565157,48.44330698854901,162.5395870018778
547.4,-2.739689105709189,12.00960385117736,-2.928496788964511,12.31813626561079,47.47191292075968,162.6519320457881
547.5,-2.8346853036400006,12.019951297020661,-2.938145097934136,12.349682989997001,46.25279205689094,162.77820005918124
547.6,-2.959188746944676,12.061739808403672,-2.9533592815886434,12.419434980935076,48.315851174515615,162.90686879791443
547.7,-2.8752428769898017,11.789296694527174,-2.948796418151633,12.134848089418753,50.00971982570218,163.02390287400925
547.8,-2.864673430259458,11.602234253281178,-2.961618488251837,11.950656615016833,48.71064566877965,163.161203211684
547.9,-2.9394775962457373,11.599387183717369,-2.991963265338041,11.966048285738168,47.421728547802104,163.2765206960049
548.0,-3.027683671817911,11.568405165701243,-2.9961196280964635,11.95804609852362,47.25053982137274,163.41454306421744
548.1,-3.114023508535027,11.570163179050322,-3.0114399549730493,11.981895442773679,48.88465053832306,163.53589028519107
548.2,-3.0044880507200133,11.259889023294523,-3.0017213203471997,11.653842682301311,49.9597386532688,163.66344774133339
548.3,-3.0065676715766614,11.12639046652611,-3.017839191463384,11.525450706040655,48.437025969123624,163.78431481629534
548.4,-3.0983738036619854,11.13640774058506,-3.0297541805557717,11.55939001815328,47.11924735328671,163.89903485915605
548.5,-3.1640811250251772,11.091031793520138,-3.034442848092645,11.533533526661078,47.246490108589,164.0240218557806
548.6,-3.0819577347977116,10.81628501797056,-3.0542343417591225,11.246798880972927,48.26222949156522,164.14880315667074
548.7,-3.0957251086035456,10.697126889330534,-3.047499559866748,11.13606921828689,49.3940972837089,164.2763338449794
548.8,-3.1010993380938885,10.576324561969187,-3.0647957839306823,11.021590554218527,47.82257089816551,164.39678937673298
548.9,-3.2847760944227815,10.705284267828691,-3.0826563667744615,11.197895572182832,46.91960123916465,164.5237789988572
549.0,-3.386050443504857,10.695175592050447,-3.0828051371203964,11.218383063113466,47.62221906095726,164.65793726736453
549.1,-3.378242251511338,10.53151110664616,-3.0829239159774913,11.060074452701837,49.35078237581979,164.78749817730264
549.2,-3.396321525864593,10.413185780067206,-3.0802820925736167,10.953056103081234,49.94959231315761,164.9233933003287
549.3,-3.4828671369339474,10.39796722177444,-3.0918033071213986,10.965768821137447,48.70401104830307,165.05049412427357
549.4,-3.630989606607841,10.464777621998032,-3.0949938654988,11.076807130268403,47.38761431906073,165.18018188053173
549.5,-3.7301782708151876,10.438294519377486,-3.103590652383187,11.084774350672541,48.379058056090344,165.3199819599463
549.6,-3.684392642486273,10.253598051389382,-3.112288333377611,10.895458785359297,49.97922560670929,165.43360682991542
549.7,-3.6582747216011597,10.071074181276394,-3.1131869126325844,10.714919929867794,49.756832299636244,165.5678855587259
549.8,-3.7521007827417776,10.088528965133065,-3.125368363843199,10.763673952892677,48.75342627912869,165.6702028845855
549.9,-3.860173635776505,10.081053639193396,-3.1301306559496216,10.79484057198801,47.44572533163978,165.80603763610438
550.0,-3.912545226340143,10.01846178618246,-3.140152654350714,10.755351538157889,48.827354077167,165.92232757037598
550.1,-3.831301538191852,9.771026718214298,-3.146934714608525,10.495324416358406,50.57071133301952,166.05268260858335
550.2,-3.8265876159588714,9.642051131416032,-3.1432852180397974,10.373616669390236,49.716143907240166,166.1728840543097
550.3,-3.9002191912210833,9.606909588107023,-3.150583463416857,10.368433901686016,48.59537352479049,166.28955794695162
550.4,-4.0073659923103975,9.607078416441936,-3.1480550011736534,10.409367795211695,47.43065488410241,166.42191849769526
550.5,-4.105014906090133,9.593070712940456,-3.1491378803215024,10.434469468195212,49.17207571752067,166.54042016110952
550.6,-4.082549413424189,9.436890974651856,-3.1389392947619306,10.282126286936757,51.23461739835534,166.65767846132852
550.7,-4.098456359023189,9.306163830198084,-3.1451201244955342,10.168678860171791,50.1046794663057,166.7895994956415
550.8,-4.186782588628674,9.289486350506351,-3.1637678798003925,10.189391792481436,48.93998001782984,166.90552376921238
550.9,-4.298495265080078,9.270419730145168,-3.1540481689223365,10.218500061994455,48.04815425259471,167.0409938942387
551.0,-4.364666794779254,9.21953226177321,-3.1554525309966786,10.200494662286024,49.97847799164981,167.15499603581515
551.1,-4.311406269934238,9.019662505085687,-3.147909604799383,9.997126373617414,51.68227086018851,167.27953963156074
551.2,-4.339100665997535,8.926018596216245,-3.1543130438406966,9.924797356604238,50.33671840581667,167.4052802498177
551.3,-4.503524096874685,9.002015064406486,-3.158331410579404,10.065684502850873,49.12722769962977,167.5179115965359
551.4,-4.576920784240059,8.917630853637178,-3.1534071035903493,10.023589372422954,49.177754528087576,167.67340968844957
551.5,-4.5918610133310835,8.796654789731885,-3.1534165043482227,9.923019855641874,50.72064472611953,167.79934174165783
551.6,-4.547442654138067,8.6134410586513,-3.1382242026451768,9.740154083151575,51.720263740099426,167.92640086433312
551.7,-4.546847174158032,8.485546418282897,-3.143423707235147,9.626957839420644,50.20785707439916,168.04588310977
551.8,-4.634192628652684,8.449854634301197,-3.1326660300967504,9.63720834372072,48.81068699181969,168.16508369289076
551.9,-4.689555273526253,8.375049712522497,-3.125026088602213,9.598613772346559,49.33153137890122,168.2889574846075
552.0,-4.567516043727892,8.102291582447599,-3.125151282004579,9.30103928046285,50.639436803444596,168.40497105656456
552.1,-4.525685389492267,7.92744368087704,-3.1242929504534525,9.128318112234098,51.21398499079123,168.53003088980182
552.2,-4.423958193190757,7.6895517493569585,-3.1358602929337422,8.871336551001674,49.4086330913226,168.6465940031511
552.3,-4.576613864717757,7.720243042750926,-3.142980447312358,8.974828527936948,48.040509808273555,168.76549000945934
552.4,-4.5924422339268745,7.593527278013106,-3.1490963070216114,8.87424262649407,48.85510988104636,168.89579777618616
552.5,-4.4183105962517,7.288967229167785,-3.146776422277879,8.523526957359374,50.261669854550405,169.00904336417113
552.6,-4.32388140573245,7.063946116187271,-3.15555427923111,8.282227064216245,49.70585937033343,169.14486596721483
552.7,-4.298819328228177,6.921137731750072,-3.167453140339921,8.147514658998945,48.268085660872885,169.26030494903375
552.8,-4.368151831977357,6.858407150594271,-3.1758581243865573,8.131328247619189,46.709900116820904,169.39413214642911
552.9,-4.418318207626157,6.783290621032712,-3.18246858729867,8.095342329588737,48.034124838916796,169.5159052940778
553.0,-4.28867610284162,6.545449465002427,-3.1810300321460274,7.825321170021416,49.70152711223068,169.63878470182664
553.1,-4.220506765205258,6.371098816664102,-3.183899168615222,7.642223334007065,48.64307017876365,169.76377976726383
553.2,-4.280964817005682,6.309406472747661,-3.2016751345570955,7.624648831440735,47.3951668507309,169.87998547510935
553.3,-4.43507305212934,6.332479372878531,-3.2030054341704823,7.731116865347201,46.3090741618779,170.01268305728237
553.4,-4.498371794249536,6.26835418482403,-3.20790452525627,7.715413986669849,48.097108845392995,170.1368157696132
553.5,-4.43451019273266,6.095165458462134,-3.200647076185863,7.537633754400632,49.936955454041254,170.2627873267137
553.6,-4.439690007466638,5.9761241954689766,-3.2125559111894626,7.44479064595297,48.70691028096917,170.39763225205556
553.7,-4.580892059601723,5.981323503805335,-3.2266907756905434,7.533976567450701,47.50099821104004,170.5271730680446
553.8,-4.622655153069303,5.887080228874183,-3.221235622523088,7.485095476037663,47.08828973210677,170.65948382049473
553.9,-4.6311767653062645,5.771624794420255,-3.232822148723451,7.399962905250218,48.47564447279558,170.7913014848358
554.0,-4.561607491242697,5.601909170714514,-3.2244818928628574,7.224240393362949,49.86148351940267,170.9143619411015
554.1,-4.529525395703033,5.477073122939608,-3.243370493973342,7.107385616691002,48.31315105004114,171.03165217141387
554.2,-4.646366222614475,5.460918383307504,-3.261274187272207,7.170101021868419,46.81262213617151,171.14292291252738
554.3,-4.702666350369469,5.39220390933324,-3.253935894629756,7.1547839801580295,47.254119259219806,171.270906692089
554.4,-4.634361017651031,5.224128358213925,-3.264739600253953,6.983467558814777,48.44458722410877,171.38677315510944
554.5,-4.5976122065251275,5.082214616405295,-3.255580909063957,6.853243276638622,49.61536642605199,171.5158669566915
554.6,-4.608793248653242,4.987579116151892,-3.2662341784496114,6.790944017491691,48.09086075791174,171.63324579953095
554.7,-4.708460840809778,4.9451163450424644,-3.265970184148178,6.82816074469877,46.48196911615889,171.76238525541038
554.8,-4.800055610362591,4.907803753439389,-3.2526716360945307,6.864915989642345,46.989141395441266,171.88257478611052
554.9,-4.795060371964425,4.782996140000087,-3.2535571035584403,6.77271408270269,48.98339609787854,172.02696884317177
555.0,-4.753191291694748,4.645832963126317,-3.2437951224683306,6.646547327501237,49.46137490634203,172.15475059140888
555.1,-4.7718549683270055,4.544771802700705,-3.2589677744305043,6.589806566005602,48.04396416611496,172.2911409976002
555.2,-4.901163238579031,4.528338925276877,-3.253648192555352,6.672874531517601,46.476531291228866,172.40764107608845
555.3,-5.039432979519788,4.514933639834897,-3.2602695659205416,6.766129656397701,47.56262195219176,172.5429684098847
555.4,-4.862552198234994,4.281517076292381,-3.2582717454462444,6.478873540604356,49.140095110222774,172.66114022465604
555.5,-4.845146958062642,4.170160386172888,-3.2597641660060592,6.392627526426774,48.93635785218078,172.7929390808954
555.6,-4.983267586003308,4.161120418243094,-3.282229647513754,6.492139783525214,48.059715608165334,172.90548333278923
555.7,-5.136346043101682,4.1549511780110535,-3.290571596962335,6.606486961021095,46.743852094595354,173.03330796111354
555.8,-5.2765975806184,4.136271341154881,-3.308728540697375,6.7045672966603265,48.250356705228,173.16220824180255
555.9,-5.226782542115586,3.9814614068181626,-3.3138618514952896,6.570486334857317,50.053242243438945,173.2875226187561
556.0,-5.197065452184759,3.8657819306062677,-3.30673929893778,6.477172164555633,49.279046208012005,173.410351662306
556.1,-5.3940335099678265,3.8821997723973922,-3.3198862413416985,6.645831218098921,48.29484071043055,173.53132857577395
556.2,-5.514848688493004,3.8585157617340684,-3.311717157989551,6.730653752832874,47.146758529932185,173.65644480886502
556.3,-5.610130857686315,3.8111587154344164,-3.316852063942599,6.782219326636075,48.92570115948911,173.78356480782503
556.4,-5.387929089443901,3.548381487040892,-3.3063451192163735,6.451417755071385,50.19307487218066,173.9059085018316
556.5,-5.305384071831114,3.394282466973202,-3.307911448259697,6.298273859974729,49.07889516239925,174.0379843212269
556.6,-5.525832298781111,3.424613315238993,-3.33119831668256,6.500984460307896,48.19176867648321,174.15184573818814
556.7,-5.616311199180998,3.3641683349835176,-3.3203583599440343,6.546799223448943,47.05571379549883,174.2874066319894
556.8,-5.762712901384589,3.3527107169355475,-3.333002766265695,6.667048007569682,49.17688650745515,174.41061608823702
556.9,-5.54553684866049,3.1101812202188626,-3.3314261379028762,6.358160595836928,50.59121706732708,174.5367424720812
557.0,-5.555037916004039,3.0168040710123947,-3.339431748371769,6.3213568995208185,49.18407997062343,174.66889051212598
557.1,-5.777917857268562,3.0436425483701726,-3.3432547024074313,6.530550874741901,48.13746281847182,174.79556133324147
557.2,-5.86897965304054,2.9852361612335088,-3.3259386322668725,6.584569621937339,48.11674084257186,174.92253229343243
557.3,-5.853175793438055,2.87083944255037,-3.3278813680800337,6.519308703673429,49.46419020321139,175.05155946575323
557.4,-5.783903013871395,2.7274276027043314,-3.3092122170498377,6.394716209642465,50.81247021139143,175.1726985304041
557.5,-5.811306328080519,2.6527383588875963,-3.3184974848377955,6.3881376033631545,49.35726194364861,175.29360911646623
557.6,-6.069911997854689,2.695935612324355,-3.319327766585419,6.641679041289107,48.17216312069036,175.41082055999095
557.7,-6.148782957805992,2.636422076225884,-3.3189314143534454,6.690160926780207,48.60906378598554,175.52509461495927
557.8,-5.949186856831787,2.418660212117281,-3.3239303362483867,6.422051189392629,49.74648384983493,175.64103577574141
557.9,-5.868511925152276,2.2812429877286533,-3.321133564182834,6.296308583981223,50.55861665516727,175.76704687781572
558.0,-5.797098989159821,2.143605382856336,-3.3323571010395567,6.180728171302187,48.71791781686284,175.88744129418677
558.1,-6.027315045262341,2.1645160627583593,-3.3421075839758525,6.404190537514068,47.43290812500413,176.01002249814917
558.2,-6.1650507363983,2.130343444750679,-3.34628653621688,6.522745876926174,48.50835775377368,176.1467916500022
558.3,-6.059898522578834,1.9638071243222868,-3.3500749246675934,6.370157653111272,50.062632549291834,176.27235281883597
558.4,-6.014489951208844,1.8350139438619024,-3.337051682770757,6.288192550118021,50.22451281372639,176.40771240110666
558.5,-6.011836318640562,1.7226989720351256,-3.3550534612422624,6.253788265553654,48.68437083983349,176.53735658778453
558.6,-6.194433233827041,1.7052123870056732,-3.353710426119213,6.42485426863042,47.34562286451842,176.65562599610888
558.7,-6.319496646290972,1.6706632550165352,-3.3568216085505833,6.536601071975043,48.55177456808053,176.78125252854477
558.8,-6.21081056086436,1.511887180336764,-3.3532400303400247,6.392180431512467,50.38429121119475,176.90005869648613
558.9,-6.1854561871758165,1.3979209081712654,-3.348175555664842,6.341454967826702,50.088582813884614,177.02646099383452
559.0,-6.274532886855965,1.339352353790943,-3.3635975367386752,6.4158886894835065,48.903455192763545,177.1386676182257
559.1,-6.411886811860299,1.2977017425675115,-3.3593615449588428,6.541889811115041,47.769192740436665,177.2656591033053
559.2,-6.526739949022499,1.2504402706735576,-3.3674594591352927,6.645444697888048,49.24008210977172,177.39421129285728
559.3,-6.393392177951625,1.0828512085019568,-3.365010576923076,6.484445256214842,51.05487664519819,177.5134827147655
559.4,-6.360207060917361,0.9712072599259685,-3.372222358892009,6.433931721698324,50.01081435313722,177.64597360937708
559.5,-6.372941389261442,0.8775223678839765,-3.3871671502807366,6.433072940445978,48.571763795405786,177.766889774344
559.6,-6.44630352469764,0.7880273767382135,-3.397959697094598,6.494291052841574,47.29113776873089,177.90580277810002
559.7,-6.5390421012760385,0.7354602679087847,-3.4022723942259585,6.580271529954748,49.13044933737319,178.02271097059773
559.8,-6.5529702198724635,0.6482876834423976,-3.38670613644197,6.5849598042082595,50.98826319467207,178.15084326684013
559.9,-6.5267223392962705,0.5467355560603693,-3.397647983009823,6.549581991434997,49.723954392331166,178.27558291509905
560.0,-6.649892241340581,0.49724390886149195,-3.400905647836125,6.6684569674206875,48.53590158721613,178.38856674395774
560.1,-6.745370547072341,0.43419592598890233,-3.394849465352049,6.759330582199421,48.24947192299874,178.52182837743732
560.2,-6.7778471878912825,0.3584729136817515,-3.3940081058735663,6.787320187839177,49.76844109621766,178.64396510231634
560.3,-6.726744680340758,0.2513609109139665,-3.3819404462247915,6.7314393930294125,51.482680994722955,178.77426186309566
560.4,-6.723441657858686,0.1700055885778795,-3.3949425351238505,6.725590652632471,49.782821564664346,178.89965550610876
560.5,-6.969532518965991,0.17203329524575395,-3.40287922127965,6.971655397937964,48.54496949409804,179.0162449224691
560.6,-6.904428684354187,0.033721832475691826,-3.4059974331483818,6.904511034050015,48.56312904692993,179.16251843417868
560.7,-6.864612426478473,-0.07902513279625367,-3.41182987580072,6.865067278430426,49.85415353588746,179.28761809137
560.8,-6.786388072832494,-0.20199359091542846,-3.3967905168905945,6.789393528574849,50.871384594835945,179.42238701915142
560.9,-6.810601709259288,-0.2913795182114072,-3.4026239396393194,6.816831937623125,49.379861512288244,179.54642473243368
561.0,-7.029239383966853,-0.31714193996986495,-3.4116877024434165,7.0363900778167885,48.03844333767256,179.66947413120255
561.1,-7.067344178691883,-0.4098868973573815,-3.407947179552287,7.0792203672943605,48.10878848599964,179.80532823918298
561.2,-7.0118412001269945,-0.5298161805184876,-3.418099554696672,7.031829221542398,48.97724348741508,179.91933114528774
561.3,-6.955349979753791,-0.6432813619136368,-3.412670525881785,6.985034305674277,49.54311610913226,180.0493417826321
561.4,-7.0707493769190535,-0.6898683122809572,-3.4288196901024968,7.104323686283625,48.603584571629995,180.17016147951918
561.5,-7.281194570478021,-0.719776247792673,-3.4428592813544334,7.316684510080035,47.70297403176937,180.29669333171432
