t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3390.1,3.498057220463508,30.182700269257722,-8.90003229090149,30.384729715129723,33.966649459554446,164.1589695384547
3390.2,3.4999342692416917,30.177576074808723,-8.899089732210347,30.379855787015845,33.980116754897836,164.15945334447787
3390.3,3.4976563804979435,30.184529087246652,-8.898202619781426,30.38650023242027,33.9610931477182,164.15946078763963
3390.4,3.496127258406716,30.189351715857782,-8.897340094446006,30.391114866531957,33.957233859672556,164.15946078763963
3390.5,3.4989447127422437,30.178617068108828,-8.896530329919534,30.38077586643199,34.01568163644106,164.160048398157
3390.6,3.506919384259689,30.147523553738186,-8.895660632842937,30.35080987372322,34.007205490926594,164.16005540812006
3390.7,3.516990784901182,30.106877688389464,-8.894785789106649,30.31160352612054,34.01928934709656,164.1605411477393
3390.8,3.525119077022822,30.074426880123433,-8.894276996844622,30.2803173146366,34.00820819212106,164.16054900448793
3390.9,3.5313343921532407,30.04545807550607,-8.89315742854523,30.25227055207918,33.99639565679854,164.16189842858344
3391.0,3.5121316607071833,30.128255507033785,-8.892470639304415,30.332274044312165,34.042317802451635,164.16192344252735
3391.1,3.508287527364402,30.131819337987412,-8.891528421472941,30.335369092723642,34.084505410262636,164.1655601035161
3391.2,3.5094632369653738,30.13162864523707,-8.891171456888767,30.33531567375033,33.99316901978091,164.16705896267763
3391.3,3.5041442926681157,30.152482232213487,-8.890433824079532,30.355414870954878,34.07244579514463,164.16709503549086
3391.4,3.49816165477327,30.176477285361237,-8.88958300440694,30.378560142259026,34.04994232869012,164.16709503549086
3391.5,3.5030503264740815,30.155416034456913,-8.88890137863368,30.3582028091419,34.11691794662602,164.16760280957715
3391.6,3.506086070204759,30.143600396357133,-8.888105260515568,30.346816709285108,34.06695490768334,164.16804161240657
3391.7,3.5051679869150547,30.146860316384533,-8.8865444091807,30.349948756992898,34.14193656170255,164.1681655698355
3391.8,3.513896177998518,30.10902913228926,-8.885660837434212,30.313381560604483,34.125245864006274,164.168497487865
3391.9,3.515241973371076,30.104415965906952,-8.885164574715851,30.30895555408835,34.05040348071054,164.16850251285706
3392.0,3.519531620555128,30.083909907232467,-8.884560572104958,30.289086122472682,34.04670521740843,164.16918367158274
3392.1,3.5218461602240296,30.07002621475293,-8.88356934094932,30.27556567485095,34.057539712115044,164.1697141922122
3392.2,3.544743680579572,29.974123744146375,-8.882742111906463,30.18299690207068,34.08959574845039,164.17002238260895
3392.3,3.557672706831255,29.921657615173714,-8.88119136136039,30.132418248932744,33.99311562272044,164.17072785330149
3392.4,3.562246591518658,29.905678352079104,-8.880466048870627,30.117091467749653,33.95732260974205,164.17197680150463
3392.5,3.5645624744877296,29.895802704173597,-8.879687936407135,30.10755926609461,33.91430518551272,164.17232863836543
3392.6,3.567202678882907,29.882332230149295,-8.878999812761224,30.094496414880393,33.904630274726856,164.1729620102083
3392.7,3.570469684950311,29.86739379802241,-8.878603998092045,30.080050965004972,33.85270751999087,164.17334877612782
3392.8,3.5666788027205882,29.881234412539026,-8.878496442545803,30.093344242521184,33.88525347277982,164.17335595475885
3392.9,3.567456400281344,29.87200612135118,-8.877389961232254,30.084273215119403,33.83847287002675,164.17335595475885
3393.0,3.5681043282803415,29.87162725071689,-8.876778828885099,30.08397385823995,33.92970134962388,164.17396562084122
3393.1,3.5690500458428005,29.87481774736112,-8.875439507351642,30.08725400676794,33.97914779586074,164.1760973486071
3393.2,3.576194587466915,29.84596006637518,-8.874584459673944,30.05944942960682,33.950309707135375,164.17613456060138
3393.3,3.5760675349643805,29.83842049864822,-8.874242703162919,30.051948304041392,33.884574984751,164.17837261236053
3393.4,3.5806738289889353,29.81587446458975,-8.8732312605744,30.030111474281632,33.88411468687241,164.17909232505187
3393.5,3.590400940451687,29.779585212887966,-8.872550427313403,29.995244195786302,33.90748720599868,164.17953333515263
3393.6,3.6020313814292706,29.732679854232238,-8.871034874523454,29.950073144936873,33.88871370642232,164.17953882016255
3393.7,3.6109203477260223,29.69524692256517,-8.870663836327486,29.91398394647122,33.864196747388405,164.18119677009264
3393.8,3.619597109734201,29.663887837691657,-8.87029923260708,29.883904110473036,33.79960490200392,164.18281795046875
3393.9,3.5968369692047304,29.75993583023535,-8.86949444489996,29.976507748614807,33.77197899620444,164.18326932138112
3394.0,3.591900932531402,29.77881292473964,-8.868467485725143,29.994657049477336,33.81964501917753,164.18327499134438
3394.1,3.6027127534892998,29.726370796398697,-8.867904309078156,29.943891863101893,33.849816821470995,164.18476133023375
3394.2,3.6171316640769504,29.665199071098762,-8.866926347668803,29.88490718411531,33.91205158059586,164.18576493061957
3394.3,3.632798278468954,29.64559879878193,-8.865471985280061,29.867352602304535,33.77464622439982,164.1966413052868
3394.4,3.6444305166242543,29.599972316437867,-8.864772910781511,29.82348462075467,33.721644743871934,164.19679057363072
3394.5,3.6338689198911567,29.624018258984464,-8.864470017854321,29.846062740931103,33.76874128083659,164.20173348557523
3394.6,3.6272450001362984,29.651145684856747,-8.863635411501765,29.872183494274616,33.81865694290116,164.20180091796925
3394.7,3.6336989384621887,29.62581016611398,-8.863183553164287,29.847820623522978,33.79680572226391,164.20180091796925
3394.8,3.6276140059967474,29.621480482243022,-8.86308342545551,29.842782868499516,33.82499633432019,164.21008122163352
3394.9,3.6295062610876414,29.616794684194172,-8.862029708956669,29.838361936691275,33.79131280759657,164.21096722017612
3395.0,3.6273739989919562,29.627718907018803,-8.861260952513556,29.84894587354606,33.86167227228668,164.21332971913438
3395.1,3.6450805331661655,29.55317894231625,-8.860339769313295,29.77712205183422,33.86881944396305,164.21414007879872
3395.2,3.649815371363033,29.53169568604262,-8.859098039059349,29.756380867606634,33.81242692415981,164.21415333106705
3395.3,3.652589390143291,29.52091175841276,-8.858579629208068,29.746018898349742,33.76127993815487,164.21456183437894
3395.4,3.6578735270727094,29.496708152326875,-8.85803522887769,29.72264844463908,33.69610948345883,164.2151230736855
3395.5,3.657917250880004,29.489056975879482,-8.85730115192198,29.715060826808884,33.6948287477685,164.21629264599534
3395.6,3.6591029490064813,29.482369060746944,-8.856538777674043,29.70856980444391,33.721236137310484,164.21630801655468
3395.7,3.667114996841377,29.45401416462443,-8.85603171429692,29.681419824697663,33.730698272543805,164.2169582052593
3395.8,3.664226298883065,29.463976503341474,-8.855379626203453,29.690949222934666,33.68178848900038,164.21696753851978
3395.9,3.6582276586694746,29.485168423868256,-8.854865204851732,29.71124007150378,33.73717019096853,164.21696753851978
3396.0,3.6604867382056483,29.478514225508242,-8.853682736269251,29.704914813950758,33.70164428410749,164.21848330232143
3396.1,3.6656901698806053,29.464936794401023,-8.85280578313856,29.692082862601715,33.74506600426821,164.22010920477678
3396.2,3.6686896132909084,29.454672199227804,-8.852306607263447,29.682267397263168,33.77477249811818,164.22012884418652
3396.3,3.6746997037275406,29.427899068072264,-8.851025311407568,29.656443844015143,33.76033836414058,164.2206522212811
3396.4,3.677133206067296,29.40710711223454,-8.85135567863072,29.636114072624267,33.77517009470398,164.22314957778232
3396.5,3.689710024302414,29.362359625590024,-8.850832005116514,29.59327833893901,33.774022463285405,164.22318865986858
3396.6,3.6889916325123693,29.369030374505865,-8.849864727510747,29.599807506188185,33.70429295003828,164.2238295394381
3396.7,3.67764172077473,29.417284640861315,-8.849692016536133,29.646276060710186,33.71315226642446,164.22383846977297
3396.8,3.674856801226767,29.42701162196351,-8.84907758645138,29.65558270391425,33.65220243215833,164.22383846977297
3396.9,3.681971689781008,29.380781847505432,-8.848227752807912,29.610593670087965,33.733866209225084,164.22931278908413
3397.0,3.6946341368063997,29.3302147238089,-8.846997237912149,29.561999545862786,33.67508775679789,164.2293852871045
3397.1,3.6966531174927297,29.319608540704728,-8.84641214694671,29.551729039960325,33.654454481014,164.2293852871045
3397.2,3.7130842486869255,29.27260106076038,-8.846676545174953,29.507154513783206,33.57564524732459,164.23356324184465
3397.3,3.7184436358027,29.254451465308065,-8.846050755056478,29.489824577448857,33.6417192596864,164.23440065127733
3397.4,3.7198413285865115,29.2540528658193,-8.845276736862195,29.48960543286415,33.58642269191955,164.23510537703575
3397.5,3.7163508500971716,29.260694468566715,-8.844027723367335,29.49575400670118,33.640684483016344,164.23511670471126
3397.6,3.7305600665589225,29.207036470685907,-8.843758012287218,29.444321316854644,33.608885341878704,164.23511670471126
3397.7,3.7299671797552065,29.216560596120985,-8.84252281177696,29.45369362624763,33.59894871781421,164.23825102927051
3397.8,3.7301176356595533,29.208862144157152,-8.842065216560563,29.446076229817702,33.61924244408726,164.24043571432404
3397.9,3.7190433023257157,29.257480474407874,-8.841957229013886,29.492905024682322,33.622697670631055,164.24151494353552
3398.0,3.7141081448771445,29.270351441752517,-8.840992522116707,29.505051649430243,33.755531458434575,164.24330661405872
3398.1,3.720575425390976,29.23834828734529,-8.840969198503895,29.474119021068816,33.73738506987263,164.24630579046237
3398.2,3.7281321937690564,29.208711162327063,-8.839888575167372,29.445675020594567,33.7060828003182,164.2463652180126
3398.3,3.729101199823461,29.20478167956214,-8.839891326345457,29.441899882810095,33.6763038209217,164.2467427422154
3398.4,3.736692337612979,29.176571353308542,-8.839323061506086,29.41488034245049,33.674804384128834,164.24752330026544
3398.5,3.7389705040956756,29.169043572661778,-8.838783308166288,29.40770312986614,33.669948671646466,164.24796193723984
3398.6,3.742750271093385,29.15746495661198,-8.83832650633723,29.39669951351385,33.699295456498476,164.24886974800847
3398.7,3.7378675296508703,29.1803228394068,-8.837973645215115,29.418750732844256,33.6243067395701,164.25110490909913
3398.8,3.747144887541694,29.145562340838474,-8.837699966714556,29.385453867039928,33.588143140433544,164.25167590298764
3398.9,3.759633730996896,29.09766522543208,-8.837097294846709,29.339546134229295,33.54228725779274,164.2517786302683
3399.0,3.765397182830611,29.076846231969764,-8.836909725748185,29.3196385165657,33.61611877696055,164.25301242208172
3399.1,3.769843322407027,29.06022461452181,-8.836608916123682,29.303726270253687,33.58983926170504,164.25302671857943
3399.2,3.7775022824506834,29.03470223074746,-8.836612963264091,29.279403291769654,33.56466394069946,164.25476802210622
3399.3,3.7840862646397966,29.00804946408936,-8.835884438718391,29.2538244092852,33.551384305703095,164.25479651762217
3399.4,3.78833672473057,28.994330502226326,-8.835906415031298,29.2407711323124,33.52362851803309,164.25479651762217
3399.5,3.7861648923953766,28.99766582154017,-8.834979783043245,29.24379708057978,33.496351678263636,164.25511797238465
3399.6,3.785419112510013,28.997038796315316,-8.834290311462233,29.243078784771818,33.496459655564195,164.25512305494837
3399.7,3.784311193006374,28.994034671580565,-8.83300971490557,29.239956527709293,33.55668065710813,164.25647543640858
3399.8,3.786174503583581,28.986641611608498,-8.832688656032213,29.23286693588947,33.53343093510341,164.25649367660802
3399.9,3.792224527509603,28.965564600582255,-8.83197088852796,29.21275234375476,33.60800788721451,164.25699196335404
3400.0,3.805909623858284,28.914235283623178,-8.831145185626216,29.16364089241425,33.57663569768647,164.25699988373714
3400.1,3.8171794341354826,28.874993716304935,-8.830799913468697,29.126210205741433,33.589966537836176,164.25699988373714
3400.2,3.8155974910045245,28.86825031904478,-8.828232534927649,29.119317655061717,33.494646048122604,164.26157859028302
3400.3,3.831701526451596,28.810554069375453,-8.82649641629291,29.064238547951295,33.35343284998498,164.261841965718
3400.4,3.816490456755389,28.88012176587265,-8.827750006033856,29.131203761913724,33.4724445009889,164.26627221899906
3400.5,3.8052929716664323,28.90482359884793,-8.82695227342227,29.154229228033625,33.441617489579585,164.27044659139526
3400.6,3.81168661539121,28.893783528105573,-8.82728187017535,29.144119156752318,33.55062851386549,164.27344758237604
3400.7,3.810871428767726,28.895488112863315,-8.826496266570613,29.145702501865063,33.517350592800994,164.27353226383943
3400.8,3.8105419851407447,28.89595915225962,-8.826156819068315,29.146126424442354,33.54761522033755,164.27353226383943
3400.9,3.817621899167392,28.867399386424392,-8.825160944755764,29.11873940094828,33.55694124018055,164.27430656075683
3401.0,3.8183544164559464,28.866133164982976,-8.824063423544393,29.117580159556507,33.564244774158965,164.27492831828917
3401.1,3.819364983199023,28.861184155413273,-8.823410512508671,29.11280645570889,33.52190801716017,164.2755821020554
3401.2,3.8337824247658148,28.8008525255227,-8.823018713835138,29.054896211780736,33.53909903485476,164.2762738888753
3401.3,3.8406016674518213,28.77198086224704,-8.822488175927578,29.027178710745275,33.48859908442387,164.27746951783044
3401.4,3.8391022421269696,28.778140190374156,-8.821481912646886,29.033085589415617,33.59816638483153,164.27817110885687
3401.5,3.8302387421387607,28.80721167220082,-8.822106172000046,29.06073249504843,33.51650715493952,164.2808297346413
3401.6,3.830078606613583,28.807717698551546,-8.821791236273585,29.061213001736164,33.546727011484904,164.28086940298633
3401.7,3.848039436262198,28.743089109979287,-8.820556667213229,28.999527221788274,33.51534666755265,164.28202764507597
3401.8,3.864693194339793,28.68029798913254,-8.819119427057046,28.93951185199599,33.45604126429646,164.28217763923615
3401.9,3.870598158689319,28.659350560436533,-8.81844422727015,28.919541916358963,33.399278908712176,164.28273476403564
3402.0,3.86423729889232,28.683249169934648,-8.817474197120376,28.942375729139915,33.38916905353187,164.28337046353894
3402.1,3.857274018806649,28.700965946002043,-8.817291392155225,28.959005664727677,33.36748672311353,164.2863623008078
3402.2,3.8657689978205667,28.671840599579717,-8.816426383297875,28.93127396628462,33.3767102003319,164.2880257072697
3402.3,3.867640909109184,28.66007828004681,-8.815676792011118,28.9198674481787,33.38047301692154,164.28897120339812
3402.4,3.8584097872259946,28.690140465577542,-8.814785230561483,28.948428040581604,33.33454541474475,164.29058921163355
3402.5,3.8585537820752336,28.69088275454166,-8.813939408732201,28.949182899073733,33.278276563219265,164.29068501691015
3402.6,3.861540311476233,28.676017549366076,-8.813334173001719,28.934848817104733,33.30714519022138,164.2917839681414
3402.7,3.862068226788409,28.674848900194615,-8.812847889712026,28.933761083505217,33.29197036039318,164.29180241680857
3402.8,3.853951883340855,28.707234397015043,-8.812606818846593,28.96477605375657,33.344619236119684,164.29180241680857
3402.9,3.8531434393601387,28.726523232491292,-8.813009594078553,28.9837860085798,33.529913638878156,164.2959465155703
3403.0,3.857794341922258,28.707566406630715,-8.812101331060607,28.965616619980313,33.51816710428875,164.2960098639422
3403.1,3.858934260448734,28.70094985461529,-8.811921847637253,28.95921090402165,33.577225794538435,164.29647908407236
3403.2,3.878004244359815,28.629377385495058,-8.810943608192106,28.89083187449556,33.492579046458104,164.2965958659953
3403.3,3.886188621578313,28.60314078494762,-8.810132861121534,28.865933637525373,33.3672755195812,164.29851419810743
3403.4,3.8891720673380945,28.591549965105994,-8.809545581149859,28.854850350963794,33.34443026581266,164.29993163834632
3403.5,3.8982911301740018,28.559221450102655,-8.808661639191012,28.824049048868844,33.408492303133926,164.30114016868527
3403.6,3.902056678803831,28.543406715204235,-8.807947435236997,28.808889482834353,33.32692238613663,164.30155440948553
3403.7,3.908493299607855,28.516223779011938,-8.807448300016953,28.78283061979425,33.23540891752725,164.3024372667527
3403.8,3.904281345267691,28.526996936617113,-8.806829006979113,28.79293258848024,33.150190203992565,164.30245355482342
3403.9,3.9007663264794274,28.540037228178093,-8.80689743576796,28.805376284985194,33.24957742171341,164.30245355482342
3404.0,3.9033027766409987,28.535851087474736,-8.80570341691321,28.80157235035383,33.182160550928415,164.30410944365454
3404.1,3.897605450758462,28.545251217098976,-8.804330383429965,28.810114461714182,33.19559086280981,164.30811531822712
3404.2,3.895076984710059,28.548099597217472,-8.804139484727804,28.812594734412006,33.24862966446665,164.30999361206452
3404.3,3.894132044333489,28.555769922571663,-8.803621308157757,28.820066971635466,33.23436939165424,164.31170801231627
3404.4,3.889150225183087,28.571885829294562,-8.802723992604928,28.835362826159912,33.21956868399559,164.3117405226336
3404.5,3.9011588063596463,28.539952728029903,-8.801383378248076,28.805345714825553,33.30979010401916,164.31460465908503
3404.6,3.9070474343734105,28.520180268255196,-8.800796051758764,28.786554190945065,33.26344539726938,164.31464666621002
3404.7,3.909437447936483,28.51091345895737,-8.800101472194022,28.777697743625783,33.28159325720844,164.31464666621002
3404.8,3.9115326881227617,28.49826240987202,-8.799457980776808,28.76544886408306,33.24570347103736,164.3158945462744
3404.9,3.918487844948487,28.473030139390023,-8.798918195533068,28.74139857956849,33.238212896911136,164.3159122744595
3405.0,3.9244742668100656,28.451856952074337,-8.798382182760777,28.72124061199577,33.236383284236126,164.3159122744595
3405.1,3.921626719945351,28.46505959706631,-8.797838886805952,28.733930709095933,33.233582733431376,164.3170744431841
3405.2,3.915934598710308,28.48659893949862,-8.797319985042922,28.754492917128974,33.29790709609824,164.31708983741942
3405.3,3.912368426197645,28.504456606939176,-8.797103128836993,28.77169917052496,33.256762396980776,164.31766391125882
3405.4,3.908840636969913,28.515545068270953,-8.796222923223901,28.782205364874653,33.22782657367566,164.31767182729374
3405.5,3.9079294470193418,28.51581722977432,-8.795742213121521,28.78235127373674,33.257026493888134,164.31767182729374
3405.6,3.9351442943564905,28.41202875196051,-8.794679904655387,28.683248393786172,33.202123468030436,164.31846837318525
3405.7,3.9401051812781844,28.40845340556357,-8.793893547757996,28.680387963477962,33.184967059593646,164.32454949491176
3405.8,3.950324870574903,28.37231172733007,-8.793360614659639,28.64599691642576,33.18077319183408,164.32464247249032
3405.9,3.9499977708028666,28.371641215947232,-8.792608556384005,28.64528770453848,33.15998035506391,164.32464247249032
3406.0,3.950413139072367,28.36568437082344,-8.791611899749151,28.63944506785236,33.03509265947571,164.326853222612
3406.1,3.9463943314645746,28.377731331781696,-8.790707120403386,28.650823090414004,33.082642398395365,164.3268932318364
3406.2,3.9605383302504436,28.329032222646582,-8.790247728052357,28.60454387920093,33.06942934125016,164.3268932318364
3406.3,3.9625345299472343,28.32120439504746,-8.789894332049027,28.597068001581555,33.13232903642597,164.32769913903434
3406.4,3.9556694540573574,28.346144884370524,-8.790022037028297,28.62081848297647,33.17628854285044,164.32771225381768
3406.5,3.959373835680026,28.323409336875265,-8.789230992037576,28.59881392007124,33.01466247677763,164.32945313398176
3406.6,3.961965680804738,28.31027676305227,-8.788004438488143,28.586166977342238,33.01378405844457,164.32947691420455
3406.7,3.9669652728203175,28.295224088082,-8.786774337525358,28.571953375128874,33.009537524281996,164.331290202665
3406.8,3.9721156439010485,28.277548855903888,-8.786146388174949,28.55516541690058,33.11934174075202,164.33260052153213
3406.9,3.9827514536840454,28.2446897214688,-8.784829868743909,28.52410921665859,33.098269911347984,164.3341204801954
3407.0,3.984480707617351,28.239558728742878,-8.784803552012779,28.51927004156125,33.076428318300486,164.33414302594593
3407.1,3.984906268278692,28.2396371469853,-8.784571457743906,28.519407149524667,33.09601770486131,164.33414302594593
3407.2,3.988720972289599,28.220128315896403,-8.783146034070285,28.500623452135937,33.06425695883104,164.3351654260811
3407.3,3.990271675483612,28.213726136065567,-8.783872043245792,28.494501408606467,33.003669907477615,164.33578930656665
3407.4,3.996086310268879,28.192327085422463,-8.783328621735102,28.474128824084563,32.99700386703648,164.3383309806317
3407.5,3.9842907212284757,28.230326337130837,-8.7825943646117,28.510101677338337,32.91859930378848,164.33943248819725
3407.6,3.9962560865775316,28.189834084488,-8.782005569184026,28.471684327072563,32.99730888041188,164.33945540604464
3407.7,4.004819712609759,28.15540939466502,-8.779864959990705,28.438805514854153,33.06925126317083,164.34114153091144
3407.8,3.9916845085218142,28.211831752608916,-8.780310527406318,28.492823588635186,33.280379588100914,164.34251410563672
3407.9,3.9689996852810197,28.27486800742403,-8.782280236262496,28.5520773209063,33.06869968926071,164.34661111214513
3408.0,3.9853788643759884,28.238145957335178,-8.78357887402734,28.517996630204934,33.23422776602979,164.35086103200132
3408.1,4.007517762291911,28.158554632437422,-8.783814249213725,28.4422994429608,33.107126761054815,164.35357086231022
3408.2,4.012333244683262,28.14078636052139,-8.782853911915234,28.42538786111629,32.99262373854219,164.3540764158663
3408.3,4.015748557638204,28.12736466747988,-8.780843789541546,28.412583121137875,32.96855313122546,164.35509058298578
3408.4,4.021154585130844,28.105211914783702,-8.780223128225815,28.391418086675746,32.96566661228724,164.3559971545239
3408.5,4.028326981100236,28.078283245701495,-8.779408437006508,28.365778824007307,32.997888991275204,164.35687328482706
3408.6,4.027813937089007,28.079438364276825,-8.778562767817268,28.366849383832346,33.00560217877842,164.3568861879808
3408.7,4.0321117447441,28.064817459212033,-8.777663342625507,28.35298756993689,32.969838045386155,164.3582435483041
3408.8,4.035872510836427,28.052637330435157,-8.778510928565051,28.341466583729385,32.965702519884644,164.35972579235337
3408.9,4.037458911543908,28.03958528075033,-8.7791618876869,28.3287736617538,32.938717504787746,164.3611259904556
3409.0,4.030949813038802,28.066708844149566,-8.778111527406171,28.35469452731771,32.919426536087826,164.36237872583234
3409.1,4.0426289285039445,28.022035277665157,-8.775668444958594,28.312140677742608,32.97200693797663,164.3625069842856
3409.2,4.030248804532448,28.062751505551557,-8.775679482517512,28.350677725387296,32.95576447613007,164.36345258413107
3409.3,4.043645578375603,28.0170668533952,-8.77676707208002,28.30736838053182,32.87573474433714,164.3652541493305
3409.4,4.048980233137343,28.007621729969003,-8.77740970628176,28.298782940214387,32.872540309854685,164.36780124268034
3409.5,4.0583526911115655,27.977203202450674,-8.778747695745263,28.27002167662184,32.852168591306054,164.3685500907904
3409.6,4.060766664435249,27.952356669964068,-8.77646465719826,28.245779672508128,32.90211286756869,164.37136001518127
3409.7,4.065541268886832,27.94312456518451,-8.776720231091574,28.237330544413012,32.817711938814,164.37246982667423
3409.8,4.052731266157721,27.97156810874631,-8.777949517424103,28.26363835704678,32.76999141088663,164.37557229285244
3409.9,4.068363253146472,27.927772607641867,-8.778510140588477,28.222545285351284,32.866519540771606,164.37816100946478
3410.0,4.06104411040846,27.955289418760863,-8.776880008005763,28.248721842826207,32.66595665160048,164.3786718045493
3410.1,4.063069708834405,27.94992394834892,-8.774254329897763,28.243703443021353,32.88958439862927,164.37937344283716
3410.2,4.0725864649890156,27.918316455636454,-8.774508814268039,28.21379723170692,32.706471531308125,164.38063633500678
3410.3,4.0785137192468,27.889192681855004,-8.775377164113713,28.18583585071976,32.6946393878095,164.38346618765007
3410.4,4.085187998411769,27.862008168062005,-8.774014046980486,28.159905186976776,32.76603438730763,164.38470825509756
3410.5,4.100151972348485,27.806347692549792,-8.772586251031948,28.107013683337517,32.74404859701258,164.38589515012865
3410.6,4.085014986827062,27.859573963128923,-8.772065811176521,28.15747163453517,32.70706743324422,164.3871502425588
3410.7,4.097971949473617,27.808890866107923,-8.773000231816525,28.10921175169758,32.76609260484793,164.38901341204803
3410.8,4.1007610251891435,27.803264319590614,-8.771177932086777,28.10405215997741,32.61699174677278,164.3906286349701
3410.9,4.101442756062639,27.78654469431202,-8.772072362804378,28.087611125374444,32.72104406990252,164.3951652392425
3411.0,4.103249222170589,27.782919136567415,-8.771293896008949,28.084288310873884,32.69974133038727,164.3978730103639
3411.1,4.104066394168683,27.777776813069096,-8.771254144186864,28.079320605107664,32.70840326581697,164.4002473437835
3411.2,4.107000040591856,27.767233098327104,-8.770478625643385,28.069319251992088,32.70299137560835,164.40049395795822
3411.3,4.10831373437027,27.755910438153578,-8.771141696440582,28.058310818558166,32.72549451900488,164.40247819785563
3411.4,4.111977993210047,27.742876733560056,-8.7705867628277,28.045954654283953,32.714828559674174,164.40250494873382
3411.5,4.113037657835463,27.732533009745744,-8.769400574586875,28.035878190479607,32.71537300515649,164.40444408843751
3411.6,4.118178976393722,27.714432503399454,-8.768843576251756,28.01872886244298,32.70436521283932,164.40447166495463
3411.7,4.121739117333789,27.707124296241346,-8.768733922798159,28.012023670537033,32.69241439646396,164.40578979835806
3411.8,4.1232822694402955,27.702629536864073,-8.768355789368394,28.007804982365442,32.68617721843725,164.40581560189275
3411.9,4.13334092121778,27.667888978168783,-8.767683531755559,27.97492784046613,32.67740253130296,164.40581560189275
3412.0,4.142139476997556,27.640949901532387,-8.767551403386843,27.94958731190722,32.65255641438705,164.40674849809412
3412.1,4.1465997745983145,27.625955452891503,-8.767029995621755,27.93542024698831,32.653761423174615,164.40676052793836
3412.2,4.15187260280814,27.607193671731284,-8.766369261409114,27.917650125654,32.64037191278396,164.40676052793836
3412.3,4.157631825167115,27.58985526276341,-8.766271367438115,27.90136225731418,32.63586972463008,164.40742555199753
3412.4,4.161098758811846,27.578106335404392,-8.765910335434384,27.89026159661213,32.628687273666856,164.4074382565849
3412.5,4.161686054079652,27.572916031976533,-8.766801434586213,27.88521703912576,32.63728993797315,164.40855497165722
3412.6,4.164024964012242,27.565305296246837,-8.76638653155166,27.8780408202623,32.62828687566457,164.40857182966815
3412.7,4.166133108842487,27.558338690941625,-8.765944247882592,27.87146742611956,32.62048385169146,164.40857182966815
3412.8,4.168094831171345,27.554280173316016,-8.766000536203673,27.867747852871666,32.60884707068726,164.40953505158026
3412.9,4.16935215653406,27.549729026474402,-8.765535920459545,27.863436019941286,32.60261221984956,164.40955209490554
3413.0,4.171516859133106,27.54250515207313,-8.765018020910938,27.856617579275603,32.606349751441144,164.40955209490554
3413.1,4.176193078392473,27.52509061828753,-8.764944723420639,27.84010061355658,32.6028833306832,164.40996708939718
3413.2,4.178433059775614,27.51658835425369,-8.764215477521988,27.83203078275956,32.60768442574374,164.409973587764
3413.3,4.181988366600535,27.503852513782675,-8.763519232733074,27.819973576520372,32.60316986168516,164.409973587764
3413.4,4.186849845996903,27.488302721028617,-8.762494125656577,27.805332188553933,32.595533108716154,164.41033959799464
3413.5,4.190250745273659,27.476699147375534,-8.761882916182678,27.79437348356055,32.58656139301411,164.41034533934493
3413.6,4.191889636323623,27.46955545864951,-8.761281169332864,27.787558651650894,32.577484874706215,164.41063407445358
3413.7,4.1927148792265285,27.46622596327786,-8.760667686124787,27.78439178251571,32.57787735263423,164.41063790581867
3413.8,4.193306216094925,27.463573498513313,-8.760096752734055,27.78185894302581,32.56630603853489,164.41063790581867
3413.9,4.194399520938958,27.460578657327087,-8.759474432568448,27.779063474791602,32.55603316553356,164.41096894270444
3414.0,4.194384755782195,27.46007879586918,-8.758786849638765,27.778567114861815,32.55885385303941,164.41097307431414
3414.1,4.195885507578922,27.455023173852314,-8.758173213835638,27.77379615157925,32.569655331090644,164.41097307431414
3414.2,4.2001895412528825,27.44020773996875,-8.757543086812143,27.759801746321802,32.572284012186856,164.41117740454544
3414.3,4.202444887663134,27.431428107407307,-8.75674678730878,27.751464664873126,32.57211512077208,164.4111803933196
3414.4,4.205233913874224,27.42212575807491,-8.756163046624396,27.742692251511446,32.56333921651594,164.41121783347492
3414.5,4.206638438198013,27.41698939258377,-8.755552014724318,27.737828218928314,32.56448507772177,164.41121829451652
3414.6,4.2097895132547904,27.406577527619678,-8.754960500517546,27.72801506641501,32.55260679798266,164.41121829451652
3414.7,4.211765137532666,27.399754392889832,-8.754230282352005,27.72157113809427,32.529693881631374,164.41129688434748
3414.8,4.21250852278861,27.396658394996287,-8.753551200774954,27.71862405074767,32.527898252145064,164.41129800521847
3414.9,4.214466474563494,27.389200022366147,-8.752823697544867,27.711550038393764,32.529204113777496,164.41129800521847
3415.0,4.218075393215358,27.376838002805037,-8.752165573815414,27.699881210118555,32.52438785225502,164.411302751618
3415.1,4.219796287916822,27.370248956154523,-8.751477345026483,27.69363119262973,32.53307805373947,164.41130281238213
3415.2,4.223828983368591,27.356093247705523,-8.750715011530326,27.68025594278175,32.53315165776314,164.41130281238213
3415.3,4.229795181184755,27.33531105256698,-8.750805528956656,27.660629016986658,32.54024519260906,164.41307187153285
3415.4,4.238396996204997,27.306351801394555,-8.75026398739866,27.633328749880338,32.514270685606334,164.41310465750408
3415.5,4.218725630277746,27.37044996653407,-8.750840872581417,27.69366673653215,32.62889469309789,164.41656948479988
3415.6,4.205409967773832,27.41541549178261,-8.751878733674113,27.736086234076456,32.443327774074305,164.41661743357275
