t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
543.0,-7.621026714158816,33.32697761782214,-6.023340105158522,34.18724155758607,56.29385580520284,157.13176974594197
543.1,-7.687318031460919,33.400020857701385,-6.032670403893012,34.27325855257582,54.60012471329583,157.244732428372
543.2,-7.834454078080526,33.818243637505745,-6.018062712637459,34.713862842202545,55.82919312542094,157.3720528911065
543.3,-7.831017779704837,33.414105992972864,-6.036157370625049,34.31948890609646,57.425038738732155,157.49576201867558
543.4,-7.808567005765397,32.916974954735174,-6.045864369702194,33.83047381953423,57.20340136780135,157.6273085643138
543.5,-7.787153698656084,32.515151231615306,-6.048122130289361,33.43463507115499,55.454183935330434,157.74158233823334
543.6,-7.900157813240426,32.754987656515794,-6.051403527012535,33.694238526083446,53.96350410827574,157.8599572733214
543.7,-8.069218413285014,33.195494795664324,-6.0590201956405725,34.162159775551004,55.801552572267724,157.9858142493704
543.8,-8.076347850388927,32.88135190794404,-6.0609494831083355,33.858687185042136,57.6854029411752,158.1048704359067
543.9,-8.040758693332421,32.29405787347822,-6.06787158096904,33.28002365233477,56.80944503705541,158.23384388383258
544.0,-8.112898789392489,32.37829576633559,-6.076338656687293,33.379232518127665,55.550474392370006,158.33828995607396
544.1,-8.20324229699743,32.43762227810369,-6.072623745027771,33.45881831804848,54.502560316048516,158.46929034097363
544.2,-8.387014086546074,32.92980282214421,-6.082033619200443,33.981081783739896,56.81654382650004,158.59383519828046
544.3,-8.36090668121598,32.42247561659524,-6.095723657409968,33.483155252166945,58.36606071321353,158.73122141845818
544.4,-8.303661794543643,31.7676075712923,-6.10220280375983,32.83491571485743,56.653130266800645,158.86012389652697
544.5,-8.430293381483935,32.029440909539176,-6.128273472451147,33.12030995440039,55.3855941652057,158.98797353788942
544.6,-8.517436468931379,32.04616188330429,-6.1371862662918435,33.158757748945106,54.562419894078744,159.12242773082494
544.7,-8.69830111957387,32.50602536972443,-6.142380740194899,33.64969728993039,57.11317534774196,159.24647261155678
544.8,-8.682415061713911,32.13425371936863,-6.128027188826188,33.28655274137941,58.749875771717825,159.3667812720016
544.9,-8.633533303279322,31.597030334267068,-6.13203505530509,32.75530832160531,56.75561787642994,159.48367643363733
545.0,-8.732520081787357,31.765861515658642,-6.15212763389841,32.94429942813813,55.47163302434956,159.60177548830714
545.1,-8.805960446696844,31.756290876898028,-6.177573316981707,32.95461954941896,55.53782109506983,159.7307730862415
545.2,-8.92127183262626,31.93867303455998,-6.185307995744784,33.16124132658697,57.28152804023398,159.85138655969163
545.3,-8.908419260312897,31.575906899759868,-6.1634420312265705,32.8085024080621,58.56779930600703,159.97831710015842
545.4,-8.885155627006029,31.118528649055587,-6.175060577705172,32.36215097607404,56.6291768158585,160.1079080880168
545.5,-8.981936902711197,31.225232388802016,-6.192443396059418,32.49138852463797,55.413235955613004,160.2340085392698
545.6,-9.117511512787587,31.430431467069496,-6.192479710624071,32.726152208775886,56.10245691588261,160.37161888280218
545.7,-9.150257160054693,31.197284800258537,-6.192445410932312,32.51150234922365,57.64293590691443,160.4962525087016
545.8,-9.135990090141647,30.830931439367085,-6.1791331985518845,32.1560670534523,58.4314552261593,160.6222994150869
545.9,-9.129002680183063,30.48157239518069,-6.182498169760941,31.81925432214638,56.461927898510226,160.75105286139208
546.0,-9.244889344372012,30.674652012404636,-6.207543775367389,32.03751324731373,55.30060003047447,160.87053381977623
546.1,-9.34665185064577,30.77368506425684,-6.227928348195904,32.161772234303946,56.01724912376824,161.0000653297148
546.2,-9.37922664541749,30.599248202506782,-6.228111498815671,32.0044353648791,57.855063331596284,161.11744215331092
546.3,-9.342849489657482,30.18445299248655,-6.203038938492976,31.597310629894174,58.13495574212857,161.2404226719396
546.4,-9.304138887307559,29.76883548262031,-6.205992866508155,31.188949428052602,56.484637915859025,161.35961213954542
546.5,-9.428509425957657,29.97344016930657,-6.2062918747254585,31.42139248312164,55.03834721612907,161.47975020969145
546.6,-9.623169991386561,30.353872896043203,-6.198322575993925,31.842785689576047,56.72954100225115,161.6223042908803
546.7,-9.54907698208801,29.78349885923902,-6.19100971340084,31.276855268842727,58.132508083054404,161.74411303447312
546.8,-9.508729659865836,29.255538408923144,-6.215572614924266,30.76202963623157,57.687560776884766,161.90056158354912
546.9,-9.47204442786213,28.88838823640673,-6.238737254742335,30.4016216761665,55.989533875392226,162.01382086525976
547.0,-9.642662749318134,29.171685352243188,-6.235745156083401,30.72406501730146,54.55940940205846,162.1513319841569
547.1,-9.865591683718648,29.645181556286385,-6.238311400467752,31.243666378564487,56.6483366069109,162.2822797158825
547.2,-9.844756629631576,29.30170557909662,-6.232604193271874,30.91131156940347,58.5588942962047,162.40551537708478
547.3,-9.794596154750522,28.817468343820742,-6.230942078788566,30.436501040391686,57.532391801488984,162.5395870018778
547.4,-9.847228959427753,28.782161869627824,-6.269740910385522,30.420071664426604,56.162066602292725,162.6519320457881
547.5,-9.872053515424739,28.595914897180222,-6.2893956235149755,30.25200471734367,54.55258784175817,162.77820005918124
547.6,-10.086896443951446,29.0221749973705,-6.306666898797426,30.72510571908578,57.013753171132294,162.90686879791443
547.7,-10.042468455602204,28.638384855747148,-6.296342805038273,30.348117895969313,58.74829405923754,163.02390287400925
547.8,-9.99528550814803,28.15849455030899,-6.304682426262256,29.879868602943606,57.195025556570045,163.161203211684
547.9,-10.112325035269919,28.321697990257146,-6.339941523530464,30.072873069766423,56.05217394007093,163.2765206960049
548.0,-10.179398288507429,28.231105165234514,-6.360000003582811,30.010255719780176,55.71887554870125,163.41454306421744
548.1,-10.317101460259408,28.41792147163317,-6.3709600672975,30.232777631392,57.54075402291778,163.53589028519107
548.2,-10.301210725192291,28.11679762192322,-6.35299394689931,29.944436059425193,58.88214222758643,163.66344774133339
548.3,-10.275796825194803,27.76706823753592,-6.36266534133314,29.607466607270872,57.17366376744826,163.78431481629534
548.4,-10.297619243854228,27.607620236949934,-6.389933699450923,29.46560125364905,55.48669802986035,163.89903485915605
548.5,-10.380676680760516,27.620599046672595,-6.44288029468475,29.506879537618616,55.64667765718582,164.0240218557806
548.6,-10.477722488357571,27.652195561115036,-6.462822252288928,29.57070489341071,57.34075892666465,164.14880315667074
548.7,-10.466749135739875,27.36818012514224,-6.4558731773219895,29.301367217806444,58.26978363383739,164.2763338449794
548.8,-10.414445132216656,26.980569701832785,-6.461961774555656,28.920785066235812,56.42785782295482,164.39678937673298
548.9,-10.61149870834494,27.325438782796493,-6.484549127349614,29.31353799031371,55.54097031935635,164.5237789988572
549.0,-10.78096766294199,27.547206072985475,-6.486819621466839,29.581714388739012,56.48394147117551,164.65793726736453
549.1,-10.833131234889336,27.415412614079152,-6.479159742820099,29.478154303696577,58.379622263707574,164.78749817730264
549.2,-10.805383918179245,27.06300215447873,-6.4829418768959375,29.140391336297583,58.69665295852815,164.9233933003287
549.3,-10.777664409026102,26.737383915256665,-6.513125878747096,28.827864103075928,56.97212813676106,165.05049412427357
549.4,-10.941364848829593,26.960086514759734,-6.532160803868696,29.095699504197068,55.65966134683049,165.18018188053173
549.5,-11.146035801102798,27.25472239531691,-6.557825262988972,29.445780800061225,57.051894954495765,165.3199819599463
549.6,-11.120473494805054,26.95915583814764,-6.563080377300566,29.162664731711192,58.62547344996551,165.43360682991542
549.7,-11.042764087983443,26.47327396956714,-6.567490736717442,28.684087459262457,58.11702062936706,165.5678855587259
549.8,-11.019836713033456,26.231226769006867,-6.591003311348081,28.451960547367953,56.63364270100328,165.6702028845855
549.9,-11.212677401617597,26.50148358031648,-6.603513506220535,28.77590600607616,55.58475892188358,165.80603763610438
550.0,-11.423037533966408,26.8567615496345,-6.61068229483233,29.185123392515088,57.56410903074698,165.92232757037598
550.1,-11.31859031409914,26.311190265189037,-6.612422892865466,28.642437394003277,59.090860479068965,166.05268260858335
550.2,-11.231993023084257,25.846982123327173,-6.5862718832414195,28.181982757680622,57.856382798932714,166.1728840543097
550.3,-11.287450665493267,25.77615270317121,-6.588419162585965,28.139235787475553,56.6224731669937,166.28955794695162
550.4,-11.372761402815996,25.758271462517506,-6.602454016826323,28.157206016615444,55.29953819399873,166.42191849769526
550.5,-11.658980138075535,26.28166620739225,-6.60535511122055,28.751657282612832,57.75125786683384,166.54042016110952
550.6,-11.693750431293239,26.157446344899164,-6.589878538911284,28.65232623079057,59.92940357948714,166.65767846132852
550.7,-11.603491036526137,25.642680663200636,-6.600839926563943,28.145835852389006,58.33591171839964,166.7895994956415
550.8,-11.723661935991501,25.75247712259065,-6.634572259852356,28.295482451072836,57.24215472437527,166.90552376921238
550.9,-11.840075841816457,25.7762581197806,-6.641035631103212,28.365522709753137,56.30244434393717,167.0409938942387
551.0,-12.084278151816449,26.192455305995793,-6.644729299304282,28.84570147191875,58.903779622767615,167.15499603581515
551.1,-12.026282273265863,25.79702456920688,-6.634848606690143,28.462570894782715,60.45630385727918,167.27953963156074
551.2,-11.944077374124234,25.34416373365879,-6.64225933061173,28.01763051504484,58.66597359566322,167.4052802498177
551.3,-12.116997507070295,25.58619749830385,-6.652251735780425,28.310336116135357,57.43904461938496,167.5179115965359
551.4,-12.18724697888591,25.454378055066783,-6.69749428862946,28.221522834436648,57.41782987455497,167.67340968844957
551.5,-12.265727147727944,25.408063541061686,-6.700540409866108,28.213786618763855,59.16406758547589,167.79934174165783
551.6,-12.225388945319793,25.074935642526032,-6.676251317403691,27.89646092860472,60.07298173713184,167.92640086433312
551.7,-12.142931828493474,24.64317086378114,-6.680664844909254,27.472471013961442,58.23912893895704,168.04588310977
551.8,-12.268230356066283,24.726277851038052,-6.675218821836931,27.602505184063297,56.89528596062905,168.16508369289076
551.9,-12.408389898222538,24.831127954454573,-6.684805455247887,27.758837428048142,57.66222554460069,168.2889574846075
552.0,-12.349365424215932,24.456281616348328,-6.673097778196926,27.397381934757142,59.11665370742503,168.40497105656456
552.1,-12.334596396234858,24.19456253230371,-6.658961431476203,27.1573033342334,59.67874976257826,168.53003088980182
552.2,-12.21089929094903,23.690145880031668,-6.669040359460639,26.651999424262353,57.75455994103777,168.6465940031511
552.3,-12.45583894087926,24.035352574617264,-6.697093028463573,27.071130325630754,56.601798272264546,168.76549000945934
552.4,-12.59361531141704,24.122026050204802,-6.750390870889357,27.211602072989322,57.84357294354402,168.89579777618616
552.5,-12.536167607658683,23.786815991395414,-6.74880011829581,26.88806637331542,59.56412878569188,169.00904336417113
552.6,-12.470968854024036,23.401010520799908,-6.746996333329305,26.516643029475386,59.024699918738065,169.14486596721483
552.7,-12.459665324825352,23.18031053705552,-6.757214559636107,26.316725795603492,57.60020946481313,169.26030494903375
552.8,-12.61124752846878,23.28312483434529,-6.7866825773130275,26.47918930549076,56.222346726796786,169.39413214642911
552.9,-12.848861681091435,23.59519688676536,-6.806839988697882,26.866830155882578,58.16319229429894,169.5159052940778
553.0,-12.768796555432814,23.208733031380874,-6.79699006474889,26.489383805516173,59.88506777598627,169.63878470182664
553.1,-12.664254161035032,22.76463193136219,-6.778061103851924,26.050178510438045,58.64040263490165,169.76377976726383
553.2,-12.759789346827361,22.76674420628315,-6.790100911154503,26.0985989265657,57.45381608030334,169.87998547510935
553.3,-12.935632288677382,22.915174607715446,-6.770071052742213,26.31417507751211,56.34663236131803,170.01268305728237
553.4,-13.221691647566388,23.2964742430491,-6.749570630425041,26.786915503289606,58.83730179537076,170.1368157696132
553.5,-13.128639722320656,22.87759259880521,-6.730152093652842,26.37698663751041,60.45443554374697,170.2627873267137
553.6,-13.006007581913195,22.378078276273914,-6.738741296935317,25.883095266212386,58.77390469140437,170.39763225205556
553.7,-13.170298761924315,22.504500536919966,-6.760582119079627,26.075070736137537,57.57955309376621,170.5271730680446
553.8,-13.26883886882328,22.47590511637572,-6.788057122442862,26.100352406186392,57.2767940043035,170.65948382049473
553.9,-13.476560313704596,22.677462697715765,-6.8001165689496,26.379632148595395,59.283139533347935,170.7913014848358
554.0,-13.357917765522345,22.225731961538777,-6.783260668785327,25.931007081419413,60.39594449813035,170.9143619411015
554.1,-13.197221305246487,21.716721637637185,-6.811404791172199,25.412253911573266,58.42401067082562,171.03165217141387
554.2,-13.348940542768275,21.834343415446252,-6.843982822486873,25.591654225508826,56.95599088110134,171.14292291252738
554.3,-13.503985388163457,21.929510927379045,-6.841934571126577,25.75385545656745,57.64967635382368,171.270906692089
554.4,-13.590963944258007,21.891808030095973,-6.835735119656391,25.767529174538556,59.26194040791188,171.38677315510944
554.5,-13.545355226149866,21.589193407944535,-6.813233889936008,25.4866616136406,60.29648570329846,171.5158669566915
554.6,-13.436717635017757,21.185195995332634,-6.819439898864848,25.087006799613523,58.38217341612358,171.63324579953095
554.7,-13.527080432825713,21.141598324944635,-6.827926230009405,25.098786519858646,56.66094980703451,171.76238525541038
554.8,-13.672590872875915,21.22756344900214,-6.84703382062847,25.24973645720805,57.31381599492056,171.88257478611052
554.9,-13.761918037770727,21.159143877281096,-6.844412984709188,25.240835122828273,59.548045155774844,172.02696884317177
555.0,-13.716280470768055,20.86885065344336,-6.8257360422477955,24.97289085285275,59.92308336256099,172.15475059140888
555.1,-13.616887565692124,20.46382720076141,-6.85025907792842,24.58023292565234,58.13421448236181,172.2911409976002
555.2,-13.752335484297504,20.518441499873024,-6.871930893461682,24.700873929000565,56.49832938737154,172.40764107608845
555.3,-13.981321981453164,20.72970978622253,-6.9321615482392644,25.00396432908341,57.85387279588758,172.5429684098847
555.4,-13.839335239548916,20.286627878169323,-6.931986403909111,24.55757460621747,59.47426324369849,172.66114022465604
555.5,-13.752572975150201,19.936441788609166,-6.925663598495139,24.21972284373695,59.01090484388965,172.7929390808954
555.6,-13.685300088794591,19.643504730659167,-6.955229343096928,23.940649878894064,57.51311493813819,172.90548333278923
555.7,-13.842240454358802,19.718844450341386,-6.98675597240056,24.092331710588883,56.126452802529684,173.03330796111354
555.8,-14.102903510744412,19.964223481514523,-7.028241557564371,24.443037999668185,57.955034961742285,173.16220824180255
555.9,-14.068269688031705,19.703873541187107,-7.033161499603815,24.21071755529532,59.74127268321888,173.2875226187561
556.0,-13.965792835077963,19.3465480136595,-7.017881838974397,23.860685018606386,58.712205733261044,173.410351662306
556.1,-14.118978311477576,19.41147005382434,-7.040961831908853,24.003139757342023,57.55305820627814,173.53132857577395
556.2,-14.207320689792638,19.380699015310974,-7.052437883345041,24.030386087299675,56.23454383371609,173.65644480886502
556.3,-14.49436002921388,19.668140884309288,-7.059552074032775,24.431992110786044,58.52063222065556,173.78356480782503
556.4,-14.435603988802015,19.372652026373785,-7.046453279604185,24.159600763598743,60.188698862909405,173.9059085018316
556.5,-14.28828080532925,18.941664783891298,-7.065610506991272,23.726391068960492,58.875352421946786,174.0379843212269
556.6,-14.396728585049843,18.948208892742215,-7.109873579418402,23.797067344414238,57.61689267080351,174.15184573818814
556.7,-14.456978263291177,18.8419334707465,-7.149756401882088,23.749161615124667,56.354087373707216,174.2874066319894
556.8,-14.788405321626058,19.19887198270247,-7.1756530858533445,24.23414156443128,58.96238737569797,174.41061608823702
556.9,-14.632714642813909,18.758508252629756,-7.168708664033673,23.79071183638689,60.48597808117074,174.5367424720812
557.0,-14.478395193205642,18.311884276046484,-7.17238317840039,23.344143443484036,58.60969095539167,174.66889051212598
557.1,-14.628394527349386,18.36028375885818,-7.177899617808379,23.475305027913418,57.29287268701967,174.79556133324147
557.2,-14.809000974768466,18.442746671742132,-7.163889366089658,23.65251391858271,57.44449161931027,174.92253229343243
557.3,-14.969038506824916,18.49502431447948,-7.155138771199636,23.793655419291806,59.249586552462915,175.05155946575323
557.4,-14.977412758007333,18.32906247563175,-7.1357289068561265,23.67018006182743,60.74079395192416,175.1726985304041
557.5,-14.82447936151705,17.92196054869177,-7.146808409921685,23.258586763793478,58.798348508179856,175.29360911646623
557.6,-15.126904694103374,18.21600570224721,-7.157503786960172,23.677966749043073,57.63355773747605,175.41082055999095
557.7,-15.300226692536768,18.3041479055566,-7.152382273043541,23.856629422269748,58.267035807148204,175.52509461495927
557.8,-15.355326984881103,18.201996619854732,-7.136456779461575,23.81383521740715,60.06726227344063,175.64103577574141
557.9,-15.373709617055255,18.056419826724472,-7.103025594987348,23.71466306630701,61.05712880017791,175.76704687781572
558.0,-15.247759912822985,17.67692453426075,-7.081210361094285,23.344546329904148,59.068854919883165,175.88744129418677
558.1,-15.590572537900712,18.01737346937704,-7.107967602273847,23.826281682095416,57.95758291017103,176.01002249814917
558.2,-15.798505431426932,18.142932310385063,-7.172360941802103,24.057405651608416,59.21736482543497,176.1467916500022
558.3,-15.729905637551184,17.844170211951244,-7.182572195884589,23.787482883217226,60.82454229220343,176.27235281883597
558.4,-15.622212235848608,17.48111027059021,-7.166717057175162,23.444460570344386,60.772066039128276,176.40771240110666
558.5,-15.503611177055049,17.112638828298103,-7.198141372335736,23.091218400012636,58.919099871054186,176.53735658778453
558.6,-15.766298640851929,17.31245150108625,-7.210266414605541,23.415745766684285,57.6814313997686,176.65562599610888
558.7,-16.06744673484195,17.577677448178193,-7.2428136816400315,23.814650722804554,59.33927454395439,176.78125252854477
558.8,-16.02826797891551,17.336500484879103,-7.231865384661398,23.610582870105976,61.29540922958449,176.90005869648613
558.9,-15.923228045993199,16.99197738995913,-7.212609877525,23.28683076387997,60.73809392055273,177.02646099383452
559.0,-15.998863656151059,16.93191452563522,-7.2392012790074896,23.294921502154246,59.47858819806834,177.1386676182257
559.1,-16.18615448833721,17.012788570137374,-7.253639883677319,23.482473720894816,58.38386135309929,177.2656591033053
559.2,-16.515574130793865,17.296607237358508,-7.264788889147738,23.915200412984003,60.39003727212844,177.39421129285728
559.3,-16.391676666528213,16.930857180107388,-7.251808215428502,23.56567395160171,62.15420284989,177.5134827147655
559.4,-16.23962500422536,16.525399588782307,-7.262499578190161,23.169252293649617,60.78248496516187,177.64597360937708
559.5,-16.226109646200314,16.336143878555898,-7.294604887000108,23.02512173847066,59.229394012807234,177.766889774344
559.6,-16.340514927184316,16.280652729690438,-7.325197649364894,23.066687698720642,57.972621883997135,177.90580277810002
559.7,-16.671590944434243,16.57147280924349,-7.3331054472201735,23.506502412865217,60.40429940375293,178.02271097059773
559.8,-16.689756457089885,16.4204831586204,-7.299760068447546,23.41324919270091,62.18639568384867,178.15084326684013
559.9,-16.507173173663276,15.988774806675355,-7.303792171875685,22.98102882822884,60.51884715729989,178.27558291509905
560.0,-16.670870651218323,16.045020759318263,-7.326314302913806,23.13786116815049,59.36634176481607,178.38856674395774
560.1,-16.836194170204706,16.078221397959243,-7.337140059465433,23.280176920690046,59.18355522926527,178.52182837743732
560.2,-17.059822866614596,16.215270207275232,-7.332231910078525,23.536621340694037,61.15925716833851,178.64396510231634
560.3,-17.065496877309783,16.05211626748993,-7.312408787260625,23.428649562757233,62.94499002294333,178.77426186309566
560.4,-16.87536031760351,15.647146363100013,-7.330166636222654,23.013278235775562,60.79773252927009,178.89965550610876
560.5,-17.168004108853324,15.88458575567062,-7.358722521876936,23.389322985303757,59.59289909288759,179.0162449224691
560.6,-17.28508761242881,15.84854319935474,-7.453486175296581,23.451025037536276,60.036972058925926,179.16251843417868
560.7,-17.382015345576946,15.805260785505425,-7.464952573307654,23.493418779984065,61.643839040668695,179.28761809137
560.8,-17.393641054309924,15.646214246691788,-7.442215225304248,23.395357859617295,62.832496601701905,179.42238701915142
560.9,-17.246954346239946,15.276840730736101,-7.452597603681633,23.039950020205392,60.90734314930148,179.54642473243368
561.0,-17.484637621336233,15.409576865815986,-7.468984348239915,23.30595657622612,59.51776611545938,179.66947413120255
561.1,-17.643471239254808,15.419714325486517,-7.480378168449348,23.43202226121394,59.839788147127365,179.80532823918298
561.2,-17.759502259319788,15.396230953034262,-7.484038114419252,23.504124064894548,61.08833617560185,179.91933114528774
561.3,-17.64597570266166,15.07041769375499,-7.498218441635852,23.20555855744845,61.47866829516579,180.0493417826321
561.4,-17.65276698663257,14.921653871340936,-7.532248743742769,23.114409716461477,60.274614709970365,180.17016147951918
561.5,-17.98431256000461,15.170768148329401,-7.5425327967599465,23.5284445823838,59.555701916455746,180.29669333171432
561.6,-18.315250910044128,15.415580069784223,-7.544766359584356,23.93926742374964,61.39888499157996,180.43149719032183
561.7,-18.198733252446473,15.088282031991163,-7.55547812045616,23.640011562404286,63.4026436419266,180.5503397373115
561.8,-18.067837259674988,14.732163029452444,-7.596175362311145,23.312729800871995,62.83064275885749,180.6866120377706
561.9,-18.172335389153147,14.68456999254881,-7.61757281495996,23.36386888685033,61.70136539444525,180.81184546724458
562.0,-18.24936038045199,14.604040227134647,-7.606480151498229,23.37342818782426,60.4358969452187,180.93742542483793
562.1,-18.542845818420915,14.809189294624094,-7.597525470307815,23.730765234390123,62.49391521553423,181.06014841057907
562.2,-18.36888002576893,14.424896497701543,-7.583437559207098,23.35579997282249,63.94089510133688,181.181502564927
562.3,-18.14328038980601,13.985545133304246,-7.590805853027366,22.907948314478304,62.53696055360501,181.3031863195204
562.4,-18.301645019950584,14.029874210441168,-7.620292587622966,23.06051995938262,61.246675303746656,181.41430091461402
562.5,-18.463454286021317,14.055912492729036,-7.6166760744436095,23.204909398126404,60.41348680886267,181.5408300341595
562.6,-18.761458736337673,14.254165299724708,-7.622084409529401,23.562121345650887,62.90063366742004,181.6639194485686
562.7,-18.71012973139989,14.013398256800855,-7.618842665003464,23.376147785071932,64.60483216079479,181.7993686261526
562.8,-18.493048777204336,13.586821006163568,-7.640149803350022,22.94764820476352,62.49525494380191,181.93288017587324
562.9,-18.756048351604704,13.743412874073115,-7.658641652242557,23.252327780137886,61.604412043607,182.05045385813193
563.0,-18.98989551247527,13.829017563631737,-7.662007581832863,23.491655078984188,61.8458160598027,182.1951791488345
563.1,-19.130362317861895,13.83361248160412,-7.657087602503936,23.608040933204595,63.78495678173658,182.31688598868385
563.2,-18.992859589226697,13.502123883163769,-7.640917857230732,23.303134225515286,65.29072523055015,182.44756837757154
563.3,-18.766454996307047,13.088275847429891,-7.653074738537549,22.879746453727023,63.102444807456095,182.5679105283896
563.4,-18.973135846438566,13.168405994677375,-7.663286486192036,23.095168332100705,61.60476675403834,182.68535284629962
563.5,-19.16166714026842,13.212392138802961,-7.6665268659250145,23.27523992623803,62.04297214228575,182.8095169817182
563.6,-19.216684571713145,13.105216566331436,-7.670269683379526,23.260001444092087,63.83612712395575,182.93497643781964
563.7,-19.124982765801647,12.837439879478634,-7.660403461821442,23.033992889888598,64.60661096925503,183.05250968671882
563.8,-18.993646627177057,12.528895279447692,-7.684205014405131,22.753721214813215,62.810097070932216,183.17410605583694
563.9,-19.215980256873863,12.605388420921752,-7.695227996281864,22.981508098357562,61.44021372663826,183.29461070381987
564.0,-19.493718103755896,12.744186567026873,-7.711607055379722,23.289897740520214,62.43665069390306,183.42420610371414
564.1,-19.36667121175087,12.433057634406019,-7.71206874117295,23.01410167624454,63.969296380920696,183.54348059528772
564.2,-19.30816296026498,12.202344611164389,-7.7053619068602455,22.84080495319202,64.24786739188539,183.668566772867
564.3,-19.150167307284846,11.878651142718269,-7.732929704026505,22.53511173407852,62.515866999119,183.7876239177793
564.4,-19.403142491459448,11.995607975649452,-7.740615478178783,22.811763396312525,61.01521962399045,183.89965309319533
564.5,-19.763430885011218,12.217165061192862,-7.749231252548198,23.23472234564138,62.74770221871972,184.03036379785118
564.6,-19.67222027873271,11.964963136305762,-7.746326263775436,23.025129609801077,64.57976225016978,184.13923420260465
564.7,-19.56828766645515,11.688017367026283,-7.739893008206845,22.793148798905534,64.34621560021833,184.2626905633326
564.8,-19.545004023226383,11.513792664324967,-7.764078677800172,22.684236901094973,62.77248953731009,184.37753629752262
564.9,-19.76962304021714,11.568864368198987,-7.796963651490919,22.905820612282557,61.47646832924033,184.51192037001053
565.0,-20.08968222608857,11.747143519640272,-7.808134306919522,23.272101598614714,63.50303461473777,184.6364241230499
565.1,-19.965517143664144,11.431930104169155,-7.8099342801692115,23.006757718560774,65.11410586019383,184.77528483297615
565.2,-19.79032867578357,11.075753296965416,-7.80777485848163,22.678831984711685,63.993196613470786,184.909303712599
565.3,-19.790244366765947,10.939597549010973,-7.8255888090261,22.612575409064714,62.619544805656915,185.0226456011041
565.4,-19.91719030768425,10.896717551022594,-7.801499214023536,22.70314786850659,61.68166797754077,185.15777599396827
565.5,-20.359793583431596,11.18326221458156,-7.765828152728082,23.229002314348975,63.92668340141336,185.28768122565012
565.6,-20.119062387166537,10.793431605465074,-7.756307094395564,22.831444044574834,65.5045873219126,185.41577458080218
565.7,-19.993097072357827,10.503184797772516,-7.788704972849672,22.58408336507999,63.61246107162492,185.54268047282403
565.8,-20.116530473429407,10.460904196581847,-7.830945459450997,22.673890599067413,62.49105078682203,185.66506745988235
565.9,-20.366283713050564,10.563244507604004,-7.861314711560448,22.942703563614618,60.92930472407306,185.79619804389674
566.0,-20.739706628914234,10.769129003885645,-7.8834095493911445,23.36898736693056,63.91205796543784,185.92125128008757
566.1,-20.518054218146688,10.393097846333259,-7.881756117557219,23.00015286345428,65.73008131413303,186.04980210504186
566.2,-20.254706304310446,9.956634605992626,-7.857197524795242,22.569618963356984,63.870822840972096,186.1731057062185
566.3,-20.42055259798164,9.962206671491487,-7.862652619657701,22.72101516597452,62.044179414380665,186.28190456811043
566.4,-20.694409935304876,10.017633137612858,-7.873614808643285,22.991554454848075,62.562407331794816,186.43506287217008
566.5,-20.751455488756804,9.897908979115563,-7.876490858531729,22.991118003714202,64.30279100835958,186.56275315547447
566.6,-20.660731022826553,9.647826083265535,-7.841523312837165,22.80233221691427,65.31001614530078,186.6872650971795
566.7,-20.48185779870016,9.319315021149102,-7.857088533208406,22.502358350839362,63.125557261866334,186.8097789947404
566.8,-20.82875175895414,9.488670921549542,-7.860235629739939,22.888245360743472,62.15493545777235,186.92063797199097
566.9,-21.081820948259534,9.553407942263963,-7.867875529578351,23.145426714705145,62.85638990867233,187.05437709776606
567.0,-21.007309611524292,9.32950901762607,-7.868605897191195,22.98579551863296,64.83348317830587,187.16641019532628
567.1,-20.891511974569852,9.066756003422867,-7.866885526102713,22.774137459170657,65.20185350060115,187.28973002937363
567.2,-20.751033008176947,8.805783688396211,-7.906748664832623,22.542120514123642,63.43332504223247,187.4017392040672
567.3,-21.08168149905852,8.944548267954836,-7.911793460511706,22.90070388755595,62.16729152085668,187.52109825468648
567.4,-21.474095526278617,9.141170465255371,-7.9171606610709695,23.338761238476142,63.653294782902435,187.66039398044398
567.5,-21.34829151912426,8.862612958724224,-7.912981113824083,23.11483201846077,65.32501890828257,187.77922609809758
567.6,-21.18664142371452,8.553196956498788,-7.905533073897977,22.847996695415468,64.76488583657192,187.90907775589451
567.7,-21.171310186631345,8.384564614720649,-7.941784977816643,22.77115058131639,63.192922760942565,188.03031826594886
567.8,-21.388370594473074,8.411881468635045,-7.98742896914739,22.98308392119922,61.88423439627513,188.15092150437755
567.9,-21.72940490051525,8.557667024339281,-8.015407477802285,23.35381558182731,63.79821776254903,188.27890206724598
568.0,-21.60821152076437,8.289688277561993,-8.016485847445509,23.143762374887164,65.70459038727415,188.39845194145266
568.1,-21.36332937952423,7.92169751776774,-8.0259174186453,22.784756609212454,64.49976780007285,188.52999100836155
568.2,-21.51361872597728,7.899854460601315,-8.055475235949867,22.918191272118374,63.009754307801586,188.64557352973114
568.3,-21.576655435677154,7.8133680530704375,-8.089874372193185,22.947783773660547,61.39279892119214,188.76785843945385
568.4,-22.011301713581233,8.040900024022491,-8.108763974100004,23.434023903773525,64.18348230673985,188.8880786756739
568.5,-21.871935420591953,7.777944883953982,-8.087380983978651,23.213745618929547,66.9927512857505,189.01608369785785
568.6,-21.615752753438386,7.403010953309458,-8.080329955698726,22.848311497189435,67.19863308309925,189.13432727165033
568.7,-21.468435578264973,7.126655502459336,-8.080272390995567,22.62040991734781,66.14659477472401,189.23385404132355
