t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
185.9,9.424604272988361,-1.8660494762142825,-3.8724973442397777,9.607565058333464,2.1271761305924883,146.25596210228971
186.0,9.442895320697659,-1.8700877891354075,-3.8733473080608145,9.626292140628555,4.273698765490394,146.3664094357323
186.10000000000002,9.447967178647872,-1.8538318565925564,-3.881294720218007,9.628124238984705,3.0894602672034353,146.47784064356486
186.2,9.441596720767592,-1.8495080857599788,-3.9104856224998903,9.621040941441882,1.1100301058222612,146.58819459909597
186.3,9.435867653850323,-1.8379644678054419,-3.905931642922324,9.613205072497628,1.0522796987743277,146.70043628259546
186.4,9.44409236034953,-1.8381015283523539,-3.9064174181443274,9.621304367877757,2.1203749878604867,146.80232157993103
186.5,9.461708172521611,-1.8358653794045914,-3.90287759301662,9.638170118505826,4.5676377752369035,146.91952707467783
186.60000000000002,9.466325182401675,-1.8260896232835258,-3.908976884103812,9.6408462165536,3.3676711166656332,147.0253192632316
186.7,9.46570300388963,-1.8218126039235685,-3.9059059843855413,9.639426047315261,1.3522140640541238,147.13564196956943
186.8,9.460022949755029,-1.8052248738308236,-3.9009567162906795,9.630725364944707,1.3097202338246916,147.2571456828439
186.9,9.455403227454497,-1.7933139892635346,-3.8936695285917655,9.62396099627618,2.275824610357404,147.36597573785843
187.0,9.474656498186576,-1.803216124415858,-3.890565556541863,9.644724161425378,4.349336664358134,147.47215810486998
187.10000000000002,9.471434531256364,-1.7836383924603396,-3.8887553872464817,9.637916683336393,3.6487407760546375,147.59159813282278
187.2,9.473535930875585,-1.7852986364069494,-3.906113598648852,9.640289116761345,1.7445829737630447,147.70029570126448
187.3,9.459794096405957,-1.773935275253912,-3.9011063900611607,9.624684447148757,0.9776001173408986,147.8197853434543
187.4,9.460820711784294,-1.765302682067226,-3.903828927395436,9.624106301358086,2.33476976633915,147.9284110581849
187.5,9.471806053118357,-1.7515956003125055,-3.9010864595884014,9.63240349315391,4.524680118949846,148.05257820438968
187.60000000000002,9.475817834831275,-1.7386082211272367,-3.912413309609513,9.633996169060776,3.6043592765579433,148.16580019669843
187.7,9.47650533317659,-1.7368848682844593,-3.9257876373950586,9.634361544772952,1.8234905678784799,148.27591510215203
187.8,9.459412979400227,-1.715053977147921,-3.9202243468313145,9.613631158900178,1.5570710827666971,148.40783100891164
187.9,9.461014700922817,-1.7046412505972555,-3.9245550417521415,9.613355343703645,2.5609957311712606,148.517685410009
188.0,9.463299363968758,-1.7146082385319303,-3.912009623076779,9.61737574724691,4.683288473171842,148.6284998151961
188.10000000000002,9.471881854767403,-1.7162519153584128,-3.915384558375084,9.626113780111027,3.3833392675526284,148.73434998354986
188.2,9.471341343434673,-1.72208181670878,-3.9267103640595935,9.626623116508402,1.8588608478204378,148.83607385421092
188.3,9.464932632649678,-1.7106103656575975,-3.9218212733063376,9.618271027772714,1.392946117788597,148.9576233921459
188.4,9.464894448084081,-1.6976084631413535,-3.9270104577891747,9.615929565439943,2.4805446116258736,149.07052136604372
188.5,9.480012091984065,-1.6941766057382424,-3.927919513336081,9.630205794041727,4.501502992741393,149.1904072691618
188.60000000000002,9.483197559769664,-1.6777340730098906,-3.938828310735783,9.630463518302722,3.5948047812340747,149.3057913633427
188.7,9.484405670985538,-1.6764654345438998,-3.9511482487449037,9.631432255124006,1.8248325731315163,149.4147017620259
188.8,9.472122766905116,-1.6677783718494688,-3.953659220159863,9.617826906787785,1.617302065678473,149.53069699747704
188.9,9.4794198306314,-1.658599574730598,-3.9578250290414836,9.623427293571888,2.694667034487111,149.64233827519584
189.0,9.501792514675088,-1.6413938909153885,-3.966712945297883,9.642522226941969,4.418813324336952,149.77494202424398
189.10000000000002,9.50298419079958,-1.6289484887051557,-3.9688139998802434,9.64158605777294,3.47283326188267,149.88476716865333
189.2,9.510769399348717,-1.622714960348869,-3.986265566446267,9.648209077861445,1.5460391250944667,149.99372004316487
189.3,9.50899561071357,-1.608067141850647,-3.9733531150292727,9.644007333949391,1.697638672953417,150.11274961168996
189.4,9.51649311144375,-1.6064107533361067,-3.978570713889157,9.651124113210349,2.6790127401579866,150.21802570917774
189.5,9.5294448231069,-1.6113909732025,-3.971254550638446,9.664724491942716,4.49268403291353,150.32954857174767
189.60000000000002,9.537463215010206,-1.593761190538764,-3.9800170535024373,9.669709370510592,3.90293509219282,150.4420114840098
189.7,9.536779801949862,-1.5577173876690082,-4.007660489475163,9.663159548032166,1.8414745414254412,150.56771856580994
189.8,9.524708751343155,-1.5395668874948996,-4.005770309913944,9.64833369027956,1.7320107826345748,150.68368666934944
189.9,9.528208985530839,-1.5267376317461405,-4.01015830439973,9.649750995136632,2.6759009609660325,150.7967449271592
190.0,9.53955602361323,-1.5069665305425204,-4.000254628774274,9.657850550294864,4.896424901068372,150.9341943281669
190.10000000000002,9.545991929575237,-1.4973146073617016,-4.016706460183433,9.662707330398364,3.723979649182411,151.04127096452748
190.2,9.545547372997973,-1.503760945265995,-4.019954068027367,9.663269199947592,1.894139329626796,151.1540014308793
190.3,9.535201428988245,-1.4909631532125616,-4.002958613720559,9.651064056134796,1.9345456992614345,151.2712838434763
190.4,9.540472906687143,-1.4806022683894113,-4.000414042823867,9.654677952184178,2.9997762484304076,151.38256019238446
190.5,9.544575935615725,-1.4764695025514598,-3.97654035767117,9.658099812214582,4.929841225289238,151.50517943224827
190.60000000000002,9.547806872871192,-1.469361311830614,-3.966481909430631,9.66020904258034,3.732400013648771,151.61191112098095
190.7,9.54400634423962,-1.4744535952006075,-3.980943178764633,9.657228924659812,2.096720087872768,151.71557327077142
190.8,9.53057207500511,-1.4494942310750822,-3.9677117325825053,9.64016792399319,1.9180206372668636,151.84693622437857
190.9,9.53433695080561,-1.4381046778128592,-3.9724380384081774,9.642184719027345,2.9539621909295875,151.9614889454094
191.0,9.53325649946548,-1.4360291465883783,-3.9668463659231064,9.640806978383717,4.8119224752380205,152.08049992169785
191.10000000000002,9.533396819179941,-1.4155090322470478,-3.969968471999165,9.637910599934157,3.6767908182118845,152.19929474547178
191.2,9.53898225796057,-1.4221506237716817,-3.9907169377667193,9.644412626717124,1.6193888530131062,152.29924833742558
191.3,9.530596818285971,-1.4207190932451397,-3.986040814391215,9.635907764950533,1.6665914089319358,152.40442758905007
191.4,9.538182172823653,-1.4174501266644057,-4.002399210989493,9.642929224232224,2.798646672731138,152.51360597633828
191.5,9.547450749548958,-1.4256236975533199,-4.0007084703293385,9.653300924662432,4.547164670531629,152.61704567548924
191.60000000000002,9.551562656331484,-1.4104805690455393,-4.019031629701029,9.655143945767001,3.6760723399065682,152.72973932837488
191.7,9.556922337513853,-1.3988350876648425,-4.04476069840295,9.658752723191206,1.7580676681233172,152.842082399544
191.8,9.544669465859926,-1.3768161845449,-4.042737158621497,9.643460894230016,1.5649487917510214,152.96604070576794
191.9,9.548726345893286,-1.373066152564835,-4.047486384329201,9.646941768668231,2.5964339853251204,153.07206210666604
192.0,9.554507496341742,-1.3789865421599998,-4.054336746657256,9.65350803496371,4.743912008276084,153.1828898488052
192.10000000000002,9.562927399324536,-1.3586186609041135,-4.066347113679662,9.658955694613617,3.5629295137359804,153.3006469404092
192.2,9.560126793249793,-1.3566253143667488,-4.087578551581541,9.655902679014183,1.8527943548035637,153.40879483901938
192.3,9.554156202740955,-1.3550607140028568,-4.086406908069243,9.649771514652945,1.5697415816991906,153.51559679676743
192.4,9.562904494806645,-1.35974639609638,-4.090045919543631,9.65909170877315,2.5865214489574555,153.61564527744187
192.5,9.582779873927578,-1.3548654820351835,-4.098451026165519,9.67808506816105,4.63495879809625,153.73742734195022
192.60000000000002,9.587712636364074,-1.3510495039562365,-4.116635027475672,9.682436075680322,3.4890300341452303,153.84016943522954
192.7,9.578638526593721,-1.3460247594148171,-4.13547475825324,9.672750316021977,1.7896388037615907,153.9517282714412
192.8,9.576802905676317,-1.3294748582037315,-4.1347968195280975,9.66864299127681,0.9818959922851036,154.07213340931588
192.9,9.583217193187807,-1.3072415930455854,-4.153756917954382,9.671966312720425,2.3900725499731834,154.1825529151004
193.0,9.597608980244871,-1.3212065258040866,-4.14145748263143,9.688120809605147,3.8709997742080304,154.2878211797935
193.10000000000002,9.6026399597921,-1.3073654006691022,-4.134551281632991,9.691227914369918,3.318494631178055,154.40635599994712
193.2,9.596642754407952,-1.2835093741729118,-4.156409681103424,9.682094219192477,1.70867931196085,154.52228538758737
193.3,9.587858250491664,-1.2708378053112561,-4.1410523839708295,9.671714147912427,1.2780158611459456,154.6453198376666
193.4,9.593964305115733,-1.2826295581511857,-4.123358927222226,9.679322789910351,2.6946353067633027,154.74209449182752
193.5,9.60266286486771,-1.283121420587797,-4.105001426767217,9.688009840843504,4.0813861910178275,154.85418134542886
193.60000000000002,9.604065157290563,-1.2599305026415202,-4.106773862304852,9.686355992682136,2.6165677449354234,154.97158948549028
193.7,9.606515868456782,-1.2522631783737879,-4.115871866351891,9.687791812318366,-1.0196105773597992,155.07959408243948
193.8,9.60907886191653,-1.2156943601259727,-4.104435245722726,9.685675472148196,-1.6551075787469927,155.20687201327533
193.9,9.603419157665996,-1.2051147004230813,-4.106902942044288,9.678737570520346,1.6169341370336952,155.3135589093423
194.0,9.610275450697415,-1.1686554979591328,-4.10562492441187,9.68107173360406,4.472253143803755,155.4384217956449
194.1,9.608153253294859,-1.1547267326417945,-4.108276944812937,9.677293152833501,1.9685597843495088,155.5425954287771
194.20000000000002,9.609650622816744,-1.1456616038836778,-4.103728903876242,9.677702496110095,-2.094438727850047,155.64155237113928
194.3,9.609116119216694,-1.1162054619357846,-4.106081780002491,9.67372871367837,-3.061760896787632,155.734358214052
194.4,9.605462865532616,-1.097747507500113,-4.105699271318365,9.667986680346056,-0.5158203358143965,155.8182231809684
194.5,9.617418076980897,-1.0879930758730048,-4.11017548458681,9.678763319793834,3.990926154795943,155.88992261161488
194.6,9.61106134108519,-1.0832459657263307,-4.116085481297659,9.671914077594188,2.70555891501283,155.9661988143462
194.70000000000002,9.611414112841132,-1.068780431200274,-4.122391284534748,9.670655244534277,-1.0463626442817713,156.03652345520894
194.8,9.593094764209837,-1.0511330806249966,-4.121281631831993,9.650510240826357,-2.0307307818065965,156.11230290901884
194.9,9.605318186944146,-1.0297044292377144,-4.131519744584871,9.660353445088422,-0.9550687708815531,156.18464230711112
195.0,9.605466403413658,-0.9966094926251756,-4.142797534036488,9.657029321064481,-2.1848856670768555,156.25567336905257
195.1,9.594549965787124,-0.9686642740196199,-4.17921564992373,9.643324090880055,-2.311704438068773,156.3305681686802
195.20000000000002,9.584276985547106,-0.9693217341806495,-4.185576212407382,9.633169258351215,-0.1895807334969959,156.40064303165803
195.3,9.597413889090419,-0.9689181644763245,-4.193841229629011,9.646199032155508,1.5409239446098582,156.4742138497193
195.4,9.590964434511903,-0.9575316522732109,-4.2026903235398745,9.638644388563014,2.649329946753369,156.58011985241438
195.5,9.600285543611037,-0.9446778196469836,-4.187386326280663,9.646652201764093,3.65599823278194,156.66838586726055
195.6,9.58656444612943,-0.9438440514888455,-4.200482000850412,9.63291541919287,2.567090355903474,156.76725478644425
195.70000000000002,9.585543132883544,-0.9539254088296829,-4.197846264610664,9.632892132583118,0.9526059320068043,156.86355508576727
195.8,9.584498389102649,-0.9441855569803863,-4.184920727652244,9.63089277983727,1.259178785477161,156.9619086906634
195.9,9.58427193381597,-0.931824195956775,-4.187340209586223,9.629463372042235,2.9183806984729017,157.0619567612475
196.0,9.588962511194495,-0.9209931534833302,-4.184298210491957,9.633090388336269,3.670760089018586,157.1700061905789
196.1,9.58183843416144,-0.9131292918629441,-4.19634530974131,9.62524975686509,2.5241307717341215,157.27674174629118
196.20000000000002,9.56934726084397,-0.9046680256281192,-4.210443540177828,9.612014941479016,-0.2513507115854736,157.39290576248288
196.3,9.54987868240542,-0.8752313484843661,-4.20362873981617,9.589901603355024,-0.9514682598083937,157.5120425094027
196.4,9.548137786412369,-0.8511370704230892,-4.2175098911354745,9.58599861782611,0.836763381053629,157.61541251707214
196.5,9.53511088883198,-0.8410086791314448,-4.224117477441214,9.57212804243114,1.9088419829870418,157.7296903702796
196.6,9.531524951423904,-0.8296413896279446,-4.232762859003999,9.56756357360641,1.4372844072659063,157.82568596962548
196.70000000000002,9.527559451506832,-0.8282391447108601,-4.229556099369325,9.563491474499704,-0.055904005950878854,157.93038470807082
196.8,9.514649810629038,-0.8216662683822733,-4.230566485634603,9.550062642490909,1.0689713496640252,158.03919281998006
196.9,9.51734414083144,-0.8118529674081145,-4.230302627779697,9.551907910763582,3.217828201358202,158.14998938298857
197.0,9.50526543292355,-0.7967208383374427,-4.227440356837253,9.538597121410069,3.130641132038022,158.2734438605053
197.1,9.504937500637794,-0.7983216146772882,-4.231018622949454,9.538404179499398,2.110756983782494,158.37726635019558
197.20000000000002,9.498291415613352,-0.7947956158851106,-4.231264452229761,9.531486761620377,0.7803416726612795,158.49477503689235
197.3,9.474681777839507,-0.7877392899126825,-4.228290307086765,9.507372296286505,1.6371128700674262,158.61424058268975
197.4,9.489053210970141,-0.7855717848489725,-4.223680118315162,9.521515313739382,3.7795123652922484,158.72628234546372
197.5,9.485192779380995,-0.7777599303445477,-4.215729034998617,9.517026456371282,3.447969971301518,158.84491388178176
197.6,9.48372039065373,-0.7839042297694654,-4.225659771846468,9.516063171792828,2.0930092941255225,158.95681971766783
197.70000000000002,9.474326987778198,-0.7815768356583952,-4.2181260929320885,9.506510096843115,0.5075411143495785,159.08149192306536
197.8,9.460001487303643,-0.7717782844080681,-4.219695970255544,9.49143139152736,2.0452996790755833,159.19974157552699
197.9,9.465082356177035,-0.7608697800694841,-4.219170844735083,9.495615137074418,3.381433131929157,159.3200740790693
198.0,9.439914306530483,-0.7425497885281054,-4.227802204632554,9.4690739939596,0.9535847878560162,159.45332158373645
198.1,9.431779495250737,-0.7380638668572601,-4.240079269523378,9.46061323163528,-0.2404064396235981,159.57248839772708
198.20000000000002,9.40325433727969,-0.7185824769168221,-4.235664214834201,9.430670862017253,-0.21769119702491935,159.71934006192737
198.3,9.385223983592766,-0.7163908954309903,-4.234330953282503,9.412525970071014,0.5155972689150303,159.84014338173688
198.4,9.38359083175817,-0.6847604821962321,-4.229572131750779,9.408542597864646,1.0748939630641416,159.9655533174718
198.5,9.34569587773288,-0.6716114732777534,-4.247285524096204,9.369796871336733,-0.5925394787001323,160.09463227206663
198.6,9.339892605531446,-0.6790209853196423,-4.278741804187358,9.364542881602148,-0.9625988371014955,160.20652210222153
198.70000000000002,9.327230907546934,-0.6660820611590204,-4.264045349971594,9.350983997146859,-0.08361699116630916,160.32358360685546
198.8,9.316897050044531,-0.6676090121694678,-4.26708919709493,9.340785429194828,1.4103015666660212,160.43992276672756
198.9,9.295797699353926,-0.6595037968953825,-4.250684823450419,9.319163059279152,3.3217442491575184,160.57798079079944
199.0,9.292173001416572,-0.6542171609923315,-4.260079609025009,9.315174672650638,2.1081473054248363,160.67930923436825
199.1,9.304647591644937,-0.638457744231701,-4.270783023759279,9.326526421764608,0.74170405319569,160.78295493817959
199.20000000000002,9.285701667276015,-0.6370110470468404,-4.2667046868464205,9.307525907979644,1.9078761178338937,160.91157087381097
199.3,9.272503553336861,-0.6376784494605161,-4.274992994754399,9.29440455067193,3.6518174445202476,161.0340877316009
199.4,9.261236258807486,-0.6282853697730815,-4.272186650091545,9.282523339443935,4.123429658063628,161.16554152836633
199.5,9.24288409718146,-0.6218590346107504,-4.285522328730719,9.263779741167044,2.7217318907005392,161.28789527407395
199.6,9.242598304165782,-0.6287094641107984,-4.2877448783500265,9.263956984055499,0.8759231968135737,161.40735794227263
199.70000000000002,9.226193948552108,-0.6220755044758413,-4.283993285824359,9.247141867061865,1.8137799438924276,161.52580391899974
199.8,9.222988114302652,-0.6199681322830166,-4.286016497832671,9.243801720158999,3.7305686498282284,161.64666749067078
199.9,9.224441179434137,-0.6015200991731255,-4.2809314540396395,9.244032751053487,3.4736282732940253,161.75893190951427
200.0,9.22404684049657,-0.603576873196122,-4.287022584055691,9.243773318160283,2.1450094933304626,161.86959547228412
200.1,9.227781293943892,-0.5920894918593191,-4.277520034731857,9.246757138328606,0.4559949588579002,161.99114989297863
200.20000000000002,9.20477402593248,-0.5944618505861996,-4.2729541462922445,9.22394979172608,1.6968283483327014,162.11703094239166
200.3,9.205983954004608,-0.5865375346642381,-4.280321020321414,9.224649957638519,3.624002130380404,162.24552953724537
200.4,9.18336185487479,-0.5769260091079111,-4.284578290460718,9.201466110221485,2.8353904356871453,162.37729169362802
200.5,9.166610335069095,-0.580527273601426,-4.313874379810324,9.18497452094401,1.5959585604614404,162.50425989941104
200.6,9.159168892373856,-0.5755384779662158,-4.310889663870991,9.177233751989137,0.23291795931322667,162.63701972756402
200.70000000000002,9.146501216774524,-0.5701154042400418,-4.3225315033884355,9.164252074370808,2.0206451994417876,162.7618678820864
200.8,9.140772817969705,-0.5608090243171446,-4.31111919187927,9.157960169791599,3.8804991369556774,162.88742385826797
200.9,9.124208166748218,-0.5560667735361058,-4.31940662884871,9.14113696029032,2.8440945677953096,163.0110212353705
201.0,9.129927915804913,-0.5571749130065449,-4.331126135968559,9.146913557669476,1.3875392933133526,163.1236014728484
201.1,9.111285670373434,-0.559914689142996,-4.322986488679056,9.128473641648442,1.3242098476447381,163.25615147093987
201.20000000000002,9.11625595206327,-0.5483014565674438,-4.326219640740676,9.132729990030526,2.535562441408274,163.36591189394153
201.3,9.108384471182134,-0.5387303427922561,-4.3262673809609415,9.124302606616952,4.091492895984061,163.4950287434179
201.4,9.088067079248887,-0.5337406431486116,-4.332986105291826,9.103726836360815,2.6821604330015134,163.62242476658676
201.5,9.091109427892036,-0.5302561850054843,-4.346419410904487,9.106560396310126,0.9500765622743756,163.7431462950148
201.6,9.064681328090813,-0.5271946209239218,-4.338931490801027,9.07999899494319,1.2997118518162551,163.88039469876796
201.70000000000002,9.05737627757945,-0.5246084875601973,-4.352374401917115,9.072556370664179,2.9330479974801165,163.99955087507087
201.8,9.05292749616244,-0.5121885566604973,-4.349736264522958,9.067404996378396,3.7081974601178445,164.1296975156268
201.9,9.040794841756835,-0.5038115328578279,-4.367086816666157,9.054821778001903,2.562310877612049,164.2483939437039
202.0,9.04604717851089,-0.5113022711990105,-4.390953011931595,9.060485614379512,0.6028298559845098,164.3648738466968
202.1,9.020945480998734,-0.5131596521799366,-4.39193820335783,9.035529325931984,1.314420839590639,164.49390648781753
202.20000000000002,9.02512251301006,-0.5126531342229796,-4.396307910902377,9.039670879565787,3.259653572642492,164.61128845180372
202.3,9.026544978016332,-0.5110485166000274,-4.387304557513554,9.04100021161768,3.232999470275672,164.7323562042243
202.4,9.014024422031582,-0.517021854590574,-4.401953365853471,9.028839785880912,1.9580283387391546,164.85835729404033
202.5,9.000063217554356,-0.5109175696587656,-4.398764028219061,9.01455349326637,0.5468848037763792,164.9819983165703
202.6,8.97464517566928,-0.5127805877265494,-4.395701991060174,8.98928250531226,1.5567522307774198,165.10981827753469
202.70000000000002,8.979702018719053,-0.5021935320553048,-4.393188187111949,8.993733745704573,3.5908673407536753,165.2333167492062
202.8,8.968561527425095,-0.5010137130412815,-4.393308706686502,8.982544773718914,3.049703948963611,165.36166709085126
202.9,8.968107548356272,-0.4946325675167209,-4.395829662322143,8.981737826040845,1.6914824933498949,165.4811177626911
203.0,8.965601048649049,-0.49599735906084774,-4.391457301467395,8.979310415824383,0.0466551578989538,165.6020842023659
203.1,8.947949898345655,-0.48910787791468024,-4.391788679879403,8.961307599873036,1.835041713939745,165.72265175526456
203.20000000000002,8.963152401034137,-0.4752164300083841,-4.386467781121825,8.975741285237332,3.9381459652138346,165.83794032590836
203.3,8.946456834402142,-0.4600705461676,-4.389567927205459,8.95827856216091,3.079333147707075,165.96420658949947
203.4,8.949608569602177,-0.45647855950831584,-4.406593904120442,8.961242448700265,1.4741804519296693,166.07589427931043
203.5,8.944719315343576,-0.4532269291571005,-4.400395503694991,8.956194408318392,0.8096630558785591,166.20187662659202
203.6,8.932954754391744,-0.45290580742933173,-4.40654323368952,8.944428674566828,1.9919372390936587,166.32267066307855
203.70000000000002,8.936743477617242,-0.4390423962065526,-4.398787858385724,8.947521568032183,3.6584290778166633,166.4467727527462
203.8,8.914808615162457,-0.4381292209047345,-4.404653149141843,8.925568321355529,2.591266052351557,166.57639680949703
203.9,8.89969799221383,-0.43260118579680196,-4.427429377870566,8.910205841537428,1.1245157605944769,166.6981343458923
204.0,8.885010331840476,-0.43234529476822914,-4.4208324206256275,8.895523090342705,1.123196179961269,166.8303699263149
204.1,8.877013064527787,-0.42752461696480637,-4.427351956618319,8.887302079141225,2.2912581268712984,166.95131198750545
204.20000000000002,8.882991030291151,-0.4183595195148406,-4.425317620562744,8.892837248696377,4.065037372087659,167.06967117208484
204.3,8.860214978620078,-0.4153536057209877,-4.444397285057077,8.869945213198841,2.5799844308625097,167.19502606501388
204.4,8.870008735366795,-0.4206436085959169,-4.465604394695077,8.879977252838874,0.7673710658318669,167.305926738511
204.5,8.8535013210289,-0.4173079894608307,-4.466004944208614,8.863330728316997,1.046677242824103,167.4360857003787
204.6,8.842640371599316,-0.4142392010316094,-4.4809691831687735,8.852337705776334,2.6591163861859286,167.55725563822662
204.70000000000002,8.840059809783554,-0.41086137654863464,-4.4819783949699845,8.849602505835495,3.5016747488089095,167.68438980182623
204.8,8.825074337613827,-0.4024443627152081,-4.497062482957094,8.834245781587208,2.2642765959205917,167.80257628922192
204.9,8.810845575862828,-0.41005707531014934,-4.5098801003482265,8.820382450138627,0.6467554301534619,167.9360728651126
205.0,8.778956437963117,-0.4040875232274068,-4.498786691166221,8.78825141117857,0.9911988515520989,168.0753918633581
205.1,8.766548231321352,-0.3996241097807349,-4.493551741249542,8.77565195989458,2.9124519220224556,168.19566090961365
205.20000000000002,8.758666403614896,-0.3884807387291964,-4.483356838992318,8.767277482444358,3.49007531814118,168.32532208483605
205.3,8.744411196755209,-0.38506485545300606,-4.489654123536077,8.75288535974526,2.22493398415736,168.44514112977365
205.4,8.739662748085294,-0.39110356983372796,-4.489210765786065,8.74840939557623,0.24842191963455207,168.56412212679888
205.5,8.715174494826329,-0.3869163116520582,-4.480931026368105,8.723758978072112,1.0683311946697813,168.69309290187618
205.6,8.712076093255462,-0.3794709177872235,-4.483134587593774,8.720336463240374,3.0201854445048184,168.81074783678082
205.70000000000002,8.701457491032912,-0.3676530715083999,-4.469466520872947,8.709221047214402,3.2781658888748098,168.94385297851665
205.8,8.693607988029086,-0.35928372872704273,-4.474502237379849,8.701028941869527,2.147120474413782,169.0639593721525
205.9,8.691031630139932,-0.3486461267999701,-4.490673437054047,8.698021896835245,0.5094483848921527,169.19013220858574
206.0,8.663820196877438,-0.34439035763751846,-4.49619834088901,8.670662323159352,1.6494915390461529,169.3193269072723
206.1,8.662903384704165,-0.3362951269444636,-4.49585343235238,8.669428439356627,3.544832031186843,169.4420948061051
206.20000000000002,8.647068714460872,-0.32652014239019067,-4.494954821831558,8.653231347652419,3.015681853356341,169.57220231269585
206.3,8.650373354137528,-0.32960838730382136,-4.506069614352975,8.656650671879602,1.6591498203039237,169.6893368913652
206.4,8.636703147021265,-0.322585133987797,-4.51196278216311,8.642725404549017,0.16077070999222087,169.81900025738005
206.5,8.616398020445189,-0.3191742958281125,-4.513904279081728,8.622307526286054,1.6574217637891024,169.9423405247074
206.6,8.628959891872654,-0.3069627105597412,-4.514747497957626,8.634418041838204,3.9341846064278343,170.05680581312754
206.70000000000002,8.61546568029675,-0.3024055788549056,-4.518581422663602,8.620771312504104,2.979828752870617,170.18100726939636
206.8,8.618323767798401,-0.2987290119460013,-4.546036946967318,8.623499497835962,1.6576933430242207,170.29430664742648
206.9,8.615888835736186,-0.2906887250445358,-4.535657339548585,8.62079116813715,0.4329195533753136,170.4220353060191
207.0,8.602656686822002,-0.30205207534843126,-4.542441764925397,8.60795780237947,2.102744508339356,170.5443653250926
207.1,8.614568837924622,-0.29982581912872064,-4.530868907618056,8.619784903648013,3.5886325280885103,170.66111329682184
207.20000000000002,8.588296002873392,-0.28896044135626653,-4.539860248315554,8.59315578641746,1.7208433933789138,170.79233300235998
207.3,8.59327757944736,-0.28782699445118354,-4.554515208094592,8.598096529823765,0.42422035774677624,170.90375467816628
207.4,8.553349971265888,-0.2970226912381655,-4.553508495244755,8.558505606124502,0.274399578573707,171.05917095782561
207.5,8.541792247998615,-0.2958007159832796,-4.557785450455827,8.546912475949748,1.9928953705742742,171.17818082683218
207.6,8.515304316970429,-0.27976432522431693,-4.560983630961598,8.519898807396919,3.7485427460514984,171.32440330810869
207.70000000000002,8.498746572082055,-0.27902823106667896,-4.570702302968991,8.50332582288887,2.3315464314867995,171.44712914519573
207.8,8.505519931003676,-0.27592175098676464,-4.5812648505615154,8.509994248492086,0.7112982743249177,171.56650094819113
207.9,8.482775106234627,-0.2774067007361509,-4.577230908593862,8.487309819994035,0.9301366198951655,171.70185102793482
208.0,8.481765321692393,-0.2699330757421272,-4.590402073242438,8.48605955892623,2.494330647372408,171.81469677020425
208.1,8.483328083075023,-0.254773645012218,-4.585891945460855,8.487152936956077,3.527948176363452,171.93619829922378
208.20000000000002,8.462665160986731,-0.25648789249889603,-4.596386247162519,8.466551108094553,2.3798275941258,172.05893355220178
208.3,8.46981482047795,-0.26207194405741774,-4.6030294903859295,8.473868349051097,0.5156174353245433,172.175352543192
208.4,8.447336739669595,-0.2653982197014244,-4.606647676946187,8.451504848746904,0.9027968072181238,172.3053606687753
208.5,8.44148522493282,-0.2623921498131523,-4.614352328249032,8.44556229288747,2.7836805027692435,172.42361696306116
208.6,8.436548533200707,-0.25806075417115437,-4.6002040188107,8.440494446766396,3.2130825554246485,172.55376916446158
208.70000000000002,8.427808612588564,-0.25687573062997515,-4.609508392262267,8.431722430880221,2.0696684671303274,172.67231164867894
208.8,8.415124684012795,-0.2557709430342143,-4.61046317587171,8.41901076271922,0.2762271700466954,172.79709659735082
208.9,8.388877649892223,-0.2565790427918273,-4.607796035089421,8.39280054749672,1.2027189614374265,172.92777475295895
209.0,8.39756953383204,-0.24918604270247258,-4.608379518268863,8.401265842682387,3.406659017934544,173.04299463606577
209.1,8.3923370704849,-0.24430520777494635,-4.604729122281792,8.395892241994357,3.1947444780910246,173.16768672695719
209.20000000000002,8.385432298331494,-0.24311985193186203,-4.614006069527779,8.388955959611684,1.8551940256783155,173.2889629337521
209.3,8.381707956146258,-0.2511515911522224,-4.62504117184441,8.385469896425827,0.4543830009655494,173.41437279779566
209.4,8.35713337168555,-0.24788181282204036,-4.623900614930113,8.360808787747045,1.5538562401302443,173.54199281480217
209.5,8.356839661544356,-0.24347693487237265,-4.62648660935545,8.360385765416309,3.417561228839645,173.6651172997299
209.6,8.339110903523547,-0.23416716774262625,-4.632604311712764,8.342398031963826,2.8391675026032317,173.7983738939548
209.70000000000002,8.326496605643442,-0.2313451565928375,-4.645422953278063,8.329709857208156,1.478715240703309,173.92444714162318
209.8,8.319204513580672,-0.22908658638921153,-4.629792176971893,8.32235810349714,0.05773319668969634,174.05047037651002
209.9,8.2982949609368,-0.22700200452995745,-4.630514144601777,8.301399229573875,1.7096803604254092,174.17876389151604
210.0,8.307456587994352,-0.21591138710894953,-4.6152630716230165,8.310261890487814,3.398365555020291,174.29804450473486
210.1,8.290934731034952,-0.20124210392968322,-4.6245307264237,8.293376700637422,2.348196596070011,174.42343143419143
210.20000000000002,8.298281042643865,-0.19655385260270108,-4.633082247338119,8.30060851261373,1.3366325570127628,174.53468851933343
210.3,8.288976835298598,-0.1975889310393555,-4.62828847037247,8.291331519230553,0.35539244133190095,174.66659524677752
210.4,8.274375371807835,-0.19436950905354067,-4.63187602531724,8.27665797889642,1.9306499675815303,174.7879867688602
