t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
194.3,2.4163899017998034,24.698690031038417,-8.085035346950162,24.816611964706958,25.829744304420615,155.734358214052
194.4,2.0195865617150304,26.263385045537863,-8.037192779923584,26.34092109115476,29.790834088283646,155.8182231809684
194.5,2.0360737291159268,26.050416754861022,-7.965033960202942,26.129864319057223,34.08441830216839,155.88992261161488
194.6,2.108490874842147,25.563247059486397,-7.831156768060507,25.650055243481106,32.36482939788607,155.9661988143462
194.70000000000002,2.0875144277486584,25.500389669638576,-7.707585189496994,25.585691114165133,28.70306415089817,156.03652345520894
194.8,2.0226886675894065,25.560527774396984,-7.417105267276241,25.640433879942716,27.81057972942949,156.11230290901884
194.9,1.8183397545240467,26.401309601969423,-7.2313722653107275,26.463852859361303,29.630208287724145,156.18464230711112
195.0,1.9038151369136926,26.01145616292714,-7.391838671385564,26.081034561370874,28.148727794081196,156.25567336905257
195.1,1.7299343217633378,26.70358384829824,-7.679459988218243,26.759560218746298,28.62412968583658,156.3305681686802
195.20000000000002,1.4417607101696461,27.913596089705774,-7.819666768473924,27.950805365939395,32.00088641120169,156.40064303165803
195.3,1.417010632545356,27.890385590907254,-7.750278564680026,27.92635900976412,33.70080581761306,156.4742138497193
195.4,1.4554368862442573,27.45784444990265,-7.8082959739826086,27.496391006182797,34.316398085321225,156.58011985241438
195.5,1.5306546073495895,27.018950925392318,-7.880077993806133,27.06227286529642,34.9961134964376,156.66838586726055
195.6,1.5376800560672876,26.759179670918105,-7.8683864553030425,26.803323611360288,33.77480963839662,156.76725478644425
195.70000000000002,1.4769207731548022,26.795210802351104,-7.738886792687511,26.835883009742933,32.287510657450866,156.86355508576727
195.8,1.4062472245109632,26.89800648724131,-7.644396765529854,26.934741213609616,32.69060416354682,156.9619086906634
195.9,1.307276869988769,27.149437475260818,-7.679278915268585,27.18089270126911,34.64509866780588,157.0619567612475
196.0,1.3057742257332308,26.969201247806723,-7.7016513903097055,27.000793734134724,35.31451060398331,157.1700061905789
196.1,1.3144013306398818,26.701413367283443,-7.724355993860587,26.73374509245816,34.014672715258484,157.27674174629118
196.20000000000002,1.2058557328772253,26.89395450876286,-7.6762798115442425,26.920974669723957,31.610382481709166,157.39290576248288
196.3,1.0603724603615916,27.297372986270194,-7.593135797984482,27.317960423615943,31.30451400529364,157.5120425094027
196.4,0.9126051574814369,27.807824358271613,-7.623783486578805,27.822795397190873,33.633939123584014,157.61541251707214
196.5,0.9152618095164797,27.584077734234867,-7.6847043059112154,27.59925811735292,34.49337786105832,157.7296903702796
196.6,0.9117557668770075,27.416030871740904,-7.684195381118981,27.431187494140385,33.94632209088695,157.82568596962548
196.70000000000002,0.8159567181957215,27.636105647008083,-7.664010701795735,27.648148594409733,32.74192551155204,157.93038470807082
196.8,0.6991268505227453,27.92579799502387,-7.652568326267205,27.934548000853727,34.19089446790872,158.03919281998006
196.9,0.6538057932539516,27.923067662992647,-7.682164448708952,27.930720895232156,36.311556702378425,158.14998938298857
197.0,0.6673581700769233,27.621446564642746,-7.70780758851423,27.629507365325626,36.04434173491029,158.2734438605053
197.1,0.6467420608696983,27.5159864431735,-7.642409034338531,27.5235859806495,35.0620411336638,158.37726635019558
197.20000000000002,0.5741406637345818,27.592858207281502,-7.5918153133993425,27.59883080039616,33.82798656444004,158.49477503689235
197.3,0.4441525504485355,27.89394535425509,-7.532533694156635,27.897481228853604,35.08201507401668,158.61424058268975
197.4,0.4384301786162297,27.736687193334856,-7.532530668062164,27.740152081097666,37.05743849000976,158.72628234546372
197.5,0.4748348437385488,27.355314923104995,-7.561410258926356,27.359435715509175,36.41688834982983,158.84491388178176
197.6,0.43335427900427703,27.296510643526453,-7.553565454254118,27.29995035239596,35.229020337900465,158.95681971766783
197.70000000000002,0.33899322830924916,27.436276764900136,-7.505745453344167,27.43837092702551,33.812941700434294,159.08149192306536
197.8,0.20624119502986105,27.75396906591222,-7.492670251904206,27.754735349884708,35.76508842122655,159.19974157552699
197.9,0.239508405574,27.40572557046021,-7.499817528882209,27.40677212514668,36.7920101506088,159.3200740790693
198.0,0.23232571749336728,27.17775426648733,-7.515512831044212,27.178747252376795,34.30462504383081,159.45332158373645
198.1,0.05282645761654692,27.723605724402155,-7.497451499653064,27.72365605393214,33.820639732455675,159.57248839772708
198.20000000000002,-0.05596212628785224,27.864194917882593,-7.36699813360426,27.864251114669003,33.96626348590553,159.71934006192737
198.3,-0.20506723129679472,28.245615685564275,-7.2665962375857776,28.246360084547998,35.23312414787006,159.84014338173688
198.4,-0.1871907385278888,28.020393643465074,-7.299058577663673,28.0210189020194,35.54658858201344,159.9655533174718
198.5,-0.23776528206754222,28.01936731059016,-7.390279707677909,28.020376100529504,34.01040483546035,160.09463227206663
198.6,-0.4222570056124084,28.675443325759765,-7.398605904658139,28.678552106193386,34.46025081204175,160.20652210222153
198.70000000000002,-0.5278195461233395,28.948165534032306,-7.231530269900686,28.95297707074362,35.594664315444106,160.32358360685546
198.8,-0.6238596728838672,29.17665593862833,-7.224260242587261,29.183324907428666,37.36555992229921,160.43992276672756
198.9,-0.6488890541168075,29.072271217135057,-7.295795429512383,29.0795118722308,39.25568434515276,160.57798079079944
199.0,-0.5846776051572391,28.663617454633012,-7.3629781195424995,28.6695799321775,37.78017249960476,160.67930923436825
199.1,-0.6601803845047982,28.94079787155345,-7.321104612432198,28.948326714720448,36.86322933023962,160.78295493817959
199.20000000000002,-0.7355815735622713,29.063471696074856,-7.293023419524416,29.072778802170056,38.190271143487735,160.91157087381097
199.3,-0.7057279993643135,28.6770303005349,-7.366965193047953,28.685712800397404,39.511463712274576,161.0340877316009
199.4,-0.662163248676535,28.3195916585145,-7.413097118913389,28.327331887646988,39.68872771171527,161.16554152836633
199.5,-0.5927075005967168,27.835819116916674,-7.413624890955925,27.84212865588706,37.92444187082401,161.28789527407395
199.6,-0.6783826632898098,28.056540992482976,-7.374405262669152,28.064741144374196,36.41919903100268,161.40735794227263
199.70000000000002,-0.7823755259936149,28.32215689722419,-7.336791492365283,28.33296106612681,37.71934481244625,161.52580391899974
199.8,-0.7415679484771402,27.96462053469557,-7.353015637655929,27.974451284551154,39.26500387239548,161.64666749067078
199.9,-0.6609084152520239,27.526461317620992,-7.387128083405045,27.53439435694629,38.67981287358975,161.75893190951427
200.0,-0.6227852679682542,27.24761574630068,-7.395541828350596,27.25473216430591,37.253432249819525,161.86959547228412
200.1,-0.6554004368672395,27.233047766997277,-7.361271335232805,27.240933178072318,35.60215084648098,161.99114989297863
200.20000000000002,-0.7908367364415341,27.577421059321217,-7.318524685665582,27.58875812766495,37.28794377776114,162.11703094239166
200.3,-0.7711653562831486,27.32578073843034,-7.331483516542685,27.336660164904963,38.82247463486851,162.24552953724537
200.4,-0.7226963405752969,26.939202871279953,-7.362202502886455,26.948894992942826,37.74482308371569,162.37729169362802
200.5,-0.8046269492612623,27.080451347655544,-7.384350012833377,27.092402435373213,36.80518174235851,162.50425989941104
200.6,-0.8451973765595113,27.06943909439037,-7.3783537262477665,27.082630808144412,35.424113020872255,162.63701972756402
200.70000000000002,-0.979095531952467,27.411297304390864,-7.397628747846524,27.42877773380351,37.64853713229547,162.7618678820864
200.8,-0.955896012632536,27.17234771961353,-7.391083352766768,27.189156253597744,39.28173939052715,162.88742385826797
200.9,-0.8893163040786902,26.717276245361887,-7.421026824525684,26.732073123117083,37.877793356262146,163.0110212353705
201.0,-0.9146880161422501,26.695935305649652,-7.433043755955576,26.711600775885856,36.49208666947413,163.1236014728484
201.1,-0.9863864677675309,26.748421258748493,-7.4237277305137885,26.766602289032935,36.54769759976159,163.25615147093987
201.20000000000002,-1.1052108433199663,27.08205358840807,-7.430676055599307,27.104595875489427,38.21618363228049,163.36591189394153
201.3,-1.086495621319358,26.828009480608255,-7.428329629712462,26.850001218375255,39.515339523133434,163.4950287434179
201.4,-1.030382088589164,26.39767666103475,-7.444210077078588,26.41777849004386,37.73625493348061,163.62242476658676
201.5,-1.1752984858953681,26.807115650995726,-7.457316276957461,26.832867458712048,36.70151211732218,163.7431462950148
201.6,-1.282486059477435,26.984165599700276,-7.463576362265891,27.01462499470984,37.31863204049682,163.88039469876796
201.70000000000002,-1.2614390561423647,26.712708116818025,-7.472302141348071,26.74247564132156,38.69380757173167,163.99955087507087
201.8,-1.2377041838698801,26.46117603519626,-7.460999768710248,26.490106621386293,39.26833281922882,164.1296975156268
201.9,-1.1778383745588883,26.068848744866727,-7.482096603326684,26.09544362756309,37.78982109742833,164.2483939437039
202.0,-1.2576555885857346,26.21998974692089,-7.500437287250593,26.25013447409627,36.13282633704182,164.3648738466968
202.1,-1.39492891258665,26.49650391416645,-7.508123573171386,26.53319706225784,37.25170498579541,164.49390648781753
202.20000000000002,-1.4008626365976653,26.341994596288536,-7.508248624856375,26.379217111914254,39.068999572077814,164.61128845180372
202.3,-1.3516377506415154,26.001422064719254,-7.490755785459899,26.036529607392545,38.7582439547474,164.7323562042243
202.4,-1.298800285254984,25.60614989022451,-7.513554952424015,25.63906773620334,37.17615112843714,164.85835729404033
202.5,-1.456155420093225,25.994137927553115,-7.502294427641779,26.034891880015984,36.324509120598805,164.9819983165703
202.6,-1.5997597259921434,26.259339016463972,-7.501010855737171,26.308023809524222,37.722036048724476,165.10981827753469
202.70000000000002,-1.5583793277818216,25.96180762818352,-7.484599739264841,26.00853708788839,39.428355571886414,165.2333167492062
202.8,-1.5159652736605125,25.592685285899616,-7.458232892924966,25.637544555866643,38.57161735841896,165.36166709085126
202.9,-1.5165053247299767,25.433705748146185,-7.456302100003016,25.478877064800532,37.18675417546524,165.4811177626911
203.0,-1.5720009727644992,25.475604746529388,-7.458124966345626,25.524059713528395,35.6552174130037,165.6020842023659
203.1,-1.7400698753667427,25.853754111339978,-7.465029947049304,25.912245074882794,37.95943908818845,165.72265175526456
203.20000000000002,-1.6834420588025694,25.557032441329596,-7.452771327639565,25.612416605477094,39.59150867356345,165.83794032590836
203.3,-1.6406852722575422,25.23129260481758,-7.449479758094431,25.284579780422,38.5053499544573,165.96420658949947
203.4,-1.7014647024186473,25.332779957191498,-7.477385272429204,25.389854715871454,37.19828042536517,166.07589427931043
203.5,-1.7583687647246364,25.374579188385038,-7.495868644004974,25.435430597895966,36.64442070918358,166.20187662659202
203.6,-1.9194760399104212,25.739687546907994,-7.515704511221781,25.8111585032567,38.36364113401487,166.32267066307855
203.70000000000002,-1.8780876337556691,25.47099335128494,-7.503078036455877,25.540139299958163,39.75225218010428,166.4467727527462
203.8,-1.8330371551832343,25.11372176747527,-7.515227275581141,25.18052910934247,38.445949376923636,166.57639680949703
203.9,-1.9259395959750805,25.270914953823414,-7.537594206345666,25.344198269637975,37.29961281080432,166.6981343458923
204.0,-1.9755021098744976,25.24271391716532,-7.5620838682937155,25.31989760030578,37.31190007761529,166.8303699263149
204.1,-2.105889280814722,25.507990570876174,-7.588478839220647,25.594771978413053,38.88771086419342,166.95131198750545
204.20000000000002,-2.0634739488743747,25.249161753416466,-7.576362661622572,25.333339574321265,40.41645806291308,167.06967117208484
204.3,-2.0230171673218535,24.92478967017063,-7.597773695945836,25.006753858938257,38.694446224730655,167.19502606501388
204.4,-2.0773496684245885,24.987406002920796,-7.618345702495209,25.073608443933754,37.12385289840745,167.305926738511
204.5,-2.1758676619233484,25.122014451038297,-7.637198006011875,25.21606650848583,37.62954116560081,167.4360857003787
204.6,-2.2207786849023847,25.083607801612164,-7.642889517209934,25.1817242918831,39.31634853802939,167.55725563822662
204.70000000000002,-2.2019958882241326,24.86280939156852,-7.638093848976309,24.960129741914876,39.962231917597364,167.68438980182623
204.8,-2.15173339269343,24.557586476074206,-7.663531034299292,24.65167357651595,38.4985569788812,167.80257628922192
204.9,-2.2833366319042483,24.771254681353312,-7.674300456814634,24.876267498623346,37.30825727178353,167.9360728651126
205.0,-2.3909190404158096,24.89828142662767,-7.682113469912722,25.012814952687258,37.87118893131378,168.0753918633581
205.1,-2.447336179108092,24.900778436367794,-7.666207959261649,25.020755806143242,39.80151386838406,168.19566090961365
205.20000000000002,-2.436916628075636,24.697217625052282,-7.639016092821488,24.817153766525777,40.22039278293187,168.32532208483605
205.3,-2.3787881552649424,24.34783486188646,-7.6429397471553555,24.463762906579245,38.65008674060914,168.44514112977365
205.4,-2.46450784012724,24.469105563151118,-7.634519139936541,24.592903975632517,37.020920203819514,168.56412212679888
205.5,-2.6125858375405357,24.71355839083665,-7.6155918332346975,24.851269043970568,38.21501946174703,168.69309290187618
205.6,-2.615675630245221,24.55982482320399,-7.602517767415658,24.698719690484477,39.993606398420866,168.81074783678082
205.70000000000002,-2.5938119555294605,24.316685491501808,-7.580408323256448,24.45463256222146,40.110270807752954,168.94385297851665
205.8,-2.5464271860468273,24.033134503475793,-7.598299104847461,24.167661150305733,38.792063359453095,169.0639593721525
205.9,-2.596320395559033,24.042812368647255,-7.626368707486356,24.18259097347456,37.28954564170499,169.19013220858574
206.0,-2.747546938606604,24.31384527483265,-7.666992316802845,24.468593875176982,38.87431607734277,169.3193269072723
206.1,-2.719407941980947,24.09276364915933,-7.660255832634124,24.245750964017642,40.52210037647103,169.4420948061051
206.20000000000002,-2.6679884871693105,23.78049911040113,-7.662526000487097,23.929694952244105,39.73985482317255,169.57220231269585
206.3,-2.670831705233823,23.656234759606935,-7.686289680326479,23.806528201300534,38.42307546427264,169.6893368913652
206.4,-2.78402863742285,23.818166510637845,-7.6985161473640185,23.980322587122565,37.215370343776954,169.81900025738005
206.5,-2.963685817122496,24.147523392348017,-7.7051061180502405,24.32871389133852,39.2574487057675,169.9423405247074
206.6,-2.95315890867694,24.009406402384325,-7.692416400216638,24.19034401026061,41.28837303966691,170.05680581312754
206.70000000000002,-2.886816953117105,23.638136579333395,-7.676037388897339,23.81376100207659,40.05389849737844,170.18100726939636
206.8,-2.9326019942522947,23.638218270305977,-7.700309525748017,23.819435708079226,38.89130034038578,170.29430664742648
206.9,-2.9752588797142323,23.614470043515546,-7.721014469486575,23.801163014386745,37.69763694230244,170.4220353060191
207.0,-3.166024536379183,23.975413253007535,-7.752848766787216,24.1835512697669,39.97061748281112,170.5443653250926
207.1,-3.1179095687261196,23.714910267155776,-7.726244921931147,23.918995151510952,41.145534439964536,170.66111329682184
207.20000000000002,-3.0639770282139835,23.3679381312172,-7.721784834567098,23.567954678627032,39.03237164381039,170.79233300235998
207.3,-3.1912931858112614,23.614993734402532,-7.735996679490891,23.829651304072332,38.22066459655639,170.90375467816628
207.4,-3.3031390851493825,23.669672590489913,-7.742732228580008,23.89904032292575,38.166577203601264,171.05917095782561
207.5,-3.4599355278210453,23.939042041416307,-7.758259863174043,24.18778385295717,40.29646339685223,171.17818082683218
207.6,-3.4689930709706402,23.770884302108243,-7.755526994335089,24.022673736090628,41.81661321939259,171.32440330810869
207.70000000000002,-3.3936401668693037,23.407717142477935,-7.774028441461858,23.652442060058917,40.177817381272575,171.44712914519573
207.8,-3.462471192592929,23.479566495747342,-7.784945627059762,23.733494255750816,38.86673046565204,171.56650094819113
207.9,-3.557999414152249,23.56615004284751,-7.791517656657044,23.83322864559289,39.24211644964885,171.70185102793482
208.0,-3.6101157864472526,23.576943688020375,-7.808077635481385,23.851733892101837,40.883851310190494,171.81469677020425
208.1,-3.5253181109764284,23.22176648265303,-7.803425976140404,23.487833155879795,41.517902599848526,171.93619829922378
208.20000000000002,-3.4557526630379556,22.876858505943183,-7.82208937717537,23.136397333401735,40.109787016545624,172.05893355220178
208.3,-3.5279205206568633,22.951477673539376,-7.828913357238563,23.221036811457154,38.48026082381773,172.175352543192
208.4,-3.6393283716420655,23.078207626986238,-7.846563479235775,23.36339826033286,39.11818891978896,172.3053606687753
208.5,-3.6974471763407877,23.085478960813763,-7.851170793930897,23.379701761827615,41.09129117649741,172.42361696306116
208.6,-3.653810457682539,22.824862692607987,-7.84516001666915,23.11546425657677,41.291178792650385,172.55376916446158
208.70000000000002,-3.6106755082960262,22.575131512204354,-7.868123620030753,22.86205459751006,39.967816757546416,172.67231164867894
208.8,-3.6863100655777146,22.626615129517393,-7.873012415471908,22.924933895627376,38.34210721293903,172.79709659735082
208.9,-3.832639153346605,22.838855764896216,-7.897022662520055,23.158204928912312,39.65829073295936,172.92777475295895
209.0,-3.788442161293844,22.611853197435863,-7.895643846376428,22.92701897394991,41.65997800812306,173.04299463606577
209.1,-3.7169128589074916,22.294984551108556,-7.90175282518004,22.602694028254266,41.106713229684374,173.16768672695719
209.20000000000002,-3.680817562166169,22.078005431651487,-7.9280956595048355,22.382733116533903,39.71472533661358,173.2889629337521
209.3,-3.829528350065914,22.30076280885317,-7.9326576289192525,22.627180762098654,38.7399236628911,173.41437279779566
209.4,-4.0012332694526975,22.551255057799963,-7.9344393453704205,22.903470749179554,40.28418947773025,173.54199281480217
209.5,-3.975333162248589,22.353427638198887,-7.932700360091803,22.704162634351157,41.921036633036465,173.6651172997299
209.6,-3.9248138677242963,22.062013996373807,-7.940844486639867,22.408405241615807,41.11666011050761,173.7983738939548
209.70000000000002,-3.9848152410786923,22.061731656404355,-7.958503200398779,22.41871441864424,39.9598166644256,173.92444714162318
209.8,-4.085607744781882,22.165262414485532,-7.960019656690375,22.538656760047317,38.72993228451094,174.05047037651002
209.9,-4.240900528171309,22.390467275072524,-7.988710507839703,22.788555506787553,40.85757306278026,174.17876389151604
210.0,-4.165399621426388,22.092087742098286,-7.973918836371955,22.481345484884763,42.167209373797164,174.29804450473486
210.1,-4.066521073606808,21.718212314040464,-8.006141270601432,22.095640741101562,40.75594355906014,174.42343143419143
210.20000000000002,-4.121623524018915,21.74944491288381,-8.025661220659728,22.1365339313162,39.986797739336225,174.53468851933343
210.3,-4.194745261430441,21.765589614328732,-8.027378342813478,22.16611781678668,39.08826529912983,174.66659524677752
210.4,-4.363904422853267,22.00698161971963,-8.036470318579159,22.435483097595114,41.15710605701395,174.7879867688602
210.5,-4.316822255499289,21.756757135868718,-8.03519915119788,22.180879952218945,42.384826745777445,174.91709242795295
210.6,-4.269975533530143,21.491665505062535,-8.087350319495705,21.91174062548297,40.949912670885396,175.0497634431052
210.70000000000002,-4.396146696148222,21.679668416785404,-8.102554822758682,22.12089800247308,39.94883665898897,175.16577576404174
210.8,-4.498603011929063,21.733499467554402,-8.139885717696002,22.194198074387025,40.17111288487001,175.311825660396
210.9,-4.62418104559805,21.85913213860878,-8.164306310681567,22.342889432560586,41.77517272918112,175.43778987777375
211.0,-4.516275294484274,21.482363376492877,-8.150391053091278,21.95196298227681,42.801071797514965,175.56440950646225
211.1,-4.454198315032826,21.176509030503873,-8.192786127679932,21.639880252641262,41.013558409016696,175.69245848883094
211.20000000000002,-4.53392136424003,21.25929167099006,-8.217313163896495,21.737385429010075,39.740055436947614,175.8084033332008
211.3,-4.656736897961736,21.366200899306456,-8.228550112286086,21.867778565880037,40.313517537812004,175.94434230040062
211.4,-4.659849351442702,21.230338458577403,-8.237044017801082,21.735718691681022,41.80701276488071,176.06112225146094
211.5,-4.609195386559421,20.9951784617215,-8.260107669994765,21.495166916100352,42.217504815568645,176.18798605423572
211.6,-4.536471248194431,20.714433200275064,-8.318139035158765,21.205360506116197,40.729787492208516,176.31077532906957
211.70000000000002,-4.676129366138213,20.891355321526696,-8.358001325148559,21.40829075426485,39.4259782571969,176.434837550267
211.8,-4.837728538232838,21.088588898377978,-8.38628164579793,21.636362890615956,40.76008789444711,176.568700396012
211.9,-4.841351144350071,20.970361256698546,-8.402335421967289,21.521959300661806,42.43834359162088,176.69019683512764
212.0,-4.788802376956923,20.71836306271303,-8.443534905386207,21.264599601307804,42.34034400141229,176.8215894574061
212.1,-4.782937832324208,20.613921886317478,-8.513300079056686,21.161528060210514,40.98716590169363,176.9297456672083
212.20000000000002,-4.904414763547521,20.707448183310508,-8.53400868560924,21.280312367007035,39.8802412902138,177.06952610811496
212.3,-5.0595936817970255,20.882821525878455,-8.549206586835583,21.48701289399187,41.436607285922264,177.1962898506643
212.4,-4.978383408737372,20.6021345887182,-8.555173546717281,21.195099692524458,42.6484432655991,177.3139612417441
212.5,-4.888037486734959,20.25966120437083,-8.546022387618764,20.84098804249968,41.67118009733747,177.44146685314547
212.6,-4.965607259408472,20.284864230124988,-8.56191860629602,20.883796883931197,40.57657125024423,177.5629747681348
212.70000000000002,-5.019007014566597,20.264640058206616,-8.56997076566543,20.876926691947283,39.26281521594194,177.69200749848244
212.8,-5.181928141564157,20.44727719779081,-8.57217046239326,21.093684459279054,41.61367375431928,177.82021916160275
212.9,-5.114490419956454,20.17517702558382,-8.556732841625513,20.81335581470397,43.195489251377126,177.95563828601797
213.0,-5.0071899196282885,19.8002076991026,-8.587218070933615,20.423520162274404,41.45593246525016,178.08818254300047
213.1,-5.1209775907636725,19.90168235375443,-8.611428660323654,20.549972554600753,40.291657471916096,178.21871481091515
213.20000000000002,-5.241063630827952,19.995844442526213,-8.62365559951951,20.671297563338737,40.40304976870493,178.35313185723348
213.3,-5.363199877625064,20.073998021484368,-8.640493780521547,20.778096868912606,42.1061011432339,178.4863058387927
213.4,-5.3379725496227906,19.880469806171824,-8.628314102671707,20.58463093316555,43.26752719716376,178.6292228567932
213.5,-5.251411889442551,19.56684031233808,-8.652406967252851,20.25928346810709,41.62972332481354,178.7532663838006
213.6,-5.371058575097123,19.677481743118417,-8.666095930794377,20.39734193388646,40.26536822000571,178.87690537099448
213.70000000000002,-5.479635709359954,19.769145585695746,-8.692811295146301,20.51451985047972,40.876219436424435,178.9983234916387
213.8,-5.491729430853525,19.658948216125832,-8.700268957781267,20.411598102696903,42.5102842808036,179.11795725263352
213.9,-5.447881652916294,19.45052594822466,-8.70593600414253,20.199068646022834,42.99834653538562,179.24183995466328
214.0,-5.386310694357022,19.195177586847993,-8.736114700443979,19.93657908184793,41.41949832292164,179.36535291000217
214.1,-5.483031796212316,19.242620492290285,-8.737966807523465,20.008550199566816,40.08880286227122,179.48603556611354
214.20000000000002,-5.621848966635056,19.355551017711328,-8.78096502366335,20.155459334951452,40.954371994408916,179.6232074499502
214.3,-5.616297752734241,19.217674997570466,-8.792184891642194,20.02153422591817,42.721523428616365,179.74604155283006
214.4,-5.545120498283168,18.927546613440768,-8.792775816808902,19.723092611060093,42.59450129926222,179.88716572808926
214.5,-5.479053278026285,18.679773422903494,-8.824013046065422,19.466739838875494,41.22947840476024,180.00726855976436
214.6,-5.660760709127985,18.883812829439982,-8.818358997052586,19.714020360731325,40.03677697461012,180.134390553519
214.70000000000002,-5.816268238810082,19.01006090411751,-8.824214740273838,19.879924341004116,41.594975531812224,180.2687392315013
214.8,-5.734947676504447,18.765496373383968,-8.818670787942587,19.6222699755082,43.5470933127674,180.3798037496116
214.9,-5.652394805190653,18.476589785882943,-8.81523170273917,19.32185128680842,42.80207064654326,180.50462652222902
215.0,-5.622918211992953,18.315598949437366,-8.848006102618198,19.15928949871036,41.3589098646047,180.61620042134936
215.1,-5.6780966923309535,18.282741305237227,-8.846294227458824,19.144174353617007,40.02716645154942,180.74107265701093
215.20000000000002,-5.899187877985099,18.532726895899977,-8.853701235041742,19.44896870833466,41.64425740024262,180.86292995276202
215.3,-5.937484706757061,18.48313010175054,-8.847088065025062,19.41339287711478,43.49946161108778,180.98301498940594
215.4,-5.884064001089996,18.23789611371567,-8.848819408973378,19.163586924780244,42.93110670854526,181.11309441285493
215.5,-5.898393817754467,18.142823382674393,-8.875956019406313,19.0775546107,41.67373419616399,181.23527874634266
215.6,-5.986182883909166,18.169438597935162,-8.8605070665546,19.130156415558737,40.36914224524321,181.3609210444018
215.70000000000002,-6.174495602624063,18.3292061539432,-8.85513203196525,19.34125627203603,42.340149224902234,181.49445245604204
215.8,-6.07188182533136,18.02615026164068,-8.831809666574767,19.02129969681456,43.8331656667217,181.61640422436946
215.9,-5.92305055426489,17.646981530495538,-8.823053203472739,18.614469775044043,42.58652146940324,181.73714538890752
216.0,-5.969339920357029,17.6236513675582,-8.834521591656875,18.607152028454117,41.42612751532147,181.849415946587
216.1,-6.034554887587873,17.5825782804462,-8.832796186067808,18.589322518029782,40.733773841993866,181.98747565464572
216.20000000000002,-6.180086274524825,17.69615578186836,-8.83579694610333,18.744263010764737,42.413451256758435,182.10500198537474
216.3,-6.083194990340502,17.41647005342771,-8.829531827959686,18.448270661838414,43.58755276763691,182.23663336096618
216.4,-5.961919373034519,17.102607744494996,-8.844463915873638,18.111975990284012,42.10671440319595,182.35709513141467
216.5,-6.080216324716389,17.176615216900522,-8.867366514606058,18.221008228547788,40.91880224742761,182.48234236795852
216.6,-6.1674201401025215,17.172515295630294,-8.855429041588952,18.246433973880993,40.9061960164704,182.61326111962254
216.70000000000002,-6.327486437991581,17.295677123308252,-8.85465844742874,18.4167731097686,42.55316870955244,182.73298022676548
216.8,-6.260762672978217,17.049859495582865,-8.863445197400276,18.163007957562385,43.70480691074954,182.86869293451684
216.9,-6.20715832109569,16.834237361362913,-8.916795031645453,17.942139280527684,41.97692328196297,183.00223141515477
217.0,-6.296273002472475,16.872684091294275,-8.943257040720674,18.009178830981682,40.86807902166129,183.11919335318152
217.1,-6.445704423493851,16.96451360145739,-8.942892451490817,18.147777474089796,41.36959389481922,183.2527500656315
217.20000000000002,-6.543678833253196,16.98904787137083,-8.951286423330508,18.205699114521682,42.9122443970582,183.37097558999986
217.3,-6.529642881371032,16.843115023542722,-8.950435414908005,18.064516596204005,43.985865916068406,183.4989872932505
217.4,-6.465815003660325,16.631019010882,-8.987126354284127,17.843697963199148,42.24267827938161,183.61714272021248
217.5,-6.596181674196899,16.726141378731054,-9.003331220496177,17.9798058415632,41.02314563130494,183.735920893452
217.6,-6.745078170407268,16.8174013675888,-9.01135383109914,18.119632123293297,41.928418574042894,183.86761687745468
217.70000000000002,-6.76167887224365,16.69304464571274,-9.023092269723138,18.0104980696011,43.62087253789002,183.9987943638275
217.8,-6.707834729502181,16.481750938999184,-9.04327408424949,17.79446994921501,43.73010665047116,184.13198495573053
217.9,-6.67832723892154,16.316020407151385,-9.101646749775139,17.629877385753478,42.303431293446806,184.25842748592476
218.0,-6.865019590168728,16.46497607114904,-9.105297276407024,17.838832108546537,40.946737417370514,184.38443681721503
218.1,-7.035079434549715,16.6007978194853,-9.128181088275168,18.02994262037049,42.57326359593753,184.5080851415787
218.20000000000002,-6.974658013871874,16.394889994477424,-9.111174093539402,17.81679747714171,44.45533257456748,184.63085880332625
218.3,-6.828605913503424,16.070110538787155,-9.102114335987308,17.46076491597009,43.645068036981456,184.7510617110488
218.4,-6.84819843635951,15.984913618466214,-9.11805344744439,17.390091581518007,42.394823638634875,184.8703868475812
218.5,-6.924211352380226,15.985935058471766,-9.106489511429194,17.421102793626698,41.13598015188404,184.99545847376802
218.6,-7.111893589867691,16.111687926170703,-9.102945455752899,17.61151663724382,43.03392857061533,185.12369147974766
218.70000000000002,-7.0328485008453185,15.87223098216195,-9.085122433975313,17.360549368811572,44.39009863633282,185.25880792900145
218.8,-6.9352928115728645,15.595921192850174,-9.080035708353472,17.068422429616845,43.202183847284914,185.3887832313803
218.9,-6.999140537920098,15.565125472143132,-9.097781792528574,17.066373347407918,42.162593318386826,185.51186863038575
219.0,-7.065264926335217,15.521314399694793,-9.096432642305144,17.053714233957233,41.538069890093766,185.64707209175597
219.1,-7.267187637240795,15.672985086663493,-9.103858319396515,17.275835079139927,43.275077311777295,185.76759316072818
219.20000000000002,-7.161795592865914,15.415424696692488,-9.091754367406796,16.997842059902496,44.48751726729358,185.8921261127161
219.3,-7.034889185208016,15.10370240648418,-9.10248738263776,16.661677353489736,43.00502163537817,186.01944957537953
219.4,-7.164086935278803,15.186867811379136,-9.129602841119274,16.79181632631015,42.009947354275255,186.1329190942389
