t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3374.7,7.421758067958606,87.02769134549177,-1.9223823021847346,87.34358335759698,112.9918128224939,164.06860484054386
3374.8,7.42073016198384,87.02002679356316,-1.9220097267088732,87.33585918332416,113.02060238560489,164.06884742355786
3374.9,7.41935272084163,87.00303149411225,-1.92186203157374,87.31880830589563,112.98741988669792,164.06925092443018
3375.0,7.416483254266566,86.97978873447576,-1.9220123644269074,87.29540579065346,112.97896128214313,164.069449261664
3375.1,7.412376679260703,86.93989847027032,-1.922543599940696,87.25531086447495,112.96817533653734,164.06957737121198
3375.2,7.409593838318386,86.9177575889139,-1.9223468135557509,87.2330136194666,113.0102545841313,164.06971779511775
3375.3,7.406788739180115,86.8999055235602,-1.9226134329406732,87.21498781419702,113.0214638159332,164.0704120479686
3375.4,7.4036392092386905,86.87490909988995,-1.9226249987305266,87.18981422537107,113.02603353583277,164.07086482022999
3375.5,7.402567116314984,86.86374472305738,-1.9223532120780424,87.17859913547606,113.06415494995827,164.07144110184703
3375.6,7.394337621739638,86.81556645144597,-1.9206343033083035,87.12989617318333,113.19382341500682,164.07160773909737
3375.7,7.398993916739798,86.84362431429938,-1.921056611762492,87.1582480034054,113.0760180226846,164.07161150039408
3375.8,7.394285218123414,86.80009498015367,-1.9214298331960566,87.11447607860967,113.05941531569476,164.07217334728074
3375.9,7.392994641248251,86.77289014999369,-1.9227716078904507,87.08725988770342,113.04820122845058,164.072342308306
3376.0,7.396265447459143,86.78529569546755,-1.922347856560449,87.09989834390748,113.18870687804554,164.07367024599864
3376.1,7.393563372189831,86.76696711964657,-1.9231493579230083,87.0814065256207,113.0558887951504,164.07566374340857
3376.2,7.394334383340819,86.76342898551127,-1.9229538369209958,87.07794663573844,112.97353043700105,164.07646402896518
3376.3,7.393110326181215,86.74471628793475,-1.9234071368539893,87.05919758514536,113.03108344164048,164.07779928067072
3376.4,7.3904280540438805,86.71172203015148,-1.9229031718334333,87.02609473173122,112.77048126351644,164.07810946494254
3376.5,7.384119597369931,86.63833473938152,-1.9228489968236373,86.95243681830536,113.07310048006684,164.07948161576903
3376.6,7.38354875034544,86.62715746113932,-1.9228678259110585,86.94125143995659,113.04733480116124,164.0795001986603
3376.7,7.382777404083626,86.6086108880996,-1.922926450258809,86.92270636700455,112.9751700951881,164.08121478804432
3376.8,7.381016656618499,86.5913187840897,-1.9229937965765094,86.90532719950558,113.03274566092364,164.08201560496147
3376.9,7.37885984635507,86.56357464002214,-1.9232424900966127,86.8775001199438,113.03688909704294,164.0822943085673
3377.0,7.376555821628941,86.53391502974321,-1.9232236275719625,86.84775199257851,113.07577121473219,164.0822997568634
3377.1,7.376470382931302,86.52819559033699,-1.923218895248362,86.84204596524587,113.08445503519783,164.0822997568634
3377.2,7.373303461543372,86.50066329645261,-1.9198233731995706,86.81434417573097,113.09045031478331,164.08372311562547
3377.3,7.373441929749944,86.50119162433123,-1.9222447434866448,86.81488235504709,113.05661055194378,164.08577824636123
3377.4,7.366205815803681,86.4574139099158,-1.9193964729325266,86.77064830984774,113.08678796498589,164.08839906034135
3377.5,7.366970438792663,86.44596900571571,-1.9220814700078062,86.75930964906998,113.07298729755405,164.0907337075834
3377.6,7.364630823814082,86.43657166874026,-1.922183135314703,86.7497476020325,113.07371512136103,164.0933109250291
3377.7,7.36264361514543,86.41845873527177,-1.9219632243555835,86.73153135500094,113.11759511722971,164.09335549003427
3377.8,7.362784264344256,86.41157306360122,-1.9220379087280053,86.72468248111012,113.12070132607744,164.09335549003427
3377.9,7.360592299956039,86.3896344711058,-1.9214411196086107,86.70263700175124,113.06657278360694,164.09454737988952
3378.0,7.358598950847281,86.35280310539842,-1.9218056449015188,86.66576938260641,113.13324719377579,164.0945602729578
3378.1,7.359309194158385,86.36057217492598,-1.9235092615613794,86.67357070177634,113.10332368062086,164.09571952140223
3378.2,7.3604870692443285,86.34176751268559,-1.9243943923930966,86.65493400327048,113.18840435634854,164.09837026542604
3378.3,7.35999268510912,86.33296408310741,-1.924273085897612,86.64612039612607,113.17501517795893,164.0984325438536
3378.4,7.358065267478963,86.28840454254684,-1.9237789730731052,86.60155820179392,113.20291635149329,164.09902310827334
3378.5,7.359490972734278,86.29751801196204,-1.9236992977472904,86.61075985351168,113.15736636599422,164.0990317533295
3378.6,7.358361121505098,86.28192661429878,-1.9235782505610428,86.59512883915421,113.1691112084959,164.0990317533295
3378.7,7.360087845999374,86.26535585534113,-1.9241068292748582,86.5787647980119,113.25126143617945,164.1015635981248
3378.8,7.3607344185684696,86.27418013975381,-1.9232824112773692,86.5876121045464,113.14352479859576,164.10229757080052
3378.9,7.358171409751137,86.2505882278104,-1.9231575083045076,86.56388771386476,113.21101539119672,164.10473944470974
3379.0,7.356775779126622,86.22597369644978,-1.9227022510182625,86.5392436398955,113.21749429317538,164.10569256903793
3379.1,7.357917275706384,86.22942217825249,-1.922784023246977,86.54277668200531,113.2626320862023,164.10570472823096
3379.2,7.351210225649524,86.18267996664838,-1.9233952300015928,86.49563351993804,113.24243806175662,164.11011828730247
3379.3,7.350220415992112,86.16437907777396,-1.9232613558650264,86.47731472485717,113.2342763994377,164.1101857819992
3379.4,7.349525219592991,86.14430439799224,-1.9232816508806956,86.45725360643478,113.24085122506222,164.1101857819992
3379.5,7.347835364961867,86.12016535640234,-1.9241114482974582,86.43305829116927,113.22246364249395,164.1111319158145
3379.6,7.345866236034894,86.08803943169345,-1.9240433992565813,86.40088126836741,113.21062832594112,164.11115699201994
3379.7,7.343469903521182,86.07085914449122,-1.9253443920934372,86.3835594548799,113.20238695371438,164.11343336674705
3379.8,7.342078697909201,86.0476627394602,-1.9252938826356707,86.36032875418074,113.19877714584254,164.1134673224871
3379.9,7.339969211961844,86.01379690727833,-1.925219060597559,86.32640619439148,113.19636489028767,164.1134673224871
3380.0,7.3375290135495135,85.98278202243955,-1.925332869504398,86.29529614262317,113.18230386608684,164.1140339633502
3380.1,7.335695455949278,85.95307410694178,-1.9252669010851016,86.26553991169278,113.17871111317777,164.11404270979108
3380.2,7.334824502982073,85.93336325690862,-1.9251747537031454,86.24582639834439,113.16238612905408,164.11404270979108
3380.3,7.332941343977396,85.91100456441754,-1.9251531461280993,86.22338855566733,113.14335743264292,164.1150590525109
3380.4,7.332003480200868,85.89062461367159,-1.9250671852719972,86.20300268297112,113.1293313155735,164.11507251895438
3380.5,7.328658831600933,85.8650061698207,-1.925654414707719,86.17719260229676,113.11986212185172,164.1167889781734
3380.6,7.327998535337954,85.84804762622646,-1.925625557980678,86.16023934372954,113.11699054094822,164.11681937412723
3380.7,7.32690071346147,85.82486133771543,-1.9254786087308726,86.13704370189984,113.11852547149772,164.11681937412723
3380.8,7.327859842397288,85.80305958734449,-1.9252827513002342,86.11540259685958,113.10527111150282,164.11871433851982
3380.9,7.326119754402768,85.77197159523982,-1.9251958604213446,86.08427929645735,113.10101149782224,164.1187427448457
3381.0,7.325362477991376,85.75272847902099,-1.9251048702960654,86.06504155015939,113.09921074921635,164.1187427448457
3381.1,7.324964939078356,85.73074327471586,-1.924998080964601,86.04310230224132,113.09387246569884,164.1194816973546
3381.2,7.32474458917882,85.71702680666694,-1.924995313078326,86.02941687511058,113.09305091381157,164.1194914495958
3381.3,7.322675157873462,85.6989397143135,-1.9257582768465347,86.01121926600783,113.09324375603035,164.12117652372868
3381.4,7.321965099152692,85.68111230410692,-1.9257193029145072,85.99339613355313,113.10039934914766,164.12119914373056
3381.5,7.32103851928602,85.66032688446354,-1.9256703156176531,85.97260730578094,113.09924441720716,164.12119914373056
3381.6,7.320345926443778,85.64074896324172,-1.9257799912406712,85.9530415254038,113.09959726972102,164.12143665179613
3381.7,7.3198901704001,85.62786385103098,-1.925745995643574,85.94016441569924,113.1077454474879,164.12143978367052
3381.8,7.319171669507128,85.61042000369031,-1.925714356097874,85.92272276374844,113.11242484750073,164.12143978367052
3381.9,7.31841635461025,85.59351214759482,-1.9256286229059831,85.90581202514699,113.11903466372837,164.12166904049656
3382.0,7.317421534553205,85.57339539423222,-1.9256117178971492,85.88568365689329,113.13030495373755,164.12167262074638
3382.1,7.317779785375777,85.55629393795411,-1.9262777348569147,85.86867492505552,113.1305557559997,164.12268775188642
3382.2,7.317027797618266,85.53877694514745,-1.9262584574497719,85.85115757555519,113.13760715280989,164.1227020805603
3382.3,7.316442396855024,85.52374995273121,-1.9262974599853253,85.83613537038926,113.14295959759795,164.1227020805603
3382.4,7.316627187950914,85.50858785664809,-1.9265738326487043,85.82104421786983,113.14694690208341,164.12359564417426
3382.5,7.316213899682353,85.4956365927013,-1.9265733605306492,85.8081048748727,113.15556197327123,164.12361545970424
3382.6,7.315550359501501,85.47903765018225,-1.926585155887254,85.79150980524632,113.17370840801686,164.12361545970424
3382.7,7.314459126258484,85.46417343938445,-1.926829877690182,85.77660668263168,113.18181571343314,164.12405515021652
3382.8,7.313238803381324,85.44238066082018,-1.926882880365176,85.75478922359835,113.18199933849746,164.12406147700204
3382.9,7.311976247460038,85.41786201078392,-1.92768963412494,85.73025222835136,113.1697858819507,164.12445593105704
3383.0,7.311179567620229,85.39921911843429,-1.9276901476461537,85.71160932282359,113.17445048874379,164.12446186710233
3383.1,7.3102342007668,85.37770154281272,-1.9277330934810237,85.69008953667668,113.17363052063752,164.12446186710233
3383.2,7.30962188480629,85.36129706229275,-1.9279538340889568,85.67369262647564,113.16920598583079,164.1246538058337
3383.3,7.309213732455575,85.34967854634192,-1.9279853912867555,85.6620816543155,113.17612643665973,164.1246608985768
3383.4,7.308696312696,85.33651580720102,-1.9279474597417605,85.64892277141544,113.17919664307476,164.1246608985768
3383.5,7.307947334945865,85.32032095770111,-1.928454249257482,85.6327230827998,113.18860259314044,164.12476118193922
3383.6,7.307310728218226,85.30544812335388,-1.9284589713662943,85.61785018093454,113.19800741095901,164.12476236722011
3383.7,7.306504787421787,85.28856782061962,-1.9285789512801927,85.60096268793389,113.19978565796691,164.1251537683998
3383.8,7.305875203257898,85.27025303415522,-1.928591751285111,85.58266100673919,113.20705462724368,164.12516006195634
3383.9,7.305161214012031,85.25361464965764,-1.9285706720388114,85.56602241073863,113.21480787975975,164.12516006195634
3384.0,7.3041939510794265,85.23164446939766,-1.928708471642022,85.54404987041934,113.2134810738196,164.12519837115127
3384.1,7.303552914951538,85.21382075901883,-1.9287015168166293,85.52623652150073,113.2137223138759,164.12519889820103
3384.2,7.303352812803695,85.20070344723857,-1.9287004858267742,85.51315004262548,113.21901695387055,164.12519889820103
3384.3,7.303051602699952,85.18888036090271,-1.9288169476132697,85.50134443303155,113.22118273987599,164.12528885216665
3384.4,7.302934132621289,85.17657667029853,-1.9288374247265963,85.48907567763644,113.2277405670743,164.125290232123
3384.5,7.30221968934228,85.15632096779709,-1.9288148163741952,85.46883299286293,113.24120423909517,164.125290232123
3384.6,7.300905108644017,85.13333845761302,-1.929883108031187,85.44582220532445,113.23865578215157,164.12612187748636
3384.7,7.300154626427641,85.1070914429817,-1.9298835869755628,85.41960706684269,113.24881705223493,164.12613729390765
3384.8,7.299637045429165,85.08852595375065,-1.9301679697815592,85.40106527425229,113.2540876691088,164.12643972850384
3384.9,7.299120434876784,85.06918075719724,-1.9301164906829884,85.38174672506726,113.25815587100601,164.12644423196605
3385.0,7.298605278903921,85.0507189635286,-1.930066784938368,85.36330848338979,113.25542486723793,164.12644423196605
3385.1,7.297078882677283,85.03128065062725,-1.9311069554996507,85.34381084358579,113.2606785355174,164.12774538075172
3385.2,7.297872367065381,85.03063518643475,-1.931110243847265,85.34323559189991,113.25352120977698,164.12777233132695
3385.3,7.297762263025788,85.01221053331737,-1.9311161354575201,85.32486902309736,113.25886046516507,164.12777233132695
3385.4,7.298156685455041,84.99891239166723,-1.930850182282214,85.31165335856394,113.25791961269829,164.12829571455953
3385.5,7.299635940418,84.9891925417632,-1.9306998253602683,85.30209571730076,113.28597154559532,164.1293588657076
3385.6,7.299968910245099,84.9736048220034,-1.930499513253831,85.28659368585747,113.3311855792698,164.12986166861194
3385.7,7.3007566822007846,84.9617881005995,-1.9304891469474998,85.27488777702303,113.41827179812037,164.13035049396686
3385.8,7.3005010128203764,84.94112656263793,-1.9305180181677035,85.25428022550109,113.42518314130291,164.13035788012743
3385.9,7.300465351969763,84.92421180663774,-1.9306073382474447,85.2374245583123,113.43312794397355,164.13035788012743
3386.0,7.298461193400982,84.8948994867831,-1.9303822876729575,85.20804829746183,113.43691755931616,164.13147603228333
3386.1,7.29980455526271,84.90887061872874,-1.9305095575346674,85.22208314922284,113.45972210791285,164.13169279902658
3386.2,7.298930314226311,84.88312454252127,-1.9304309868585205,85.19635682253737,113.40040399934685,164.13185848347783
3386.3,7.298947433547269,84.864124816481,-1.930485165040032,85.1774284332707,113.38919352596815,164.13186122857397
3386.4,7.298301776716883,84.85623516953744,-1.9316090159304484,85.16951247936007,113.40746923180484,164.13326833373048
3386.5,7.2978290750068595,84.8343385324172,-1.9316607989125143,85.14765588928907,113.41377643807289,164.1332882822869
3386.6,7.298312125311469,84.81522227429521,-1.9322654028873207,85.12865140078615,113.38162047381991,164.1332882822869
3386.7,7.2984313034300925,84.78570007734197,-1.9321829258412684,85.09924815822919,113.35915910831181,164.1345749723446
3386.8,7.299609102170393,84.77122133276436,-1.932628803229091,85.08492380729392,113.43092872564796,164.13580891975852
3386.9,7.298211479428886,84.74054707503674,-1.9327247393671114,85.05424274764302,113.43835558191768,164.13627641068186
3387.0,7.296572008324674,84.72011248643514,-1.9322563786239886,85.03374284827694,113.46562118937334,164.13743876821394
3387.1,7.298222901994251,84.76167407502041,-1.9323031320751651,85.07529282657322,113.50558715200032,164.13745776561422
3387.2,7.297727317531937,84.73601028387537,-1.9324268085803977,85.04968114478787,113.42841191409377,164.13819409164302
3387.3,7.295912166596366,84.70743721596656,-1.9329794041110282,85.02105770948516,113.43483889676224,164.13937319995532
3387.4,7.294125825142643,84.6643658797423,-1.9330152363150792,84.977991982465,113.40201854444354,164.1393987759848
3387.5,7.292040986866411,84.6151701399257,-1.932969641749351,84.9287988821384,113.43825894499537,164.13974286043117
3387.6,7.291421507452611,84.5882834334604,-1.935050763930543,84.90195829201335,113.38732213149228,164.14029981672527
3387.7,7.292823589092492,84.60376972112043,-1.9348278387245474,84.9175077762295,113.43639620402928,164.1413521889521
3387.8,7.290689777464934,84.58071947656276,-1.935775565968489,84.89435943927155,113.39073145296368,164.14284565656592
3387.9,7.288455293866932,84.53487235220436,-1.9360075642782177,84.84848981669728,113.33742726561889,164.1436585402123
3388.0,7.288016501134734,84.50730464235104,-1.9361410632712606,84.82098633260485,113.31997455646501,164.1436729957445
3388.1,7.286198584267609,84.49233788432934,-1.9365378286158905,84.805918726048,113.38116969015982,164.14578829302062
3388.2,7.285291164294065,84.46307306989766,-1.9365628814892453,84.77668417530502,113.40480752258918,164.1458214705366
3388.3,7.286103168843212,84.48173629796781,-1.9366077303882312,84.79534814661946,113.4064553118103,164.1458214705366
3388.4,7.284737916216287,84.45592871377612,-1.936610834085584,84.76951870462868,113.34489087294105,164.14743298282343
3388.5,7.282685553456716,84.42489979552914,-1.9367336969538365,84.73842820324002,113.44708122017573,164.14931436751232
3388.6,7.282851614018739,84.4171831680152,-1.9366056655549166,84.73075440271994,113.46257429181401,164.14982054701815
3388.7,7.283596294962166,84.40287412281182,-1.936769592882571,84.71656234278633,113.51564566545005,164.1513657615162
3388.8,7.283224598002988,84.39322574674004,-1.9368661050439306,84.7069177368955,113.45788901012588,164.15154491398195
3388.9,7.284481432766285,84.37759004147938,-1.9369525216877606,84.69144803905691,113.4700678028014,164.15393973898546
3389.0,7.28487578376884,84.36529400804298,-1.9373227099777677,84.67923150482929,113.48287924070428,164.1545866468587
3389.1,7.284773621209027,84.34120066791276,-1.9373269711505923,84.65521872169128,113.45275604518088,164.1555301521228
3389.2,7.284939403246469,84.33834733491892,-1.9373821490793681,84.65239023969966,113.46733671221762,164.15554369765718
3389.3,7.284923144337753,84.31775608190478,-1.9372225589481709,84.63187399500555,113.47446111799945,164.15632332481198
3389.4,7.285432673694189,84.30742315139476,-1.9372759644137756,84.62162328667102,113.4871977690409,164.15721241982783
3389.5,7.2849698632889215,84.28315814392236,-1.9372603183035964,84.59740854554857,113.49562886482931,164.1572230533895
3389.6,7.2845093521926,84.27099122904187,-1.9371753146387845,84.58524717246758,113.5163065666759,164.1572230533895
3389.7,7.2844344521615625,84.26188758792429,-1.9374633989097696,84.57617090627731,113.53359849361141,164.15783736818145
3389.8,7.284021035230452,84.24506778698101,-1.9373631022133928,84.55937800666881,113.54447855203239,164.15817766330684
3389.9,7.283085358016692,84.23294897582679,-1.9374106216305722,84.54722364156257,113.53282725328438,164.15896014019168
3390.0,7.282926519870358,84.22537634744158,-1.9373638493658034,84.53966548054234,113.54066799598581,164.1589695384547
3390.1,7.283284923000863,84.22646431717901,-1.9373730832247595,84.54078028172344,113.54896728089454,164.1589695384547
3390.2,7.283641357248271,84.21152678293726,-1.9372664673155437,84.52592900722462,113.56738238155685,164.15945334447787
3390.3,7.28365469763132,84.20720583509294,-1.9372532573121721,84.52162528198353,113.55778709628305,164.15946078763963
3390.4,7.283944285677336,84.20199249148678,-1.9372618204965772,84.51645629043641,113.56479266696283,164.15946078763963
3390.5,7.283770053426693,84.18943484838488,-1.9373301826424179,84.50393035996395,113.63874110255063,164.160048398157
3390.6,7.283363479169665,84.17198983478724,-1.9372966602388,84.48651523359943,113.66287476908133,164.16005540812006
3390.7,7.283050545156655,84.15400018050958,-1.9372102079639353,84.46856558285167,113.71677807302342,164.1605411477393
3390.8,7.282937020969484,84.13720984113175,-1.9372749795076205,84.45182799384538,113.74008380048178,164.16054900448793
3390.9,7.2813444636274625,84.12930860371836,-1.9372989943967802,84.44381885808859,113.77762275142686,164.16189842858344
3391.0,7.281980368080099,84.1736204419109,-1.9373448214048845,84.48802054954291,113.8425441023403,164.16192344252735
3391.1,7.277650155780137,84.15129629022861,-1.9371072579199418,84.46540628633578,113.8627810058216,164.1655601035161
3391.2,7.279139047383978,84.15699726675518,-1.9372437955104145,84.47121435274735,113.80988622881193,164.16705896267763
3391.3,7.278837662194334,84.14297966918892,-1.9371124438452227,84.4572229316245,113.85992907447076,164.16709503549086
3391.4,7.27944935484436,84.14814722959832,-1.9370846612651722,84.46242398299908,113.84618439040037,164.16709503549086
3391.5,7.2789297238881545,84.12009743834327,-1.9371175517004957,84.43443379902341,113.90776269275182,164.16760280957715
3391.6,7.279239518088303,84.11248671835969,-1.936950675803221,84.42687812484797,113.88401388751731,164.16804161240657
3391.7,7.2799004149318876,84.1063724447925,-1.9367135030518083,84.42084361029258,113.97057090899693,164.1681655698355
3391.8,7.279341058990013,84.07714154769381,-1.9366650886538197,84.39167338715379,113.96664576900275,164.168497487865
3391.9,7.279506595803738,84.07950962653254,-1.936739904193721,84.39404691870469,113.93177161854965,164.16850251285706
3392.0,7.278999453125465,84.05336985112729,-1.936963884294699,84.36796084041023,113.92660634095057,164.16918367158274
3392.1,7.277833196870688,84.03044433447255,-1.9367321678436673,84.34502019141594,113.93333743042535,164.1697141922122
3392.2,7.276836361426746,83.97001740948849,-1.9366800351468942,84.28473272889215,113.98688214618528,164.17002238260895
3392.3,7.2776876168505,83.95121079715345,-1.936514301714473,84.2660698701236,113.94537508725443,164.17072785330149
3392.4,7.2788633213964005,83.940248702448,-1.9366876645445983,84.25525030216451,113.93328440975233,164.17197680150463
3392.5,7.279318949711126,83.92475249437393,-1.9366606883544695,84.23985141020577,113.89692530617663,164.17232863836543
3392.6,7.279058476147739,83.90814978916936,-1.936472259709598,84.22328830757476,113.89620052111457,164.1729620102083
3392.7,7.279404808685342,83.89960473060745,-1.9364068893201438,84.21480516109314,113.87121730632975,164.17334877612782
3392.8,7.280586990099721,83.8910432802351,-1.9366949367218744,84.20637796251948,113.89368086823515,164.17335595475885
3392.9,7.280485885108803,83.88670794180808,-1.9362756709260978,84.20205011778202,113.87304357621053,164.17335595475885
3393.0,7.281748010986803,83.87099532509905,-1.9365843390464703,84.18650551554148,113.9584978136536,164.17396562084122
3393.1,7.284415452318868,83.8530528892463,-1.936234251202847,84.16886115024201,113.99226335498702,164.1760973486071
3393.2,7.284588920370055,83.83473134371204,-1.9362624137946784,84.15062337981313,113.98827260441863,164.17613456060138
3393.3,7.28288401072021,83.81517569206824,-1.9366616282666302,84.13099355056892,113.91907426130467,164.17837261236053
3393.4,7.2819547933364674,83.7946026727457,-1.936595531031066,84.11041732565305,113.93009485745756,164.17909232505187
3393.5,7.281908307926585,83.76111305466662,-1.936570950661885,84.07704947702253,113.95646238884137,164.17953333515263
3393.6,7.282196326140536,83.73271537630767,-1.9365517079684968,84.0487834987646,113.96446079325585,164.17953882016255
3393.7,7.281584723105823,83.70658845519415,-1.9369932203385989,84.02270185424301,113.95710516608392,164.18119677009264
3393.8,7.281745346499733,83.69704384797134,-1.9372827485596293,84.01320708186606,113.94137205899779,164.18281795046875
3393.9,7.282455033187233,83.72079675304605,-1.937224740119825,84.03693212079578,113.87091320169407,164.18326932138112
3394.0,7.28321425585797,83.70808854084427,-1.9372738844945878,84.02433752823379,113.8929943095327,164.18327499134438
3394.1,7.281907830522783,83.66526440723621,-1.937091776147277,83.98156136905871,113.91947360594213,164.18476133023375
3394.2,7.283756452015467,83.64497243467885,-1.9370392447507951,83.96150618974424,114.04002441838793,164.18576493061957
3394.3,7.295042975161579,83.63369056562698,-1.9367402072674444,83.95124686171431,113.92973332293559,164.1966413052868
3394.4,7.294308738977975,83.59902604196427,-1.9366442343271246,83.9166496897043,113.88713546812232,164.19679057363072
3394.5,7.289779026210411,83.61225930326532,-1.937305005255906,83.92943931688961,113.96237295455637,164.20173348557523
3394.6,7.289718244426396,83.60064845709996,-1.9373735984995402,83.91786707567545,113.98020212868255,164.20180091796925
3394.7,7.289889115528084,83.57982570441209,-1.9374339719650595,83.8971379016984,113.97233194669514,164.20180091796925
3394.8,7.281623079136324,83.57340187810647,-1.9375687207863965,83.89002048006724,114.01583083066726,164.21008122163352
3394.9,7.283169410095184,83.56556893910656,-1.9377270475320574,83.88235135457707,114.0006632823796,164.21096722017612
3395.0,7.2839850131810095,83.55725520637688,-1.9378342564765796,83.87413984832179,114.0626273155018,164.21332971913438
3395.1,7.283688685427023,83.50916363394145,-1.9377632049002993,83.82620432601388,114.08697116284452,164.21414007879872
3395.2,7.284183438731304,83.50310757711603,-1.9377988831348305,83.82021416940248,114.071055679795,164.21415333106705
3395.3,7.284684101216698,83.48370761472069,-1.937915598811016,83.80093113775462,114.0178762407802,164.21456183437894
3395.4,7.284645157006992,83.46346736413801,-1.938110753879632,83.78076413776635,113.96491243399566,164.2151230736855
3395.5,7.284199693905563,83.45557763922052,-1.9382274013963747,83.77286556085245,113.9822689613818,164.21629264599534
3395.6,7.284303872856171,83.43808765218112,-1.938256543960573,83.75545089106241,114.0056664594531,164.21630801655468
3395.7,7.284910880726457,83.4163859241396,-1.938481011398863,83.73388422368284,114.03206332360787,164.2169582052593
3395.8,7.285056934122409,83.41785297682708,-1.9385760770914646,83.73535842042442,114.00038804858923,164.21696753851978
3395.9,7.285573471600998,83.40604202167754,-1.93862004714899,83.72363720319332,114.02765091574202,164.21696753851978
3396.0,7.287067642871705,83.39056312924762,-1.938085853547415,83.70834709779437,113.9909394597064,164.21848330232143
3396.1,7.289242631852176,83.37212796271366,-1.937809293171766,83.69017134154473,114.03871580177088,164.22010920477678
3396.2,7.289410470569081,83.34941203517927,-1.9379427727537024,83.6675563860839,114.06028127321042,164.22012884418652
3396.3,7.289489511498516,83.33627535070605,-1.9376373214623621,83.65447654887897,114.0784177258272,164.2206522212811
3396.4,7.286670393662121,83.30524794402243,-1.9384347456218016,83.623321510455,114.07816991539255,164.22314957778232
3396.5,7.28697159049635,83.27236980576279,-1.9385891928408057,83.5905947342667,114.09290142417228,164.22318865986858
3396.6,7.286082350796221,83.29172628769645,-1.9384980051574567,83.6098000476447,114.0865716675437,164.2238295394381
3396.7,7.285751188730316,83.27976401454768,-1.9386042984438518,83.59785442643152,114.03601507708754,164.22383846977297
3396.8,7.285535830090794,83.28459135953875,-1.9385142328143683,83.60264463673917,113.99870011415919,164.22383846977297
3396.9,7.2816065747433925,83.21737445635769,-1.9381165288470201,83.53534105825509,114.01602208556596,164.22931278908413
3397.0,7.281969308363898,83.19741534725244,-1.9381310671228642,83.51548956613492,114.00552865534894,164.2293852871045
3397.1,7.282168142302126,83.1700743738005,-1.9380682928902373,83.48827009943533,113.96307155677619,164.2293852871045
3397.2,7.287420159633001,83.14293910235503,-1.9390623173906327,83.46169669471705,113.91151066564453,164.23356324184465
3397.3,7.288251222043982,83.12288463714377,-1.9390757037127033,83.44179142537351,113.98299360324904,164.23440065127733
3397.4,7.290129600335447,83.12149003579343,-1.9392967514223998,83.4405662454432,113.95400123522313,164.23510537703575
3397.5,7.289294499716931,83.09559322631469,-1.938475385131245,83.41469551545914,113.96290691064928,164.23511670471126
3397.6,7.289753979600405,83.06458205000328,-1.938576705317041,83.38384318454521,113.9579719263794,164.23511670471126
3397.7,7.291138107733616,83.06606230806082,-1.9384491484854842,83.38543879043084,113.96498487488952,164.23825102927051
3397.8,7.289455955784732,83.05068286326069,-1.938557030899024,83.36997116579343,113.98912413150629,164.24043571432404
3397.9,7.290236015341449,83.06052001078336,-1.9389764831585619,83.37983884381839,113.97872454190588,164.24151494353552
3398.0,7.289024923839079,83.0410612564099,-1.9387394626183023,83.36034872126658,114.07832582282413,164.24330661405872
3398.1,7.28691482032923,83.01206820822675,-1.9393147947321256,83.33128221626032,114.06311910656348,164.24630579046237
3398.2,7.287798527599151,82.99489373723506,-1.9393819212000252,83.31425084482134,114.05814252301093,164.2463652180126
3398.3,7.28839190147292,82.98103051941726,-1.9396251935150537,83.30049269106345,114.02611227526768,164.2467427422154
3398.4,7.2894050799203285,82.96004909102001,-1.9400942094708742,83.2796804244806,114.04031090782564,164.24752330026544
3398.5,7.290385382663359,82.94496549717392,-1.9403477644331995,83.26474055898525,114.03749589169172,164.24796193723984
3398.6,7.291505337754316,82.93615505907206,-1.9404389978951815,83.25606203798583,114.08792585281515,164.24886974800847
3398.7,7.293816430858811,82.93555770016334,-1.9406734489623396,83.25566941154332,114.00724475934305,164.25110490909913
3398.8,7.295058358960844,82.89487342710076,-1.9407013509695559,83.21525050707773,113.9489024048446,164.25167590298764
3398.9,7.295983537615342,82.87142783878042,-1.9409368869950774,83.19197634279008,113.93935731186002,164.2517786302683
3399.0,7.297363560693796,82.8538157778744,-1.9415140525663248,83.1745532232719,114.02655547359359,164.25301242208172
3399.1,7.29827957920476,82.83467357745332,-1.941607658033157,83.15556524670781,114.00497968449918,164.25302671857943
3399.2,7.3010168713366,82.81476126195459,-1.942366515123668,83.13597013465396,113.99322615870142,164.25476802210622
3399.3,7.3018748834553975,82.79499096258671,-1.9423609913711766,83.11635161211332,113.995270592937,164.25479651762217
3399.4,7.302911456719727,82.78063690764702,-1.9426375712400112,83.10214415152223,113.98143142101935,164.25479651762217
3399.5,7.302906376847474,82.77644234025686,-1.9425281778870227,83.09796536654113,113.96519169835494,164.25511797238465
3399.6,7.302884895974103,82.76911027624494,-1.942438804112436,83.09065978631439,113.97403344996656,164.25512305494837
3399.7,7.302502011734376,82.75377230928316,-1.9418252254059358,83.07534752890334,114.02738406337107,164.25647543640858
3399.8,7.303589200241802,82.74388910506686,-1.9421204501064442,83.06559817058739,114.01774263835637,164.25649367660802
3399.9,7.304636802875962,82.71656114655426,-1.9422987639096918,83.03846823450911,114.08606124413154,164.25699196335404
3400.0,7.303828028793404,82.68732180074673,-1.9419095369330845,83.00927111145137,114.08240804781485,164.25699988373714
