t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
3363.7,7.400698423287267,4.495982855777516,-4.613549614033865,8.65934171816149,5.781696888492434,163.9624484311349
3363.8,7.4020556819852885,4.494307690197466,-4.613834278679443,8.659632205433368,5.752197931500859,163.96380754511657
3363.9,7.4033355800604,4.494688223134588,-4.6141549045441925,8.660923734462337,5.794177909934206,163.96403771811154
3364.0,7.402783014542024,4.495606473681875,-4.614102069927348,8.660928006085854,5.796563220259259,163.96503022439217
3364.1,7.402074048701039,4.497921487863575,-4.614545098334286,8.661523996008915,5.832212923421821,163.96730804548028
3364.2,7.401172349386229,4.4967474279357305,-4.6136393132383935,8.660143738758952,5.859725495339262,163.96896629390636
3364.3,7.403631423304219,4.49801121834048,-4.61382437215283,8.662901544658952,5.800820249703406,163.97123948555247
3364.4,7.404342596848522,4.4984923058937305,-4.614439567377541,8.663759133176004,5.82487344185688,163.97191667651848
3364.5,7.404944172765511,4.499071474777946,-4.6153486887892194,8.664573984734304,5.812807495619381,163.9720861689406
3364.6,7.405366440706857,4.499786562247078,-4.615320488469986,8.665306181949182,5.8675100210984965,163.97275383132566
3364.7,7.405823553142184,4.500457453340378,-4.615491422569634,8.666045221991546,5.861996035864195,163.9733229299558
3364.8,7.406492524246161,4.501647859644326,-4.615906842635907,8.667235139532941,5.810647873385051,163.97471771038508
3364.9,7.406310325617525,4.501839060500039,-4.6154435602840485,8.667178754704015,5.904492918490746,163.97492064718173
3365.0,7.406502166510222,4.502215352828554,-4.615532819276538,8.667538141004385,5.8516377208925405,163.97510932424115
3365.1,7.407360327281651,4.503044329319035,-4.61524240854003,8.66870205105692,5.888065795487364,163.97576773570984
3365.2,7.405401399929005,4.501331368234474,-4.613853516903599,8.666138354579974,5.7398534559350765,163.97760168494798
3365.3,7.404895488939729,4.501554791331195,-4.615137110444042,8.665822104190507,5.939887345631405,163.979385897083
3365.4,7.403230879635714,4.496927230957738,-4.614375066915948,8.661996419863092,5.784569956617361,163.98420918840029
3365.5,7.402860752763942,4.500446956498877,-4.614566689916245,8.663507957696623,6.062661293956808,163.98754789781177
3365.6,7.402816233218687,4.496285444332521,-4.615321384779383,8.661308849112968,5.852078993923442,163.99161255077112
3365.7,7.403185048719152,4.498577632820879,-4.614540420658846,8.662814183860526,5.899805570345734,163.99363130901838
3365.8,7.402840035314881,4.49899159652011,-4.614212178691322,8.66273432433544,5.901567547850277,163.99415893615898
3365.9,7.402531658693604,4.499036760250721,-4.61426211002213,8.662494255585305,5.881490003219483,163.9941655246335
3366.0,7.403571198782686,4.49949506634405,-4.613941515307477,8.663620625783365,5.868571024052017,163.99507101177807
3366.1,7.40346096398639,4.499610348558566,-4.613915128758289,8.66358629749399,5.858899642234746,163.9950842933171
3366.2,7.403535203469801,4.499956697920457,-4.613655941007213,8.663829626220487,5.876574093961153,163.99550176409832
3366.3,7.402936581469106,4.500209456373813,-4.61322027666595,8.663449381192793,5.944031121695048,163.996201099944
3366.4,7.402293708165132,4.500941767555975,-4.613517156895018,8.663280495105246,6.02055207481385,163.9963755991614
3366.5,7.403436633419275,4.502728539330757,-4.613335198627647,8.66518541544024,5.901042265514434,163.9980350289414
3366.6,7.403682019238531,4.502701795786013,-4.613201263193081,8.665381174753394,5.993839469693512,163.99806163937998
3366.7,7.403572433542436,4.5032577200326,-4.613294347153985,8.665576430436852,5.850763435758381,163.99873652877983
3366.8,7.404090554870351,4.503859956585721,-4.613276769227935,8.66633206456207,5.871267181945086,163.99920572763267
3366.9,7.404240464021839,4.504546799650729,-4.613363463900762,8.666817104295092,5.855500871060713,163.99992408638397
3367.0,7.404283945646384,4.503979529576842,-4.61364918252898,8.666559429820119,5.904373360923728,164.00056267314605
3367.1,7.4042223477867,4.504383623842251,-4.613675490161233,8.666716818161433,5.890246724472263,164.00058219574385
3367.2,7.4048445310794335,4.505296188941998,-4.613618035632744,8.667722669741591,5.917561483233385,164.0016923388566
3367.3,7.406029387548259,4.506058454603057,-4.613036643094493,8.669131103261048,5.901214005456836,164.00259412995487
3367.4,7.406269894130531,4.506725582959628,-4.6130645987468,8.669683340515215,5.878307415560698,164.00307905655944
3367.5,7.406897388217786,4.50764094087193,-4.612923464447351,8.670695229992358,5.946937298089779,164.0039880744762
3367.6,7.4069367009438025,4.50733768489707,-4.613064124846518,8.670571163278781,5.906603873363451,164.00437951098985
3367.7,7.40792887579309,4.50870049738921,-4.6130063355588335,8.672127213317777,5.977481750392258,164.00512127854566
3367.8,7.408874409963545,4.509829833897921,-4.613158442272645,8.673522073144705,5.946241620318801,164.00615460164445
3367.9,7.4092210466002655,4.5092163016237485,-4.612579107232758,8.67349918845985,5.976949206187442,164.0062466354059
3368.0,7.409295965019027,4.510150991399982,-4.612601891569827,8.674049150337659,6.009796999436958,164.00624906606384
3368.1,7.409867979561028,4.511849609689531,-4.612492341599736,8.675421048858633,5.990184347190734,164.0073078114001
3368.2,7.410011906991841,4.511315299005076,-4.612282393601873,8.6752661163101,6.014648810708991,164.00731917351501
3368.3,7.412493426196832,4.510365122607858,-4.612138073963022,8.676891858992404,6.010823236221086,164.009698069029
3368.4,7.413505172761958,4.511233593075012,-4.612186609971006,8.67820761896469,6.122729638340388,164.00973714992938
3368.5,7.4140735582646045,4.512535666005814,-4.611347746102311,8.679370073014107,5.967051520300856,164.01168511140466
3368.6,7.414780069447886,4.511955333666485,-4.611277815681165,8.679671906891587,6.0205571331900956,164.0117127869733
3368.7,7.413198657801814,4.516123887847133,-4.6115684971340345,8.680489001802728,6.080818646816397,164.01499114015644
3368.8,7.413044436891354,4.515810082243306,-4.611491827596196,8.680194037129363,6.11011745350072,164.01504089105538
3368.9,7.413350609316765,4.51586415061551,-4.611444970886915,8.680483643407872,6.047310029541904,164.01504089105538
3369.0,7.414109117645168,4.516354243713856,-4.611451898731528,8.681386390609587,6.079304076680046,164.01568083728384
3369.1,7.413124088997478,4.517265070098134,-4.611401888000798,8.681019091811939,5.98220770712885,164.0167744777986
3369.2,7.412925973125169,4.516887929866645,-4.61141875133343,8.680653665134251,6.092268019199196,164.01773663915444
3369.3,7.412468824221548,4.516822956923825,-4.611217235385586,8.680229472441987,6.0567200797024725,164.01847518356834
3369.4,7.412435374995255,4.516977549055326,-4.6111880563653695,8.680281352994896,6.058738220791156,164.0187821387797
3369.5,7.41239511738199,4.51766432929659,-4.610826734143042,8.68060437805958,6.041298095778075,164.0193973681111
3369.6,7.4125822412055555,4.518370397976277,-4.610896076073528,8.681131639132325,6.124480069659398,164.01975661445738
3369.7,7.41225146692679,4.518162799206568,-4.610144528392147,8.680741148605485,6.149316977436911,164.0204709735972
3369.8,7.41123198838163,4.518358873254474,-4.6100299965587945,8.679972724215702,6.251989628743559,164.02165065396278
3369.9,7.411794830745336,4.519677478625855,-4.610366655842562,8.681139736455176,6.141251402092394,164.02270805941382
3370.0,7.411807760910051,4.519966389308905,-4.610336588911327,8.681301195395115,6.216615304699417,164.02276428360216
3370.1,7.41179022627594,4.520449041926458,-4.610443438664095,8.68153753081638,6.205465048345786,164.0232373498501
3370.2,7.412675211385476,4.519498833880753,-4.610433065210609,8.681798402343734,6.226373161366496,164.0246395789513
3370.3,7.412889047520125,4.519936207315833,-4.610640891011062,8.68220866767486,6.181259740963014,164.0254617573479
3370.4,7.413215816573484,4.520408613804257,-4.61067509567272,8.682733600592096,6.154996217410485,164.02582477383558
3370.5,7.413264140753526,4.519693927486081,-4.610628452005943,8.68240280214738,6.093228705762044,164.02700301176304
3370.6,7.413159765380925,4.519590726216872,-4.610602031830684,8.682259961528919,6.100331588361769,164.027229462235
3370.7,7.413064990942999,4.5196349271412295,-4.610484492779026,8.68220204985922,6.14454300194609,164.02723318998162
3370.8,7.4123896240074885,4.520062877914079,-4.610301229347986,8.681848210973904,6.067626956952381,164.02729081389143
3370.9,7.413114433413625,4.520118231766983,-4.610153614504969,8.682495864210802,5.957283733644772,164.02794856816175
3371.0,7.412675843877565,4.520262787046917,-4.61016039598329,8.682196659277372,5.982110243471425,164.0279575613364
3371.1,7.412860680196474,4.521176611763707,-4.61024062508168,8.682830265458497,6.0960646279997945,164.0283071554773
3371.2,7.41319340500084,4.520678371970337,-4.610433728508127,8.68285491084288,6.028489124203816,164.02888622375826
3371.3,7.4133700905872075,4.521179699938603,-4.610216307572632,8.683266780374186,6.080172219518431,164.02919534127275
3371.4,7.412151149007556,4.521188464051026,-4.610156616368691,8.682230691659957,6.097206128175344,164.03011323619623
3371.5,7.41283291102981,4.517781728189785,-4.610921947903275,8.681039310498033,6.070224414346512,164.03441018610437
3371.6,7.414062730594495,4.518201917113817,-4.61065558281588,8.68230814570649,5.943509773754499,164.03561509634338
3371.7,7.415329959379648,4.519010657300356,-4.611446304805577,8.683811129179835,6.093982612925515,164.0360429713989
3371.8,7.414906032371974,4.518701889362198,-4.611301131758129,8.683288445849982,5.9919036677270014,164.03695193340033
3371.9,7.4137284592911215,4.51934503410083,-4.611229428674551,8.682617647078267,6.258797916068374,164.03856015449443
3372.0,7.413095132259315,4.519142585572009,-4.611251219777391,8.681971501258065,6.100496866160597,164.03960412864183
3372.1,7.412113421760353,4.519387801898631,-4.611400373291158,8.681260938423064,6.106363074787168,164.04081700423464
3372.2,7.411048663488103,4.520971973708576,-4.611292109263672,8.68117675661815,6.016367234919244,164.04354779649583
3372.3,7.41057385980163,4.520402530580874,-4.611345915320608,8.680474870078088,6.020976712878564,164.04484792775136
3372.4,7.409735401661422,4.521211660640979,-4.611967901433998,8.680180505205552,6.110289171963359,164.04602200023416
3372.5,7.409119773413636,4.521511911898386,-4.611729337271793,8.67981139116674,6.074109894037292,164.04721035467728
3372.6,7.4095713832210635,4.521384648416621,-4.61237271566635,8.680130599362316,6.130921758077648,164.0480936171029
3372.7,7.409063824859686,4.523538568614704,-4.61130036620697,8.680819543256801,6.04978923754777,164.05018650045898
3372.8,7.406385840523981,4.5233748992570675,-4.61161028930016,8.678448691900126,6.1005368884343625,164.0527099164076
3372.9,7.407256887651613,4.523935604292543,-4.611393337405675,8.679484313681774,6.070397767245936,164.0532410266201
3373.0,7.407998138931589,4.524443280516579,-4.611231901698873,8.680381525314743,6.128311675568966,164.0539280054249
3373.1,7.408502986049143,4.525312194922723,-4.610982921628128,8.681265285418673,6.169475269121108,164.05489955458248
3373.2,7.407860596172327,4.525467845780302,-4.610659776112741,8.68079822571139,6.212380051305331,164.055266072106
3373.3,7.40716118822094,4.525616814080326,-4.610838314313311,8.680279051745583,6.207403942890096,164.05613297841288
3373.4,7.4067655630772435,4.526440334641595,-4.610843770961999,8.68037085667757,6.1772119369563825,164.05669985707863
3373.5,7.406747479963158,4.526710671226844,-4.610932414299854,8.680496398993526,6.211680176582945,164.0567354235016
3373.6,7.4064353256524385,4.527221341038064,-4.610940789307073,8.680496374276233,6.244767995226084,164.0567358159637
3373.7,7.40571708046906,4.527544785109701,-4.6108453998835675,8.68005226119781,6.2081339102506945,164.05712784869965
3373.8,7.4080278779124455,4.528532909910126,-4.610940784149014,8.682539222834933,6.098611626102411,164.05902169373587
3373.9,7.407405147327864,4.528014253156119,-4.611087762773132,8.681737389108491,6.188766380549623,164.0593159764988
3374.0,7.406006140244287,4.528329506374082,-4.6111763117266245,8.680708212331192,6.212121517184642,164.06007619679667
3374.1,7.406273395301312,4.528785641176292,-4.611355824336776,8.681174171140249,6.137109091849197,164.0605555455657
3374.2,7.408410204887957,4.5290339705754405,-4.611027059784919,8.683126768078095,6.144603882040883,164.06208583120952
3374.3,7.4102947748684045,4.531283855202513,-4.612838733435237,8.685908244211479,6.110628066891422,164.06450244813308
3374.4,7.408860778628068,4.531375354014578,-4.611549431458581,8.684732617419147,6.234975623879336,164.06614717630686
3374.5,7.409552562430022,4.531505417408667,-4.61169327470142,8.6853906373529,6.117799115411572,164.06670031436673
3374.6,7.4100099322133275,4.53089516849327,-4.6116024637195805,8.685462464565477,6.198635373935531,164.06766271447464
3374.7,7.410101191795775,4.5316855259107065,-4.611079752078972,8.685952646566856,6.18129433224874,164.06860484054386
3374.8,7.409586183129633,4.531757770815034,-4.610620420039353,8.685550984167211,6.199761733785863,164.06884742355786
3374.9,7.4098131808860614,4.5323300889333,-4.610408826368657,8.686043254018653,6.155115505872573,164.06925092443018
3375.0,7.410096277406225,4.53269585834326,-4.6105406751075755,8.686475613542683,6.140425646100425,164.069449261664
3375.1,7.410484559696513,4.532971388157616,-4.610998399370336,8.686950616606268,6.131811508978899,164.06957737121198
3375.2,7.4103041259553635,4.53291519330795,-4.610797744902386,8.68676737278449,6.172510859650629,164.06971779511775
3375.3,7.409756748759605,4.533197644828498,-4.611014331098067,8.686447833428065,6.17923857652363,164.0704120479686
3375.4,7.410695355558758,4.533398648881043,-4.610908810152241,8.687353392292534,6.193281607509789,164.07086482022999
3375.5,7.411401092662018,4.533149584332804,-4.610521214819931,8.687825464996891,6.219633354035977,164.07144110184703
3375.6,7.4106267266332395,4.53034248093304,-4.608608377353909,8.68570040215741,6.392947666863051,164.07160773909737
3375.7,7.409891986393674,4.53203911912782,-4.609180119907719,8.68595865908456,6.169908219751505,164.07161150039408
3375.8,7.411373920688149,4.531382022011659,-4.609536247192242,8.686880131650655,6.2068124171169075,164.07217334728074
3375.9,7.4126225781568,4.532700734417684,-4.610803012344926,8.688633346734719,6.217789674604774,164.072342308306
3376.0,7.4139456484285375,4.53297946554224,-4.610318682835394,8.68990753189469,6.302995303844682,164.07367024599864
3376.1,7.4116141888494695,4.533383746942015,-4.611188447084979,8.688129435119668,6.159503154249705,164.07566374340857
3376.2,7.412444647717976,4.532779648794982,-4.611030153343417,8.688522716780616,6.046899775052907,164.07646402896518
3376.3,7.413562170105024,4.533326486152394,-4.611446360797967,8.689761393735914,6.09726113426359,164.07779928067072
3376.4,7.413468687168901,4.533378661957958,-4.610935031984023,8.689708859813976,5.856621890403517,164.07810946494254
3376.5,7.414977928200784,4.534810287887446,-4.610852102216518,8.691743324721147,6.253547258146227,164.07948161576903
3376.6,7.415290880836963,4.53514259060886,-4.610842496238359,8.69218368216976,6.208188774049404,164.0795001986603
3376.7,7.41626461182905,4.536779884879358,-4.610935158498062,8.693868673755881,6.142639918539999,164.08121478804432
3376.8,7.415720175989236,4.5374533994750905,-4.6110123077112615,8.693755752319126,6.194338256653282,164.08201560496147
3376.9,7.41608916430863,4.5375962732850255,-4.611296840885146,8.694145066210135,6.201265733939181,164.0822943085673
3377.0,7.416138799001004,4.537679599765642,-4.611296346642823,8.694230893884596,6.244648556748189,164.0822997568634
3377.1,7.415898509813431,4.537787873706538,-4.6112934926864435,8.69408244121317,6.225765016132527,164.0822997568634
3377.2,7.415618569501021,4.538982046454127,-4.6078703548356135,8.694467021408572,6.25195618921407,164.08372311562547
3377.3,7.414317652299289,4.539165305691572,-4.610228843956666,8.693453164398536,6.179360685717029,164.08577824636123
3377.4,7.413068680236847,4.539660059346939,-4.607383645576846,8.692646358407682,6.254934855117654,164.08839906034135
3377.5,7.414674602002478,4.538044391797367,-4.610056169827078,8.693172398814148,6.21051947166859,164.0907337075834
3377.6,7.413079559036561,4.540368281205431,-4.610219325364729,8.69302551920688,6.196643040132699,164.0933109250291
3377.7,7.412961542479707,4.540137145255251,-4.6100038788995095,8.692804157923357,6.235479995380501,164.09335549003427
3377.8,7.412926539331025,4.5407288482785475,-4.610033020543537,8.693083362714708,6.213975065981572,164.09335549003427
3377.9,7.413844050624462,4.538907335289512,-4.609505350556408,8.692914551824645,6.159500076932773,164.09454737988952
3378.0,7.414979936120901,4.539901899843876,-4.6098719377378305,8.694402608188877,6.2541601243984815,164.0945602729578
3378.1,7.414338153030371,4.538673512826033,-4.611539081273644,8.693213876553965,6.171064433363313,164.09571952140223
3378.2,7.416536031806828,4.541111493729275,-4.612306089717906,8.696361325840199,6.258492833436776,164.09837026542604
3378.3,7.416716192368909,4.540949809973952,-4.6121235594224235,8.696430546773179,6.224881301484743,164.0984325438536
3378.4,7.417822705379891,4.541559051474607,-4.611607931632621,8.6976923552446,6.293566750856371,164.09902310827334
3378.5,7.417858143540471,4.541999154185017,-4.611480194515723,8.697952388597393,6.19686823923098,164.0990317533295
3378.6,7.418154260734383,4.5418489343587325,-4.611381519894747,8.698126486697422,6.207364292096486,164.0990317533295
3378.7,7.4207115557943695,4.5407829700682605,-4.6118163766949465,8.699751144461663,6.282820275842823,164.1015635981248
3378.8,7.420471895388374,4.541113928889555,-4.610960087462121,8.699719470500384,6.129483561699317,164.10229757080052
3378.9,7.418848061620807,4.5431503924990615,-4.610853461335638,8.699397798139776,6.202075941396288,164.10473944470974
3379.0,7.42016716044354,4.542252146548179,-4.610518591008574,8.700053749934325,6.204331969628356,164.10569256903793
3379.1,7.419932566358469,4.5425001135592495,-4.610623544114818,8.699983136247608,6.200248939560311,164.10570472823096
3379.2,7.4154674059325885,4.541426000868508,-4.61120807217134,8.695614237638024,6.225761500375938,164.11011828730247
3379.3,7.414130595763453,4.541347729107155,-4.611167984829207,8.694433373584644,6.216231911401906,164.1101857819992
3379.4,7.414047202525424,4.541593662798128,-4.611163877788067,8.694490722247231,6.229795173782691,164.1101857819992
3379.5,7.413894495055061,4.540955592491837,-4.612122819712746,8.694027218544385,6.224063677242498,164.1111319158145
3379.6,7.414034973782279,4.541237772215336,-4.6121169222491805,8.69429439898731,6.2332278920855515,164.11115699201994
3379.7,7.412048572108887,4.540617083199159,-4.613586559448918,8.692276314725701,6.219988638458858,164.11343336674705
3379.8,7.41220406140458,4.540680275448853,-4.613605188129165,8.692441913050256,6.23043918386179,164.1134673224871
3379.9,7.412361375470823,4.5409397532359534,-4.613710361106729,8.69271160243398,6.239886066166605,164.1134673224871
3380.0,7.411702169040012,4.541584025644909,-4.6139654922075275,8.692486094584531,6.240937337302739,164.1140339633502
3380.1,7.41160502656858,4.541630213392455,-4.614022114133501,8.692427397744305,6.240629095461486,164.11404270979108
3380.2,7.411837104730253,4.541906468739043,-4.613947689177769,8.692769618356953,6.235731325866027,164.11404270979108
3380.3,7.411197294588604,4.541355590637558,-4.614018367568401,8.691936259541508,6.220970203925617,164.1150590525109
3380.4,7.411141165260048,4.541561216881785,-4.614021812833476,8.69199583859178,6.2164264005003815,164.11507251895438
3380.5,7.409409288008291,4.541558336553738,-4.614703635632295,8.690517713090761,6.215144553721984,164.1167889781734
3380.6,7.409515334301105,4.5417774463947715,-4.614756828222202,8.690722631739172,6.218790825135557,164.11681937412723
3380.7,7.4095971016206335,4.541976296198541,-4.614782383586949,8.690896264688373,6.230804880537789,164.11681937412723
3380.8,7.411520963134635,4.542544541408088,-4.6146845785917865,8.69283347923222,6.23609716299643,164.11871433851982
3380.9,7.411564708653458,4.542888288817998,-4.614707823775986,8.693050410255145,6.234556838734534,164.1187427448457
3381.0,7.4114821798144845,4.543133637958796,-4.61463626518543,8.693108267706114,6.241401764805914,164.1187427448457
3381.1,7.412014368511066,4.54400265729619,-4.614550221039713,8.694016169097532,6.238652810277017,164.1194816973546
3381.2,7.41215593470632,4.544364291103047,-4.614590027029953,8.694325874422619,6.232454811049479,164.1194914495958
3381.3,7.410624692368913,4.54407172233109,-4.615449059871317,8.692867544650435,6.2306820776238965,164.12117652372868
3381.4,7.410411345248022,4.544345042813898,-4.615490621276549,8.692828548517902,6.2325932139730185,164.12119914373056
3381.5,7.410378808916477,4.544363670546883,-4.615505634602404,8.69281055020899,6.227765333104799,164.12119914373056
3381.6,7.410243032766701,4.544501216001397,-4.615584321753487,8.692766711864849,6.223454858814193,164.12143665179613
3381.7,7.4102108222340775,4.5447402000491195,-4.615669597402993,8.692864195183171,6.225076683714178,164.12143978367052
3381.8,7.4100289974569336,4.544747843616147,-4.615620405972355,8.692713195844334,6.23059517530578,164.12143978367052
3381.9,7.409824418933027,4.544660753419887,-4.615560951260794,8.692493271961228,6.2258955094373505,164.12166904049656
3382.0,7.410115501834284,4.544720070066578,-4.615593480419529,8.692772415391463,6.2250312083510835,164.12167262074638
3382.1,7.411271318845266,4.544741474877846,-4.616292392722704,8.693768897032708,6.218500321917531,164.12268775188642
3382.2,7.41111358560066,4.5446615382524485,-4.616342081748559,8.693592644927975,6.211788932726108,164.1227020805603
3382.3,7.411219859970558,4.545204862030282,-4.616367985928859,8.693967279133602,6.20766879793473,164.1227020805603
3382.4,7.4121154902096436,4.545543705497607,-4.616665821094212,8.694907913186583,6.204896733802116,164.12359564417426
3382.5,7.412067624417233,4.545525957990215,-4.616570493153465,8.694857831137723,6.214681139291429,164.12361545970424
3382.6,7.412036747407058,4.545781104504147,-4.616557726362778,8.694964899007905,6.2278072117094325,164.12361545970424
3382.7,7.41157000508386,4.545774762480875,-4.616886217945944,8.6945637113927,6.229328644896896,164.12405515021652
3382.8,7.411906014158944,4.545944451131881,-4.616910809843171,8.69493885634064,6.2466477836944705,164.12406147700204
3382.9,7.4123068767815425,4.545742327618402,-4.6176956517492265,8.695174900177944,6.2315781291727035,164.12445593105704
3383.0,7.412353380931364,4.545981495332107,-4.617689751078125,8.695339579321015,6.233836815928726,164.12446186710233
3383.1,7.4126126471287535,4.546226747089289,-4.617698706302996,8.695688810687926,6.230968699676168,164.12446186710233
3383.2,7.412772223022657,4.5464309644310745,-4.6178993402761455,8.695931608790051,6.226107306785025,164.1246538058337
3383.3,7.412932448125119,4.546630854407255,-4.61797137535603,8.696172698763192,6.22299811396033,164.1246608985768
3383.4,7.413034821907047,4.546907714684707,-4.617981319120967,8.696404719001166,6.2212889957475,164.1246608985768
3383.5,7.412981527599371,4.547002757084311,-4.6185009275396895,8.696408983106867,6.224562238752128,164.12476118193922
3383.6,7.413066723017209,4.547450042818685,-4.61851652563597,8.696715479526553,6.229470023895601,164.12476236722011
3383.7,7.413154597592154,4.547412242941501,-4.618677802224311,8.696770618744404,6.227394316728237,164.1251537683998
3383.8,7.413328790649359,4.5474562833286925,-4.618714931340005,8.69694212968307,6.234421514127462,164.12516006195634
3383.9,7.413637270535133,4.547686254214568,-4.618717129400752,8.697325327124412,6.2412918134820075,164.12516006195634
3384.0,7.413727006704718,4.54802122214824,-4.618878689067076,8.69757697103358,6.231881644700707,164.12519837115127
3384.1,7.413883392895642,4.548419239314541,-4.618965398980595,8.697918402699605,6.228356652229309,164.12519889820103
3384.2,7.414153962701974,4.548946673989764,-4.618948768085673,8.698424847376215,6.220780640413295,164.12519889820103
3384.3,7.414266711143171,4.548925720275751,-4.619142267182734,8.698509991518778,6.218765895192519,164.12528885216665
3384.4,7.414631985721371,4.5490998425910085,-4.619103848876584,8.69891239532529,6.222741746101519,164.125290232123
3384.5,7.414791855356512,4.549332840402101,-4.619093994144112,8.699170509365954,6.237012681952251,164.125290232123
3384.6,7.414762055033151,4.548971344503908,-4.620259009758281,8.698956065291807,6.231635855845184,164.12612187748636
3384.7,7.414929379817778,4.549410143328011,-4.620321788732351,8.699328155662405,6.242187927010264,164.12613729390765
3384.8,7.414894075095901,4.549648964542094,-4.620555450821448,8.699422960487164,6.241550662127111,164.12643972850384
3384.9,7.414963902336808,4.549786444295808,-4.620575534515337,8.699554377188282,6.238666595109862,164.12644423196605
3385.0,7.415332873858162,4.549881047078344,-4.620647487544224,8.699918342874504,6.226723555220019,164.12644423196605
3385.1,7.414569515774602,4.549590280837638,-4.621656715217455,8.699115634807157,6.225141360030989,164.12774538075172
3385.2,7.414386523159436,4.549818134558116,-4.621698456081078,8.699078834702107,6.20086490772303,164.12777233132695
3385.3,7.41437449309683,4.550531074288855,-4.621662866928059,8.699441486782547,6.1986273634997815,164.12777233132695
3385.4,7.414347870607671,4.550646354388821,-4.621455432623426,8.69947909872176,6.188467250470239,164.12829571455953
3385.5,7.414914675458547,4.551337526323781,-4.621302422322851,8.70032372517561,6.196255629331745,164.1293588657076
3385.6,7.415345442313367,4.551767602364929,-4.621071984867406,8.700915833104961,6.243505423389138,164.12986166861194
3385.7,7.415864797791571,4.552117687631242,-4.621041946645609,8.701541595669667,6.321764994863656,164.13035049396686
3385.8,7.41607313296565,4.552253513058986,-4.621093446346606,8.70179020435754,6.331766555979584,164.13035788012743
3385.9,7.41636464731296,4.552507282509755,-4.621165689280015,8.702171403691025,6.351577942703329,164.13035788012743
3386.0,7.416211776748142,4.552693953953664,-4.62095534253648,8.702138780549532,6.377163040929759,164.13147603228333
3386.1,7.416753515528995,4.552930357705449,-4.620946326842052,8.702724145474656,6.343185332697431,164.13169279902658
3386.2,7.416824473558805,4.553198613194684,-4.620971754013217,8.702924961343676,6.30698250662283,164.13185848347783
3386.3,7.4161797844367925,4.553411176024085,-4.620876725514024,8.702486767184997,6.287732827296168,164.13186122857397
3386.4,7.413835788917524,4.553896723523515,-4.6219741027569645,8.700743443726664,6.294059623413432,164.13326833373048
3386.5,7.413542575928616,4.553872341112633,-4.6220108079061495,8.700480838681099,6.2891833726587265,164.1332882822869
3386.6,7.413495504809092,4.554949738791752,-4.6226412479224965,8.701004696168349,6.261257356304554,164.1332882822869
3386.7,7.415710618185059,4.554871297706683,-4.622488306970719,8.702851056483432,6.258180533135828,164.1345749723446
3386.8,7.417349634169639,4.555198084464454,-4.6229020539813215,8.704418716044461,6.312460521497542,164.13580891975852
3386.9,7.416874279014436,4.5552569120121085,-4.622817035231204,8.704044439520056,6.3587725812362805,164.13627641068186
3387.0,7.416761420705271,4.555153391313198,-4.622320299207804,8.703894093453469,6.389847691008185,164.13743876821394
3387.1,7.417651487394579,4.55512266853253,-4.622445243426608,8.704636472238569,6.3098990043852154,164.13745776561422
3387.2,7.419220755381161,4.555758185373204,-4.6224725990193525,8.706306292606156,6.241489931835986,164.13819409164302
3387.3,7.417925779319418,4.556238309255754,-4.622914358121768,8.705454060427941,6.278801726319557,164.13937319995532
3387.4,7.417945221964658,4.556518838111792,-4.622820776631808,8.70561745300906,6.291358343053844,164.1393987759848
3387.5,7.41757729527707,4.55694463465106,-4.62277169408948,8.705526826946487,6.397571199612116,164.13974286043117
3387.6,7.418365156967894,4.556661128924251,-4.624815864017358,8.706049749798385,6.369640136864405,164.14029981672527
3387.7,7.419441862750929,4.557464662606282,-4.624431078937087,8.707387765894314,6.352613716831684,164.1413521889521
3387.8,7.418250431484751,4.557755859762761,-4.625316028299169,8.706525021007261,6.310525272710379,164.14284565656592
3387.9,7.417385048245578,4.558456588215712,-4.625570590446246,8.706154571369858,6.310328257896458,164.1436585402123
3388.0,7.417149989531808,4.558845661620094,-4.625644598197629,8.706158035188889,6.310996587086606,164.1436729957445
3388.1,7.415824628968011,4.5609710891521225,-4.626070137251281,8.706142211317825,6.361879494610321,164.14578829302062
3388.2,7.416216277268646,4.5610171579773215,-4.6260960534603965,8.706499950415663,6.4007037717742605,164.1458214705366
3388.3,7.416098263059226,4.561379636048553,-4.62617155343145,8.706589322548094,6.35625844923527,164.1458214705366
3388.4,7.415136028120628,4.562877252546166,-4.626148272453701,8.706554492871208,6.310370221566927,164.14743298282343
3388.5,7.41385203881056,4.564535661579079,-4.626309246747331,8.706330332534062,6.445685823701751,164.14931436751232
3388.6,7.4144518896999045,4.564715916635841,-4.626133222161236,8.706935639147856,6.437024577323882,164.14982054701815
3388.7,7.41589201430439,4.5640243166432874,-4.626274758042803,8.707799511399815,6.48653857797467,164.1513657615162
3388.8,7.415813226905911,4.564077753390169,-4.626354244737739,8.707760421333587,6.412390113061292,164.15154491398195
3388.9,7.417682352574019,4.562619115670884,-4.626467152113381,8.70858798418971,6.4078309280760095,164.15393973898546
3389.0,7.41842350703395,4.562849992772726,-4.626932939989571,8.709340238287854,6.406008762635338,164.1545866468587
3389.1,7.419506272584755,4.56244632870904,-4.627007857487772,8.71005108086486,6.387344180044124,164.1555301521228
3389.2,7.419605341020514,4.562812525471511,-4.62707006374723,8.710327293454583,6.382959365597571,164.15554369765718
