t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
561.5,10.167806813220864,-4.414500622622391,-4.848245627783956,11.084769331750394,-3.9790427290131447,180.29669333171432
561.6,10.134439883792552,-4.408497322642013,-4.849022733951089,11.051774536333385,-2.767779225072559,180.43149719032183
561.7,10.139985596319576,-4.401604259125399,-4.859084852348029,11.05411362106973,-0.3052714953262239,180.5503397373115
561.8,10.11535131270297,-4.3872286202607285,-4.8603578105032925,11.025792812575272,-0.4894593866715695,180.6866120377706
561.9,10.098607291020443,-4.386845041257914,-4.884837142200954,11.010280588352886,-1.8041441998067285,180.81184546724458
562.0,10.099017251910013,-4.37586431992446,-4.879288620310968,11.006286294693775,-3.1019430036964195,180.93742542483793
562.1,10.079424707168599,-4.370345802373485,-4.882177498433871,10.986115094054146,-1.7399034248926455,181.06014841057907
562.2,10.079393400804918,-4.352086319217634,-4.873420739598807,10.978835396257248,0.22623979768377467,181.181502564927
562.3,10.060536022306678,-4.341162776453935,-4.877752169649021,10.957193039633806,-0.6348029605186412,181.3031863195204
562.4,10.066649286735895,-4.326867261167649,-4.913740345053897,10.957153287140997,-2.281036107456316,181.41430091461402
562.5,10.057281861319524,-4.312834378950754,-4.901785185481785,10.943009586868058,-3.289053317596313,181.5408300341595
562.6,10.043889979460744,-4.305077797704932,-4.907941150517203,10.927644794913673,-1.3551488492844328,181.6639194485686
562.7,10.035426991272203,-4.280568182565624,-4.903405880184201,10.910227259903793,0.6045677919883019,181.7993686261526
562.8,10.00562074997275,-4.25905433586064,-4.91249469371619,10.874373105062128,-0.9666283487763394,181.93288017587324
562.9,10.012755897773218,-4.24941200304329,-4.930395376717477,10.877167969650957,-2.522476199038465,182.05045385813193
563.0,9.982364838035906,-4.2340450950292166,-4.922944967014571,10.843188904856198,-2.633553019105534,182.1951791488345
563.1,9.977639216327276,-4.216609940686517,-4.9184865803849185,10.832039684338694,-0.9141119567264013,182.31688598868385
563.2,9.969635504624748,-4.1909209859720065,-4.9010174956173325,10.814686810339674,1.0099986189790116,182.44756837757154
563.3,9.951201437458735,-4.177490138289706,-4.905654182959673,10.792489699063351,-0.6551324827910321,182.5679105283896
563.4,9.955633592311614,-4.168680636598495,-4.915989421732547,10.793170918424051,-2.6443797342337803,182.68535284629962
563.5,9.94095571594714,-4.167622652275739,-4.904203423108813,10.779224420995417,-2.4951327206562155,182.8095169817182
563.6,9.92466272326594,-4.1556857147183806,-4.916347318344099,10.759584282401384,-0.684426149287674,182.93497643781964
563.7,9.932601240904106,-4.142663073827741,-4.904145454154152,10.761887601813433,0.346468122787428,183.05250968671882
563.8,9.918435067407572,-4.138636951531261,-4.913241817356816,10.747263372736345,-1.1256813159343437,183.17410605583694
563.9,9.9148995999535,-4.134534043108566,-4.9168058007544095,10.742420855225406,-2.961849473344728,183.29461070381987
564.0,9.888798181415396,-4.132921861155943,-4.911996592327727,10.717713029521976,-2.4060724389987627,183.42420610371414
564.1,9.883606769082462,-4.122958338289621,-4.9194490013409675,10.709083444680248,-0.4608908313800839,183.54348059528772
564.2,9.880753997262232,-4.106929273464303,-4.907417394343255,10.70028820227061,0.07817996910739566,183.668566772867
564.3,9.87154583169307,-4.098661576610375,-4.919516746196483,10.688612811155574,-1.3006210836168748,183.7876239177793
564.4,9.886085879549825,-4.088797305350916,-4.9210240308357776,10.698268898381613,-3.248934465623961,183.89965309319533
564.5,9.858074263787302,-4.081680146797325,-4.918458827671751,10.669664521956864,-2.1637274460789513,184.03036379785118
564.6,9.874856321378871,-4.067143808344795,-4.923883878677522,10.679627621112717,0.029075796092797646,184.13923420260465
564.7,9.869442597227518,-4.05201959105338,-4.924809870496245,10.668868728513322,0.07487173215986331,184.2626905633326
564.8,9.86944822579676,-4.040994342337704,-4.945345794079424,10.664691442160347,-1.4355885106704136,184.37753629752262
564.9,9.849586109395403,-4.041429809951083,-4.959512825593653,10.646478358366025,-3.0861873800843114,184.51192037001053
565.0,9.830420453913803,-4.033698728250229,-4.954292437862499,10.625812520979954,-1.6421241724732454,184.6364241230499
565.1,9.817449515588748,-4.021502349302082,-4.964471746612817,10.609184517981385,0.38698410903361946,184.77528483297615
565.2,9.793987361674482,-4.006701028838698,-4.968308187874691,10.581863804412555,-0.30522637183912593,184.909303712599
565.3,9.80019993891635,-3.9940691557661907,-4.978967621343154,10.582840226696181,-1.7860012415658275,185.0226456011041
565.4,9.785060527727879,-3.98622708664233,-4.973514489456116,10.565860869686823,-2.838439952371459,185.15777599396827
565.5,9.751744213691467,-3.974636695398871,-4.98035502483628,10.530633982323964,-1.4040267182083426,185.28768122565012
565.6,9.754161254040099,-3.9346609643224184,-4.991106817377055,10.517852379358617,0.9540125940875441,185.41577458080218
565.7,9.741232697383282,-3.933107201278389,-5.011653959781351,10.505281848732908,-0.6269227686854038,185.54268047282403
565.8,9.742462462288799,-3.920420778654176,-5.036365723351529,10.501679575706438,-1.9531433532720257,185.66506745988235
565.9,9.731642250097622,-3.8985392719077083,-5.017165992780391,10.483485552929988,-3.895591877226707,185.79619804389674
566.0,9.719378878354902,-3.9036966059896017,-5.0235608603177955,10.474023724081693,-1.6797286886799156,185.92125128008757
566.1,9.720520900517357,-3.8775109341094947,-5.018671523954097,10.465353200992954,0.7817315326008156,186.04980210504186
566.2,9.702772545222516,-3.8857146537956666,-4.9997099671506415,10.451917213365506,-0.5295203602729543,186.1731057062185
566.3,9.71936899633846,-3.87965876640812,-4.998705342198136,10.46507935138347,-2.6874657143250715,186.28190456811043
566.4,9.678002313722558,-3.8910186172302943,-4.99923989117593,10.430903827763535,-2.508789495657311,186.43506287217008
566.5,9.667620839315362,-3.887315547541739,-5.013200383930194,10.41989034773996,-0.7315155373033804,186.56275315547447
566.6,9.670083072742045,-3.8701831481459266,-4.988222960122664,10.415796860246697,0.5228802137576167,186.6872650971795
566.7,9.651040508688638,-3.867748167490703,-4.99646815834161,10.39721399161702,-1.302072021108188,186.8097789947404
566.8,9.655264021881692,-3.864939304997712,-4.997850839080919,10.40009034400948,-2.929617810594209,186.92063797199097
566.9,9.629190498754667,-3.861904074979094,-4.9929109613339175,10.37475844276132,-2.5828291824151393,187.05437709776606
567.0,9.637058824034327,-3.849243313746868,-4.995101765993256,10.377358857933114,-0.2501887060706167,187.16641019532628
567.1,9.63932838196304,-3.8319254734173285,-4.984872389041356,10.373056660847023,0.43498700150018976,187.28973002937363
567.2,9.634599312138107,-3.818255673118607,-5.002066840192283,10.363618108110435,-1.0786941917366448,187.4017392040672
567.3,9.633470724228346,-3.8146531152030647,-5.003607916339433,10.361242038669547,-2.928806129169857,187.52109825468648
567.4,9.598414968547033,-3.803736529376039,-5.011343080895939,10.32462984776391,-2.073918372486446,187.66039398044398
567.5,9.604841705263652,-3.7949125074945087,-5.01385348483068,10.32735905847716,0.030525589924309315,187.77922609809758
567.6,9.592353432479356,-3.7827079965371695,-5.009495120390306,10.311262006207812,-0.14674007248436283,187.90907775589451
567.7,9.584350148917096,-3.784265114478629,-5.028472624637665,10.304388882107814,-1.6965501961857399,188.03031826594886
567.8,9.580660728653271,-3.7856213583716922,-5.043933713098706,10.301455677064235,-3.295048061220996,188.15092150437755
567.9,9.553473353927728,-3.7844607488206705,-5.045081030147737,10.275747967110298,-1.9603627163066903,188.27890206724598
568.0,9.561803575921815,-3.7743742173309585,-5.048554431457883,10.279785423682922,0.3758436859924359,188.39845194145266
568.1,9.541361001232772,-3.75346871628377,-5.061952013345564,10.253101831151712,-0.3088510461570877,188.52999100836155
568.2,9.541852709806435,-3.7479911332193865,-5.074131196541301,10.251555524423186,-2.113046033178307,188.64557352973114
568.3,9.542029238100696,-3.73011818719246,-5.056336774171161,10.24519905473742,-3.740608725508082,188.76785843945385
568.4,9.527916850907559,-3.729878664098436,-5.052432466001657,10.231969232103122,-1.694260535505009,188.8880786756739
568.5,9.52858705735386,-3.698447893622486,-5.035575310451121,10.221178412072264,1.5735370657691874,189.01608369785785
568.6,9.513905779022565,-3.7002813246870048,-5.026465929028309,10.20815776984008,2.3370546199766977,189.13432727165033
568.7,9.523724530692292,-3.7137306143291298,-5.0174263247662605,10.222187829046947,1.5853206855085773,189.23385404132355
568.8,9.520365490518103,-3.7027466461551484,-5.009946208553029,10.215071796060036,0.633019734460504,189.34888179143718
568.9,9.524237664690574,-3.6818193337266436,-5.006004835728925,10.21111632975131,0.7946991699396904,189.4539761581043
569.0,9.512420386826037,-3.6490881770085792,-5.010393268521322,10.188325973352413,1.6335008274224947,189.58370156063745
569.1,9.500991872148518,-3.626033790792839,-5.017638819675893,10.16941333640263,1.149618951399816,189.7025231219972
569.2,9.507777953338504,-3.635827513703589,-5.007868037324694,10.179247679440447,0.6559034398412678,189.81172705829744
569.3,9.49284162087001,-3.6234266195988667,-5.010575758579672,10.160869180662628,0.7353675165759341,189.9326724396628
569.4,9.504322211955824,-3.6086788511997625,-5.019390034868401,10.16635154614345,1.0839599418935677,190.039807096179
569.5,9.495738286987901,-3.5785245863908983,-5.039067710090083,10.147654104785602,1.5752184497976032,190.17688979189313
569.6,9.48759545028544,-3.5617902921515565,-5.050701297988876,10.134141182830543,-0.19258031559820665,190.29450904245584
569.7,9.479136952217232,-3.551602098209628,-5.072541059584044,10.122643667683716,-2.432765625791262,190.42008276132742
569.8,9.461028089629664,-3.516579178416933,-5.075076937920182,10.093432599013928,-1.5699822403889812,190.55142577461908
569.9,9.455010731791546,-3.497653367809747,-5.085476004079215,10.08121059296175,0.4922020829004623,190.67740895978403
570.0,9.462619012005902,-3.482330683586852,-5.090776833593163,10.083044458705219,1.2996808209888968,190.79291177922966
570.1,9.461588593201952,-3.4896352389592735,-5.106223974727861,10.084602759057772,0.5735318099868891,190.90248804918028
570.2,9.461984898771078,-3.484487206400374,-5.100865360398279,10.083194400394143,-2.0651075361888616,191.0216298571677
570.3,9.4377936276978,-3.472051376074077,-5.1021535689671556,10.05619656316995,-1.3332323871480867,191.14311577523154
570.4,9.466515648751596,-3.483056148919488,-5.107036772876818,10.086951901569904,1.0542403894077097,191.23700809878983
570.5,9.469426065914988,-3.479399862681845,-5.108202897030891,10.088421750812197,2.3167699881530552,191.34229656563517
570.6,9.472279226881554,-3.4911343883185424,-5.119592011567992,10.095151958703351,2.367747720678608,191.44641154185078
570.7,9.447884724064465,-3.4998327325692955,-5.129673781961265,10.075284359023032,-0.14849358517926703,191.56151977181256
570.8,9.457246166096418,-3.488998801242687,-5.130276418192115,10.080308412008945,0.015226360187625687,191.64904470549345
570.9,9.469216166292753,-3.4905084061801617,-5.142247226412443,10.092061421612257,2.9464138418748007,191.7435259288196
571.0,9.459602355556271,-3.482742771743766,-5.145320429290272,10.080355843886624,3.9279902045092285,191.85400768579603
571.1,9.466178789859121,-3.4867159545968036,-5.154422124526936,10.087900129839639,1.9245480994908348,191.95014417646584
571.2,9.461310407132046,-3.4852591070178605,-5.145406499805245,10.082828257148691,-2.046610055223937,192.04570409090948
571.3,9.452209227348504,-3.4674368753278912,-5.145306844042738,10.068136757213614,-1.6381995909623583,192.14083960798203
571.4,9.4702773054916,-3.4631228726877836,-5.144962132941941,10.083619006797239,1.0693631499243565,192.2293188767787
571.5,9.47869080610247,-3.45254022829225,-5.152981823440462,10.087894400005771,0.298040572732134,192.32174913158838
571.6,9.479668171566566,-3.4524938350336782,-5.168488035991593,10.088796871974266,0.14635688386385937,192.41789578065246
571.7,9.457713738147724,-3.4567824713877684,-5.151227245080173,10.069642208501847,0.17752517113774502,192.52802753640825
571.8,9.45617772129603,-3.4488416401186797,-5.161647989751063,10.065475932878279,1.5467715319462059,192.63023498989932
571.9,9.472770293298325,-3.4570564863329096,-5.159511690170701,10.083879044261275,2.327895083095086,192.730647647886
572.0,9.478124228832641,-3.449944649093503,-5.171299660120738,10.086473961647512,1.0386262827082646,192.83306572275603
572.1,9.474176936414793,-3.4578700978615586,-5.191924178991721,10.085479375626084,-0.23857981068965728,192.93954750445684
572.2,9.46816181866248,-3.447690384918076,-5.188690647817175,10.076341459807452,0.9854487778484327,193.06542976095963
572.3,9.464724672523033,-3.443426312033594,-5.196790324060188,10.07165318570251,2.157050578568942,193.17618008385523
572.4,9.469102698059032,-3.435669237426488,-5.192943857645373,10.073119130407798,2.9584896044339075,193.3024457374584
572.5,9.46871007236161,-3.4181798999930493,-5.217599398180338,10.066798113757855,1.3338596782714376,193.41850601409365
572.6,9.473251561973626,-3.4278011864456914,-5.248935900012477,10.074339488533937,-0.9706120823711899,193.5274983544352
572.7,9.487123593053326,-3.417831102167213,-5.2336799110121985,10.084001364181313,-1.0271877152081288,193.6403037545274
572.8,9.489895938043148,-3.4145099256131672,-5.249528928608943,10.085484765096751,0.5871854175645694,193.75039906048272
572.9,9.510607082115968,-3.4126338607972997,-5.231149814914036,10.104341489590238,1.6411680970929865,193.86966376089575
573.0,9.512941885591701,-3.3953925403175376,-5.249436879425283,10.100730360795152,-0.06133047328489738,193.98373709154436
573.1,9.51568876580005,-3.369302606411722,-5.244236684690872,10.094579374156513,-2.1044305987534244,194.11333008274337
573.2,9.516739206704152,-3.3491677964213835,-5.238792047425416,10.08886763006662,-1.4629391203225168,194.2378938452861
573.3,9.52912622554689,-3.3300969268903984,-5.226910871195889,10.094245497554057,0.5871935091597607,194.37274676218368
573.4,9.543148684175847,-3.322206593859697,-5.2127685191289235,10.10488710775989,1.2210974400894656,194.49930591378117
573.5,9.547311523320147,-3.303187016551064,-5.22059816672004,10.102583916485584,-0.30393908231701516,194.62063812494944
573.6,9.554088757074958,-3.315559211664315,-5.210976283323458,10.113038359668087,-2.4492284352550087,194.7307440693161
573.7,9.56674610524842,-3.2966114436355554,-5.192792537618536,10.118808133994571,-1.5396870608896052,194.8499400733507
573.8,9.584562378357141,-3.297604006324633,-5.201760989407766,10.13597692218897,0.6418711530470773,194.96735735953973
573.9,9.602266183154114,-3.2934250273474177,-5.186607579108873,10.151362680098837,1.2075219004599376,195.08621889907533
574.0,9.61441182326287,-3.2912476078214326,-5.195034491061558,10.162146698571476,-0.021879446233015187,195.18765479972942
574.1,9.617192432774694,-3.2815388812460142,-5.1951551193446175,10.161638043059208,-2.52665623276323,195.29289579783878
574.2,9.611304482650056,-3.2609838457194797,-5.19158899222244,10.149442817231519,-1.4267624808858272,195.41107467280426
574.3,9.629820977493928,-3.26244723048962,-5.200126013990247,10.167448745398794,0.6199268594982641,195.51854848341418
574.4,9.643200733921887,-3.2684512618716326,-5.2049663995754045,10.182047635222588,1.5108705568616188,195.63035567678506
574.5,9.655437657027477,-3.2465023872765215,-5.213814912819854,10.186621328945943,-0.19015583650173085,195.7545574262401
574.6,9.65668165659558,-3.2674359266908297,-5.216134560177405,10.194490578339828,-2.325750754450155,195.84997308250112
574.7,9.659537655713955,-3.2400605005323655,-5.206906853864352,10.188457182972595,-1.6400482654225925,195.97809056832904
574.8,9.682914249461696,-3.2528636087558667,-5.211089403794679,10.214692849988031,0.8165186976793848,196.08813933879847
574.9,9.702254164388208,-3.2492563469743985,-5.19889665771306,10.231881678300514,1.1543309990006492,196.2080169047071
575.0,9.713590020540494,-3.2453937983858197,-5.209611479424637,10.24140673900539,-0.3433726119953917,196.31546044641246
575.1,9.718711691058381,-3.230932350609386,-5.213277917966579,10.241693257861668,-2.6141555109154524,196.43799575631462
575.2,9.724637022542005,-3.2126056341283586,-5.2104357151082095,10.241552625487403,-1.3789995235034667,196.55507163896257
575.3,9.737093392682617,-3.1992626053936988,-5.215951873207402,10.249208211178752,1.0964115675353696,196.69109862884505
575.4,9.755509949113986,-3.1970531043515535,-5.202570367790118,10.266017870591588,1.0562292816193803,196.80419188230567
575.5,9.761289609965765,-3.180089314015568,-5.2256768587927365,10.266242881148955,-0.43542007022699636,196.93290901998333
575.6,9.761302461358355,-3.1781985355641424,-5.2290145119830305,10.265669567718549,-2.4946046834968456,197.04540923489958
575.7,9.762978518058674,-3.1436066487835745,-5.233817739297086,10.256608226229147,-1.0170441288438496,197.17869752452182
575.8,9.77960428988952,-3.160093743278722,-5.232007751557615,10.277492521677397,1.3360553468259013,197.29035459030467
575.9,9.790580221645548,-3.139471276531509,-5.233843332709893,10.281621514753565,0.44037172734556407,197.4206594149993
576.0,9.790742794027075,-3.128943052454737,-5.273746602438331,10.278566489754194,-2.390460357751408,197.53215974003587
576.1,9.788151918789055,-3.103477913391501,-5.2677917058770145,10.268373441991809,-3.543402665601434,197.66188171068012
576.2,9.79346871259088,-3.079434324197244,-5.279538735116285,10.266204029802866,-1.7565425770018237,197.7795926248385
576.3,9.808139475417164,-3.0906840296173286,-5.288928240223122,10.283575630108825,1.2007757604034168,197.8855744790343
576.4,9.81177699775597,-3.068284145799808,-5.280973689758049,10.280337321949101,0.7762190150451715,198.00903132129736
576.5,9.814580672803352,-3.068463975300773,-5.298696657141398,10.283066903929184,-1.354105834550296,198.11515390637499
576.6,9.807352845800146,-3.064592681665978,-5.269363302279547,10.275013291794075,-2.823559468170288,198.2342471154459
576.7,9.816074121380858,-3.044667290142719,-5.265905477001601,10.277417480286962,-1.2625101169942354,198.3474847634453
576.8,9.836849144675838,-3.0501992439727275,-5.268949008547427,10.298898801475893,1.4652562695366669,198.45793043815146
576.9,9.83882052589194,-3.038321611134691,-5.263059706035383,10.297270878897994,0.5725258607349133,198.56938600678654
577.0,9.85101868761543,-3.0388694342754334,-5.278124040071092,10.30908805968413,-1.2735394615226596,198.6718706700487
577.1,9.857181456338786,-3.024145952660284,-5.272929497626234,10.310649106927304,-2.333556554833649,198.79783966537815
577.2,9.860161394077608,-3.0166539240612025,-5.276164347182425,10.311303681630772,-0.35959616815239315,198.905863330098
577.3,9.893283398897736,-3.017924847303469,-5.269376287815642,10.343351816257496,2.011339791847149,199.02669642661968
577.4,9.904604503427159,-2.9979675543008852,-5.27168081826676,10.34838150755713,0.8775634648402502,199.1481817598491
577.5,9.917499705359432,-2.9788180012763092,-5.312668159950682,10.355199519590736,-1.0950776733167231,199.27620485558774
577.6,9.911001545697154,-2.963597407443544,-5.2996927920451276,10.344605416941599,-2.956286494525102,199.4000310257296
577.7,9.911399594483235,-2.9486217908907335,-5.3087153353414305,10.340706570986246,-0.9645720151913793,199.51395583223783
577.8,9.929188302100577,-2.955402258448302,-5.302178646077444,10.359690287253391,1.5910042999148573,199.6299118701476
577.9,9.946141918457478,-2.9394467504265194,-5.304544722647718,10.371407149499532,0.8886869947637024,199.750692951891
578.0,9.95965603721276,-2.937838027225645,-5.3208362345671745,10.383912588894498,-1.1877921762595633,199.86168442349617
578.1,9.963134400764211,-2.9244051321159787,-5.3115682890985,10.383457635317702,-2.7183734872768355,199.9863736683369
578.2,9.971603892143555,-2.9161229398682167,-5.315354107862373,10.389256815684083,-0.7535692919387884,200.10182141998214
578.3,9.992182793246663,-2.9180277684928555,-5.3051878760699624,10.409543843576916,1.5559702977486722,200.22325121525782
578.4,10.001813999153512,-2.9054886948008587,-5.292582445570437,10.415284337418676,0.42494238339554613,200.33831389833824
578.5,10.01493578051349,-2.89780492765793,-5.30405275522507,10.425747555286764,-1.4563600793964042,200.45147155325523
578.6,10.01334455955974,-2.8827909867000656,-5.295832222988453,10.420055332936759,-2.2568812034818393,200.58133656022486
578.7,10.028934401551673,-2.8670571603988293,-5.304785294177676,10.430701893526669,-0.8018552705897264,200.7039593740948
578.8,10.042620112412848,-2.8673582966218873,-5.300840479556022,10.443943810814257,1.4326305190738822,200.81964746062096
578.9,10.060275768416545,-2.8411064283283736,-5.312773110694691,10.45375694540857,0.32570725686218793,200.93901612521546
579.0,10.062196344683713,-2.845433426204565,-5.334816448115917,10.456781850164443,-1.9571520191595937,201.0551190678758
579.1,10.054138262080485,-2.8322355563346164,-5.321652946028721,10.445441802030054,-2.7756440675480007,201.17879153677296
579.2,10.073938845693299,-2.819388097420216,-5.328795218862541,10.4610321245393,-1.1522545250684288,201.29131213850027
579.3,10.093895533794601,-2.822234474393035,-5.316620964988079,10.481017816777678,1.3706991285880576,201.4097312074185
579.4,10.108034272030153,-2.8039533225970956,-5.333804286293433,10.489733603854743,0.1518509204241809,201.52659703571888
579.5,10.106684332081336,-2.802978443012151,-5.348773289285097,10.488172211607187,-1.4676665365218469,201.64165920341202
579.6,10.102463942271008,-2.7841362894198696,-5.339544814059764,10.479083575530376,-1.876488359390578,201.77103469968415
579.7,10.114148434182894,-2.769327283103088,-5.345711052198291,10.486427997636918,-0.28384241728235793,201.89481040969278
579.8,10.131372316442537,-2.7717851178132804,-5.329639993907324,10.50368972093661,1.5463464806525735,202.01056823041117
579.9,10.141416616280509,-2.7475003293811113,-5.337752816320605,10.507001905630347,0.21266682159648553,202.13148886052807
580.0,10.154659228574268,-2.7545923023829744,-5.353092376137525,10.521638788744653,-1.388293901482939,202.24104509303123
580.1,10.152834589429602,-2.742244064482513,-5.35217327233825,10.516651211745483,-2.138712288903662,202.36161659408148
580.2,10.165167950471677,-2.7322251960205577,-5.365292681156961,10.525953352692863,-0.4228718976239634,202.47725723528225
580.3,10.17581467551431,-2.7332332913068456,-5.360353288308325,10.536496976468054,1.5505398934651566,202.59488241183763
580.4,10.181576827327554,-2.7119578267259996,-5.376749507082093,10.536565946489103,0.21516605753674867,202.71512029204877
580.5,10.176662251977497,-2.7065389047018797,-5.399193174319377,10.53042294656243,-1.9135947038950007,202.83293023623776
580.6,10.174577550963306,-2.686602302809227,-5.403173115136558,10.523300825977861,-1.6409635118867527,202.9568965422669
580.7,10.185577374424817,-2.6856558277322904,-5.410875808748586,10.533695157703548,-0.15151834027153654,203.06910511227005
580.8,10.189972752668766,-2.672543127017178,-5.4045164065383196,10.534611120772263,1.6194454674559893,203.1912920107983
580.9,10.200657239578867,-2.6547583018519845,-5.410004548250797,10.540453014962155,0.3040495388730733,203.3038908786314
581.0,10.205977159530832,-2.6527333535525344,-5.414320725738507,10.54509194013571,-1.986559693656659,203.41266750967242
581.1,10.214607434554111,-2.6348582185170386,-5.411278707334361,10.548965962298622,-1.9001087855336891,203.53190609407477
581.2,10.22484593213693,-2.6239714977107766,-5.410424646533024,10.556168848438132,-0.2477404754491772,203.6423923449399
581.3,10.244376579556715,-2.631672406659419,-5.399394457577062,10.577001047543803,1.353039139415614,203.75515414363832
581.4,10.257777602177363,-2.6143781991206154,-5.400263956461492,10.585696703749297,0.2585489039817048,203.87002988594872
581.5,10.246567706906482,-2.5930563670407025,-5.4177702098623195,10.569583298071363,-2.600025264974647,203.98312088775708
581.6,10.247261034742706,-2.565112320380834,-5.398099275595723,10.563435044071872,-1.7801699216798852,204.10895914813014
581.7,10.251767092606897,-2.579058147397447,-5.407150141943524,10.571200000412198,0.2849280121738502,204.21535544523582
581.8,10.26729209936142,-2.5675682238546926,-5.387462659475386,10.583463215685013,1.8544882059504744,204.33638343009116
581.9,10.28362436820619,-2.553499038166862,-5.402804251736958,10.59590899754633,0.25600062522437383,204.45052504978744
582.0,10.287967673710085,-2.5470642020206,-5.411055742323323,10.598576079102255,-2.957823916139432,204.5622851188315
582.1,10.30329379537973,-2.5122252682936477,-5.409038868004661,10.605146808628513,-4.602089607460698,204.682074524677
582.2,10.309508153390041,-2.4962503811016674,-5.418380473574442,10.607413649423028,-1.9748601658377538,204.78336074807117
582.3,10.321000653646713,-2.484388072087711,-5.421855273901888,10.615801363312501,0.6208180753633314,204.88857833523085
582.4,10.324496564271186,-2.480675604030516,-5.430183034940315,10.61833229646161,-0.6927989966923178,204.97456468235424
582.5,10.319594142756834,-2.476567218424961,-5.427918807787822,10.612606110593115,-2.9630249003253084,205.0712501531929
582.6,10.31529048496035,-2.459749342249843,-5.43695289482756,10.604507749811496,-2.2053450680784863,205.17466237851926
582.7,10.321106174052275,-2.4569318155282716,-5.449835097691059,10.609512081251195,0.16959258177666925,205.27785822347198
582.8,10.332781471329348,-2.455480846632099,-5.433835513188612,10.62053478514261,1.7719328342918743,205.38171969901586
582.9,10.33969658385292,-2.442262743420166,-5.444450068712218,10.624216335995701,0.033817687488181036,205.48229360123528
583.0,10.328437568270559,-2.4534981077824654,-5.4463902869379,10.615850204602305,-2.1396684733126676,205.58335008813307
583.1,10.320284489596638,-2.437548166026353,-5.430921210233297,10.604240331485673,-1.7803935635567996,205.69410562435633
583.2,10.334989842088888,-2.43744352680082,-5.43207526280152,10.61852842829098,0.20618485057616454,205.79603168553538
583.3,10.370588483804077,-2.4238531229951548,-5.427855615641999,10.650078378221595,1.4958808672520263,205.9154692533272
583.4,10.372238563568757,-2.411249480192623,-5.43673207026437,10.648824201540378,-0.10854881191369259,206.02258440461654
583.5,10.374242090750364,-2.3999901574030105,-5.43969238899623,10.648232328096896,-2.2750209622587363,206.13982039244434
583.6,10.361462325527228,-2.3691042758911323,-5.430757320123492,10.628854905085767,-1.8188619484341189,206.26790445799398
583.7,10.372151866404622,-2.361460625669096,-5.444920820202773,10.637576351140629,0.24807868117784437,206.38317650970708
583.8,10.383657553305277,-2.3585842306077467,-5.427151331657787,10.648157763537561,1.4751194609402773,206.49858596721242
583.9,10.402278866125428,-2.3260634162578384,-5.453622682220456,10.659173355616879,-2.110995962163088,206.6247585115954
584.0,10.412756124074185,-2.299556681650735,-5.460376250944548,10.663650924123923,-5.462072486366651,206.73907274895552
584.1,10.415068938341122,-2.2618866542112244,-5.461936119884875,10.657851201198904,-4.19814088046337,206.85919899921774
584.2,10.422049260340003,-2.2509863816123143,-5.461316467326967,10.662366082402054,-1.143150931945911,206.96325336849003
584.3,10.433526630169226,-2.227467296856112,-5.445246500940033,10.668649797467994,0.1849066784727711,207.07653102389747
584.4,10.446660038845636,-2.2369754044826067,-5.467911201296944,10.683480936823655,-1.1928158441163532,207.15103430144947
584.5,10.44121185608843,-2.234772933025603,-5.464005511602719,10.67769240453692,-3.279721276481041,207.24857057390273
584.6,10.446008591802993,-2.216193771918718,-5.4631629200413805,10.678511616078023,-2.400036850724746,207.3472190316341
584.7,10.460112316749942,-2.216624456973271,-5.466092064591533,10.692397937893814,0.2363059515457735,207.4437469159044
584.8,10.476903550220868,-2.199020657781432,-5.459494092204111,10.70519499373926,0.9073594413721366,207.5533156402432
584.9,10.483456199151021,-2.1909669627730466,-5.466547061412701,10.709957521460154,-0.36842718509171846,207.64975224815836
585.0,10.486592233118131,-2.1950405482484,-5.469019207776722,10.713861100095901,-2.93797580047044,207.74564348339143
585.1,10.47654913230663,-2.1783790109534067,-5.473758980294224,10.700626936633064,-2.1871679013750054,207.85179367242466
585.2,10.495042531128995,-2.16921112658666,-5.488488418300269,10.71687429439731,-0.8272937521704762,207.95830977926863
585.3,10.509049308242183,-2.147111403059185,-5.4770215705502405,10.726145847424055,-1.0996968915585512,208.0710076472373
585.4,10.51974643373736,-2.122084921778786,-5.502217239754812,10.731649893905912,-2.014758269498998,208.1805110606773
585.5,10.52746840262985,-2.1092130370134896,-5.521722870468227,10.736683408011878,-3.629669326668477,208.29008276733816
585.6,10.514691047078628,-2.0831605473458765,-5.5272538931172495,10.719061791105313,-2.4752916361960615,208.4093617945512
585.7,10.537447086981388,-2.069533422327801,-5.541890709826207,10.738750378748188,0.039116399232966614,208.52519835024012
585.8,10.546835336755784,-2.0444681657839254,-5.544903238773799,10.743164603669833,0.19510900284490162,208.64579122343264
585.9,10.55600460605018,-2.038147786087947,-5.5658705086821,10.75096645148183,-1.4152860904375757,208.75279087098693
586.0,10.555670646687403,-2.0278241380388096,-5.596756661523194,10.748686130692947,-3.152614933638233,208.8690083708266
586.1,10.537757961040398,-2.0161793292481462,-5.592291413551495,10.728901245381923,-2.1377237016946538,208.98059238571506
586.2,10.557516514040323,-2.012043982479369,-5.597414053819318,10.74753348130005,-0.8674424768679501,209.086788254825
586.3,10.567352991424258,-1.9884190876031056,-5.6009798535009665,10.752802412083446,-2.3143808404294077,209.19981298833807
