t_rel_s,err_e_m,err_n_m,err_u_m,horizontal_err_m,yaw_err_deg,reference_path_m
182.3,17.61621364065863,-4.437222664523837,-1.8511375430045856,18.166450616669486,-7.649170532523954,142.1677138707817
182.4,17.60439035343893,-4.374741632640514,-1.8603552803553094,18.139815987727435,-6.188112935701383,142.28379470312865
182.5,17.84433535056145,-4.6818919109231665,-1.8558749856306918,18.448317429209222,-5.270148674040115,142.39883034026204
182.60000000000002,17.88360017491513,-4.682341591754625,-1.8641393571627543,18.48641333515238,-5.962339723512514,142.5168559683714
182.7,17.794170229847396,-4.513637744208712,-1.8776643144474976,18.357707369242295,-7.400060189590249,142.63056526219506
182.8,17.63613330510185,-4.261789984687535,-1.8745655886030599,18.14376068594672,-7.346377121190358,142.75020546264997
182.9,17.61994597295721,-4.183183809080685,-1.884575786577143,18.109707973086863,-6.205826325190401,142.86950316102548
183.0,17.793182815428125,-4.398338983282141,-1.8651895793073214,18.328740832776976,-4.8754212600905475,142.9807891395143
183.10000000000002,17.847295029340927,-4.414845336779347,-1.8716405683068813,18.385233183509524,-5.795094719628764,143.10223323124734
183.2,17.689527054468527,-4.1640758913365055,-1.8753653181259833,18.173026589965247,-7.1491872467966004,143.20674961644337
183.3,17.6819939996398,-4.12540253527418,-1.8709314456272739,18.15686806366518,-7.268595419862777,143.3273239363657
183.4,17.68920682360998,-4.083912394412703,-1.8738958337798897,18.154513997727605,-6.020416712513679,143.43894547184019
183.5,17.929914024189117,-4.3864897157791845,-1.871202536183361,18.458686544319725,-4.652220921429148,143.55807002243372
183.60000000000002,18.056506102562437,-4.508099967309832,-1.8843326966525857,18.610759735892927,-6.206305457464396,143.67203874284962
183.7,17.96674072918728,-4.343433866528677,-1.907306477264654,18.48429577189094,-7.947711055831633,143.78930993876546
183.8,17.95604602125647,-4.299975997404918,-1.8946147930487236,18.46373153768595,-7.8511207156017235,143.90987235448898
183.9,17.909254284615315,-4.18874133698397,-1.8974768220464024,18.392578476634817,-6.509498345269094,144.02728298474042
184.0,18.193590441070356,-4.54157303974743,-1.8756400450489819,18.751869741782215,-5.224978816192333,144.14437161765184
184.10000000000002,18.27179737982533,-4.586112427791054,-1.8844480393047636,18.838551077238698,-7.708808631850161,144.25593484433278
184.2,18.104808654625188,-4.324517919833394,-1.8909102856525264,18.614122371456336,-9.141391011690189,144.3607251622006
184.3,17.964405392785892,-4.103711542965446,-1.8793471802869537,18.427162275950757,-8.668856737136707,144.48043401159137
184.4,17.91648123880708,-3.9798257109060735,-1.8880445376536188,18.35318263053346,-6.728418672547377,144.5990037807641
184.5,18.103366393066835,-4.169750537215485,-1.8758134644933258,18.57737048950229,-4.892398842232296,144.72277377017568
184.60000000000002,18.22403440356011,-4.2766573602529085,-1.8817046875709782,18.71911397794105,-6.604144877150475,144.83448267391745
184.7,18.103161324830623,-4.079560290341735,-1.8801389272021363,18.557135072940984,-8.182292758223525,144.9461780531963
184.8,18.269124495314927,-4.2693837494291635,-1.8653862140111297,18.76135782466732,-8.395184770669971,145.0685456568737
184.9,18.344429137616885,-4.324154756599132,-1.8596867376038213,18.847185326835046,-7.003824724355695,145.17646645365892
185.0,18.595417657721157,-4.613142038293386,-1.8518789321961822,19.159087591285694,-5.489030856095269,145.28256955877396
185.10000000000002,18.803075624444986,-4.819459211846038,-1.8561912943810532,19.410894879763912,-7.606646751780318,145.38511603322382
185.2,18.63237262227382,-4.591144373021109,-1.8724210756049269,19.189682545294552,-9.07434158291096,145.50276191281606
185.3,18.737036283803747,-4.687225411588287,-1.8638057542027373,19.31441458495745,-9.200855758823195,145.59814190976974
185.4,18.74270585306165,-4.654807909313501,-1.86715597122878,19.31207548056394,-7.883436951738304,145.70423857639008
185.5,18.89754512853027,-4.7727571581670425,-1.8749617576957194,19.49093180880978,-5.948807259830801,145.81719659006617
185.60000000000002,18.8929660587725,-4.724692850959489,-1.8971129287113737,19.47477571202907,-7.447309170691369,145.91745242349413
185.7,18.849717295707535,-4.611741443209816,-1.9155557463149686,19.405669307372904,-9.089729116464696,146.0333018478859
185.8,18.838092750315056,-4.563766523223741,-1.9182903421145534,19.383026165900162,-9.077401524581092,146.15127751519117
185.9,18.820096643642856,-4.499611038112626,-1.9249741186945404,19.350517749413374,-7.785204454810128,146.25596210228971
186.0,18.989693105991677,-4.6486359275288756,-1.9304319120956255,19.550403071201885,-5.889277424063266,146.3664094357323
186.10000000000002,18.944404923380972,-4.54711305385111,-1.944883271868456,19.482471994732197,-6.919237505688898,146.47784064356486
186.2,18.750858767691625,-4.291475975543364,-1.9738053697371325,19.23568222274905,-8.38738236557424,146.58819459909597
186.3,18.711036158836592,-4.2187213958205305,-1.9701231189237531,19.18073211201398,-8.319291232983232,146.70043628259546
186.4,18.643392831028137,-4.103623353037019,-1.9726163766851041,19.08967838586135,-7.17762399071546,146.80232157993103
186.5,18.674754340160078,-4.087922741725407,-1.9739700709993637,19.1169443690053,-4.77207066457197,146.91952707467783
186.60000000000002,18.643429149975304,-4.012033858209914,-1.9865879323368714,19.070235083752156,-5.813225109998939,147.0253192632316
186.7,18.475365504616448,-3.7803063437931748,-1.9847352335463762,18.858150667074813,-7.337911543039922,147.13564196956943
186.8,18.398950332433103,-3.650976071018544,-1.9780812754881292,18.757691745161242,-7.236028360549881,147.2571456828439
186.9,18.23414517960697,-3.4260225573202767,-1.973346039944396,18.553212147610758,-5.934808162403442,147.36597573785843
187.0,18.251691281495667,-3.410307850566568,-1.9708267005272653,18.567564037069076,-3.8732430409135077,147.47215810486998
187.10000000000002,18.157966770790907,-3.2602142735264223,-1.9725703281588327,18.44832660049285,-4.305646676481956,147.59159813282278
187.2,18.03285777365575,-3.0844428130552046,-1.9895420911226935,18.294746430380076,-5.790520812073851,147.70029570126448
187.3,18.02135273845265,-3.0480007318017535,-1.9829539049109188,18.277293644979245,-6.537610772136986,147.8197853434543
187.4,17.8962256222449,-2.8640898535477533,-1.9878189713771812,18.12395934147641,-4.929813585267311,147.9284110581849
187.5,17.996247950783115,-2.9440254979128007,-1.9815428463057176,18.235466170033224,-3.0190704795878673,148.05257820438968
187.60000000000002,18.03735010136964,-2.9525427856215813,-1.993346032517758,18.277404290005332,-3.9425754039509684,148.16580019669843
187.7,17.888163304033085,-2.746792458919405,-2.0038837218176475,18.097824598667444,-5.275000094180882,148.27591510215203
187.8,17.79934854880561,-2.6170149147898734,-1.9964862614818086,17.990708041266778,-5.361028331251418,148.40783100891164
187.9,17.673887946974943,-2.4305032832748807,-2.0022221630832235,17.840225933889855,-4.108491037207159,148.517685410009
188.0,17.823373596207702,-2.5983153453534236,-1.986152370688345,18.01177084530816,-2.3780606662392074,148.6284998151961
188.10000000000002,17.914820788503903,-2.6796637969330988,-1.9901876921077055,18.114121616816135,-3.481998524797973,148.73434998354986
188.2,17.875260641122622,-2.6248625977303277,-2.0025210702570475,18.06695454815313,-4.464342605536785,148.83607385421092
188.3,17.894560610468588,-2.622882944619981,-1.9959356956188232,18.085762753694198,-4.965984672812851,148.9576233921459
188.4,17.910915149174144,-2.611132329851582,-1.9992593889365557,18.100245675816446,-3.9510295821471573,149.07052136604372
188.5,18.076055458180676,-2.7649688309719274,-1.9964572606601845,18.286301801169902,-2.287111979079782,149.1904072691618
188.60000000000002,18.13754912096624,-2.7966009435442487,-2.0071528638851084,18.351884506853672,-3.25245889487519,149.3057913633427
188.7,17.95318183902141,-2.559626775615662,-2.0167103588908115,18.134729867726644,-4.466445174930186,149.4147017620259
188.8,17.914233045361115,-2.503388720042217,-2.021609128251434,18.088302869178822,-4.6217888881406,149.53069699747704
188.9,17.787740662471094,-2.319102592651195,-2.0284009825737654,17.938281821583946,-3.3250845382418674,149.64233827519584
189.0,18.070798109244777,-2.58635848579436,-2.0356330206949833,18.254944385621258,-2.213266059294142,149.77494202424398
189.10000000000002,18.08954488976606,-2.5690475230737384,-2.0383774332061226,18.27106016340247,-3.0962110683082074,149.88476716865333
189.2,17.905090015551238,-2.3205704829748157,-2.0504546380790445,18.054841340522675,-4.452727029475454,149.99372004316487
189.3,17.84248906956826,-2.2183914510610236,-2.038418293266784,17.9798686543535,-4.143244992035193,150.11274961168996
189.4,17.74812924729831,-2.0754124293017426,-2.0445036568363775,17.869063448611563,-2.9885904080754244,150.21802570917774
189.5,18.09693125123492,-2.4415631374578197,-2.032651222863134,18.260891305358456,-1.9377788336968251,150.32954857174767
189.60000000000002,18.216466884498843,-2.5273286628727156,-2.037997021602599,18.39095038121252,-2.757539260575413,150.4420114840098
189.7,18.072126662393075,-2.323213638690799,-2.0604445196234167,18.220842014368532,-4.351710758196305,150.56771856580994
189.8,18.066757955707686,-2.3024416577277407,-2.058659708063878,18.212879525691896,-4.4325057950107976,150.68368666934944
189.9,18.018909162743768,-2.21245847594977,-2.0607064170573053,18.15422980803684,-3.4193955571961396,150.7967449271592
190.0,18.223557942753615,-2.3811990158801315,-2.048333548672935,18.37847036197863,-1.6247056950821843,150.9341943281669
190.10000000000002,18.29201764370255,-2.4201175150258294,-2.0639930962857274,18.451419410551054,-2.852908939919871,151.04127096452748
190.2,18.09646748700449,-2.191381630596023,-2.0656792254258463,18.228666680783984,-4.200766390703393,151.1540014308793
190.3,17.988214616894226,-2.0544722962994086,-2.049132512161974,18.105157318281133,-3.9672915090760625,151.2712838434763
190.4,17.846874700444303,-1.865660706438515,-2.0479953804171087,17.94412512341874,-2.6682397770093758,151.38256019238446
190.5,18.082445918483828,-2.0976762135495157,-2.0204075971764737,18.203711047250334,-1.2487415438499738,151.50517943224827
190.60000000000002,18.153706421577553,-2.1479409766043105,-2.0098054927288906,18.28033662928016,-2.4845796363076715,151.61191112098095
190.7,17.86346689124325,-1.8241690476042116,-2.0200229649284713,17.95636494641332,-3.4395105996018174,151.71557327077142
190.8,17.827005858890516,-1.7608457695345265,-2.0086690288025935,17.913757721846203,-3.5957554600084904,151.84693622437857
190.9,17.714177005464364,-1.6037029841208863,-2.015079990987077,17.786622226892902,-2.363551413531013,151.9614889454094
191.0,17.82264500216006,-1.711599870779903,-2.0060273414840655,17.90464322433359,-0.76472560053503,152.08049992169785
191.10000000000002,17.983817689481995,-1.8433447568146413,-2.0101832099570927,18.078042443279127,-2.19003619372927,152.19929474547178
191.2,17.723428696000326,-1.5430560274837433,-2.030307516626086,17.790473480100573,-3.528592349113069,152.29924833742558
191.3,17.78290854475084,-1.5987769216220649,-2.026784631605127,17.854633122976338,-3.685145270020712,152.40442758905007
191.4,17.719717314565585,-1.4969342906164478,-2.0440366720362113,17.782834250437663,-2.510589619141001,152.51360597633828
191.5,18.195606653513906,-1.9786498490511342,-2.0384689691526527,18.302872908768983,-1.7854183259191814,152.61704567548924
191.60000000000002,18.391932577467898,-2.138745681618264,-2.056972861232718,18.51586932943646,-2.962376398078277,152.72973932837488
191.7,18.233499313740538,-1.9424149723778612,-2.080489148951102,18.336670176155057,-4.399727634393457,152.842082399544
191.8,18.257629761628138,-1.9423417230899425,-2.0786447893834716,18.36065728349466,-4.674836146938105,152.96604070576794
191.9,18.148130106831488,-1.8018653344115947,-2.083342475166929,18.237361241633554,-3.4817613589646044,153.07206210666604
192.0,18.450280997620013,-2.089065212272171,-2.087494719687011,18.568173371451053,-1.8417142046250774,153.1828898488052
192.10000000000002,18.577156737550652,-2.1688563895028636,-2.1007966719755964,18.70333367316669,-3.2713241902470145,153.3006469404092
192.2,18.389789973422566,-1.9668404792933813,-2.1208329786974764,18.494670495512487,-4.488523765357058,153.40879483901938
192.3,18.436683384450802,-1.9983515732013117,-2.119799664818719,18.544667784260803,-4.87736101193741,153.51559679676743
192.4,18.401048315333824,-1.9389265856043885,-2.1237959789614376,18.50291910503889,-3.9083565890757654,153.61564527744187
192.5,18.79543094284105,-2.2817849667672334,-2.131811316950805,18.933429878436495,-2.573679558911863,153.73742734195022
192.60000000000002,18.983700738222424,-2.431435746695577,-2.1496432649356008,19.138776698334084,-4.008328887692869,153.84016943522954
192.7,18.786059293690002,-2.226311584348739,-2.166658228851284,18.917517994087962,-5.245203289912183,153.9517282714412
192.8,18.845421788284654,-2.2527154158486162,-2.165773765853505,18.97958506193315,-6.148220462472864,154.07213340931588
192.9,18.821975587763916,-2.181764765635265,-2.184902147421187,18.94800418299902,-4.7566273123950396,154.1825529151004
193.0,18.97237752563632,-2.3008016290770783,-2.1712345046570243,19.11137873392796,-3.559090127132322,154.2878211797935
193.10000000000002,19.076810811509603,-2.3610756110515077,-2.165493732521894,19.222366888061206,-4.299272036088269,154.40635599994712
193.2,19.004903489270177,-2.2734076244343804,-2.180166485722493,19.140395473012312,-5.716965356320998,154.52228538758737
193.3,18.945109875948987,-2.1864436769837994,-2.165632193076331,19.07086060366449,-6.011862594709214,154.6453198376666
193.4,19.00378409374933,-2.226290450724079,-2.148779125077202,19.13374451206102,-4.723235535668323,154.74209449182752
193.5,19.14238919328055,-2.3212162391172733,-2.1308788595165953,19.282611567310216,-3.5541378076685533,154.85418134542886
193.60000000000002,19.132072226252177,-2.2704534905553935,-2.131770804034577,19.26632156700664,-4.923313909582703,154.97158948549028
193.7,18.911254139887603,-2.0393052309422046,-2.136950496832686,19.020891119197447,-7.876620942796308,155.07959408243948
193.8,18.68219400046199,-1.7720578729406817,-2.126832243852512,18.76604811290723,-8.187417098515084,155.20687201327533
193.9,18.553689446654303,-1.6290657620643394,-2.129617168932881,18.625070398256796,-4.840003379260338,155.3135589093423
194.0,18.581285815523913,-1.5971543849381362,-2.128113219007968,18.649801196997178,-2.0278526912829875,155.4384217956449
194.1,18.597042932925987,-1.584989776519297,-2.1373699857018735,18.66446351869678,-4.456160518152046,155.5425954287771
194.20000000000002,18.395164966216257,-1.3706547399197255,-2.134838829905552,18.446159181530835,-8.004725822156388,155.64155237113928
194.3,18.234038684601288,-1.1783610056283287,-2.1421226411940837,18.272074359829034,-8.624400015503852,155.734358214052
194.4,18.081531944200123,-1.0015090122505903,-2.1489399105792955,18.109246747193783,-6.056095469966522,155.8182231809684
194.5,18.18038301925965,-1.0704229898314637,-2.1567020714280085,18.21186789168383,-1.815042974631183,155.88992261161488
194.6,18.205246097157215,-1.0832561404466894,-2.1633475570316443,18.2374458004369,-3.12501143778195,155.9661988143462
194.70000000000002,18.167910248576376,-1.0341251633903212,-2.1574847792728296,18.197317869781898,-6.606181719770348,156.03652345520894
194.8,18.19004015388576,-1.0565149107176914,-2.1374382724164422,18.220696599102492,-7.615455653800268,156.11230290901884
194.9,18.33642701135328,-1.1433878982904346,-2.133861733129975,18.372041025118662,-6.923603511279794,156.18464230711112
195.0,18.453197549939333,-1.2118721916297694,-2.1564084369858465,18.49294822428086,-8.294201519083344,156.25567336905257
195.1,17.553561556215314,-0.3650487716415043,-2.2237875758595584,17.557356974029922,-6.7497435604093425,156.3305681686802
195.20000000000002,16.48345923861801,0.6653667411251831,-2.2728887292694817,16.496882777403037,-2.3421869800754394,156.40064303165803
195.3,15.78462349280963,1.3949476407355021,-2.3253921935673008,15.846142045625843,0.9554264948334321,156.4742138497193
195.4,14.824812822369623,2.4262916827754566,-2.4031753752159273,15.022049345818303,4.209926070163419,156.58011985241438
195.5,14.485288999033514,2.8397933191085265,-2.447549496774625,14.761030569739185,6.051048355037892,156.66838586726055
195.6,13.767465856648684,3.678448037759619,-2.52033116251091,14.25040687420836,6.700078284569599,156.76725478644425
195.70000000000002,13.496864435557839,4.001426365217924,-2.5437962660210682,14.077526861920283,5.898753888847068,156.86355508576727
195.8,12.729021954085056,5.001271091343195,-2.576272630192574,13.676282844277699,8.123201175813392,156.9619086906634
195.9,11.758264561664916,6.365517683661572,-2.6380003821690154,13.370736736736433,12.31070394183837,157.0619567612475
196.0,11.085052075245812,7.3822728501148696,-2.6836671305467608,13.318270606368328,15.056096807573113,157.1700061905789
196.1,10.101940961278615,8.984489254517023,-2.7479804838802924,13.519255095961853,16.879685548263524,157.27674174629118
196.20000000000002,9.429796674332096,10.158876772641214,-2.785312444468564,13.860874525113985,16.4316193058022,157.39290576248288
196.3,8.83032704235076,11.298579703475372,-2.8082730080388782,14.339894664559317,17.638222392107764,157.5120425094027
196.4,8.224737250418045,12.577819717454268,-2.863177843102235,15.028235148652536,21.573909812453167,157.61541251707214
196.5,8.113568416939842,12.749091052751936,-2.891150192320311,15.111893168220954,22.98673591602028,157.7296903702796
196.6,7.806578404871303,13.411356659311032,-2.924010307714131,15.517962296469513,23.689492973413394,157.82568596962548
196.70000000000002,7.531429346114919,14.009887715798037,-2.937155360856415,15.905954287775058,23.357752526861077,157.93038470807082
196.8,7.106729428375672,15.029129597347616,-2.9655370242067822,16.62469066244575,26.187122336524794,158.03919281998006
196.9,6.6348213538557275,16.321356286224397,-3.0005593776739365,17.618386004951095,30.45773286373219,158.14998938298857
197.0,6.345873573927335,17.10799859747322,-3.0237833847838016,18.24701968616834,31.7881094113294,158.2734438605053
197.1,6.0674746456138,17.951680381800475,-3.0469884833503285,18.9493291993539,32.30219313757016,158.37726635019558
197.20000000000002,5.819422922595194,18.716360262147738,-3.058783233357704,19.600199606497107,32.351017575226706,158.49477503689235
197.3,5.537447888520973,19.64355098466254,-3.075965707618168,20.409126007870153,34.75506995142996,158.61424058268975
197.4,5.505688991614349,19.596243075590646,-3.07830088317104,20.354983516328815,36.87509165891129,158.72628234546372
197.5,5.410868016803462,19.7907264111239,-3.081712385958721,20.51707446433881,36.977745651933446,158.84491388178176
197.6,5.2411576746071376,20.32562059500491,-3.1008665989932784,20.99048799676132,36.74561344668052,158.95681971766783
197.70000000000002,5.091201892455331,20.7713217374244,-3.103024125819919,21.38616710468101,36.00868670582622,159.08149192306536
197.8,4.903293614364088,21.432890367839605,-3.1257722155595897,21.986611330273142,38.65626154905658,159.19974157552699
197.9,4.81486889954158,21.62214567027264,-3.139532842852902,22.15175265991977,40.41295777095934,159.3200740790693
198.0,4.745158131001148,21.64510858169611,-3.153226997732706,22.159134712384887,38.22245848222974,159.45332158373645
198.1,4.616406097903322,22.092127983017683,-3.165277390497331,22.56930047827783,37.92944631058276,159.57248839772708
198.20000000000002,4.473937542225045,22.52280123659458,-3.17415815967573,22.9628546281789,38.73096758029419,159.71934006192737
198.3,4.304678814522816,23.252264493346576,-3.2017893535408066,23.647369066446853,40.776435152707336,159.84014338173688
198.4,4.27280692165057,23.166129348026093,-3.20269348184394,23.5568764474236,41.29376357107594,159.9655533174718
198.5,4.188208802637234,23.36449591686246,-3.2264486809446207,23.73690717898123,40.0908936936371,160.09463227206663
198.6,4.09613413110641,23.781539094514066,-3.259313841926925,24.13172013189105,40.619098231963335,160.20652210222153
198.70000000000002,4.01252241324994,24.153473033280363,-3.2523688818646113,24.484497047851214,42.17698997465436,160.32358360685546
198.8,3.947696346297988,24.279419762030237,-3.2605212180310037,24.598262752142453,43.911229234936854,160.43992276672756
198.9,3.923408539812513,24.001612252197003,-3.2379565051454553,24.32016704866739,45.56926036500795,160.57798079079944
199.0,3.9133979114701987,23.832353283676476,-3.243653609862894,24.151516437927125,44.286393532511966,160.67930923436825
199.1,3.873855544784689,24.035157952967218,-3.2463472139671676,24.345339895058817,43.54021389705201,160.78295493817959
199.20000000000002,3.836842066124447,23.93734605598398,-3.242727766200488,24.242893664831225,44.674431083905006,160.91157087381097
199.3,3.845072911069778,23.416526029075158,-3.2540658836008967,23.730113294331257,45.59676702541333,161.0340877316009
199.4,3.8793942724571053,22.850252389437077,-3.2433305656548694,23.177224471065294,45.34177956539202,161.16554152836633
199.5,3.8971351721630327,22.42890318576059,-3.252788516544395,22.764959052595103,43.43383640281604,161.28789527407395
199.6,3.8644127070660232,22.420779072053175,-3.245184384029776,22.751374019349928,41.840990861192495,161.40735794227263
199.70000000000002,3.8319360501090642,22.332018051490095,-3.240783919090181,22.658392797023467,42.7391943750074,161.52580391899974
199.8,3.8838425358885047,21.767459106314817,-3.2404014767360168,22.111230377088127,43.80697453488983,161.64666749067078
199.9,3.9386509069633746,21.31703755979769,-3.2341579194134096,21.67784724765697,43.00941180845848,161.75893190951427
200.0,3.964959103510637,21.013875007694374,-3.2381824845559115,21.3846637460474,41.420427131945644,161.86959547228412
200.1,3.9380283585975775,20.96073581834061,-3.221952923198151,21.327459140727143,39.850045136821336,161.99114989297863
200.20000000000002,3.8788824763464476,20.971206546278953,-3.2197099250505903,21.326913355476474,41.20593882978869,162.11703094239166
200.3,3.901237465170027,20.642873963567773,-3.224570565655564,21.008281682122185,42.551527844897464,162.24552953724537
200.4,3.890725202740228,20.454057505260955,-3.2304461884621594,20.820811968599113,41.63569065562115,162.37729169362802
200.5,3.8203347067055233,20.543378653788203,-3.2530686858524134,20.895582398779403,40.77298664772502,162.50425989941104
200.6,3.7614455229311545,20.599796792086575,-3.2505418595335063,20.940393986199,39.640813130478136,162.63701972756402
200.70000000000002,3.703113070156519,20.634291259389755,-3.26461961865268,20.96394576857354,41.57428838644887,162.7618678820864
200.8,3.71408847340345,20.392157013109305,-3.249754398529228,20.727626994800232,43.137093448618316,162.88742385826797
200.9,3.6866878320584675,20.28044898847132,-3.2593039575096188,20.61281830184886,42.10820294670839,163.0110212353705
201.0,3.620539299993837,20.413734569165168,-3.268589450032865,20.732314484473964,41.098303702273256,163.1236014728484
201.1,3.523693052196279,20.559210564149048,-3.264460886966845,20.858992107652618,41.469534730400255,163.25615147093987
201.20000000000002,3.4496802245633376,20.714768404209963,-3.27081584447004,21.000045802135734,43.07020755738358,163.36591189394153
201.3,3.453863679829823,20.452185091196633,-3.2681734366477375,20.741770640989486,44.305883118619704,163.4950287434179
201.4,3.3978419185283,20.445754306489118,-3.277287870049287,20.726171833327697,43.07525561020543,163.62242476658676
201.5,3.294371048032886,20.721164368860382,-3.290104634371275,20.981409233019747,42.18759238394307,163.7431462950148
201.6,3.212225723480941,20.786133010769582,-3.286705297746107,21.0328723582871,42.805948487445676,163.88039469876796
201.70000000000002,3.245732652421623,20.38766596195514,-3.295318059523725,20.644410958592648,43.82505311499449,163.99955087507087
201.8,3.2087135433274483,20.34795007668599,-3.291552188607824,20.599391129993098,44.75087570551386,164.1296975156268
201.9,3.1630367329337616,20.329832880128997,-3.309121155442102,20.574423596005367,43.75886999061231,164.2483939437039
202.0,3.0757201807810333,20.520567464404778,-3.3261609387194455,20.749789003545352,42.446058539247815,164.3648738466968
202.1,2.983089887656419,20.625590129385685,-3.3290612093941276,20.84019657928519,43.50613279299091,164.49390648781753
202.20000000000002,3.002921223496628,20.299430906043384,-3.3291760912675596,20.520341882721052,44.97281736714092,164.61128845180372
202.3,2.943847651890195,20.348453477850793,-3.316339829998726,20.560296640316196,45.30746540148209,164.7323562042243
202.4,2.8761887432253417,20.36824607970633,-3.3278312843315767,20.570316236026333,44.32132230810032,164.85835729404033
202.5,2.8090879670246096,20.41021511264389,-3.314654796520879,20.602617701420357,43.20827939778053,164.9819983165703
202.6,2.7248645351683507,20.443905308195315,-3.306886845647667,20.62469759743097,44.39257529068095,165.10981827753469
202.70000000000002,2.7328613760343927,20.202241009756673,-3.2899834046697145,20.386247156279524,46.126488696965225,165.2333167492062
202.8,2.676078433568975,20.17763688262153,-3.2751572952000836,20.354322045932694,45.78245623517205,165.36166709085126
202.9,2.6206706203306993,20.189667521584617,-3.2638612001209344,20.359041950258693,44.727136829476535,165.4811177626911
203.0,2.497013077121963,20.50481591949023,-3.2478363178020264,20.656295655308046,43.940117207855565,165.6020842023659
203.1,2.4400205160247737,20.451999849518625,-3.242047969485002,20.59703857265242,45.71973393262738,165.72265175526456
203.20000000000002,2.5075415800898924,20.001532044734233,-3.2241797849409943,20.158101322108937,46.96080017133113,165.83794032590836
203.3,2.5104108582481643,19.757016817570044,-3.218436465456406,19.91586995857715,45.84980996810225,165.96420658949947
203.4,2.499310323283538,19.642580880015558,-3.229425292808984,19.80094784903047,44.29254391011091,166.07589427931043
203.5,2.4080872938662026,19.77844740515163,-3.2238720012622193,19.924504163798634,44.1225450367765,166.20187662659202
203.6,2.352993508193663,19.738380128285637,-3.232646650978152,19.878134433047354,45.35521933146288,166.32267066307855
203.70000000000002,2.3978705619636145,19.38465885141287,-3.217056195119856,19.532403385594694,46.48024492281161,166.4467727527462
203.8,2.397331600229151,19.145394182027328,-3.2202481463611923,19.294903917528668,45.195560523709446,166.57639680949703
203.9,2.420264279856127,18.867938921120285,-3.2353145563315375,19.02253396147509,43.36447326412167,166.6981343458923
204.0,2.3601768506982523,18.82931657895803,-3.2359651442016637,18.976659284426106,43.46583476994522,166.8303699263149
204.1,2.299754313837255,18.818893868003176,-3.249613056656007,18.958893330550193,44.7339359196111,166.95131198750545
204.20000000000002,2.4019201221852313,18.332854597074185,-3.245454378116412,18.489531577377033,45.684034175313855,167.06967117208484
204.3,2.3821186472341935,18.18965752424483,-3.267697929967217,18.344975609109362,44.12462985383854,167.19502606501388
204.4,2.3237626005592915,18.225969422768262,-3.2867113651361253,18.373509028583562,42.68264620750847,167.305926738511
204.5,2.25797959528974,18.214740794120356,-3.294537288431457,18.35416176374549,43.103060501210166,167.4360857003787
204.6,2.316363385685605,17.840962325796497,-3.307208926179758,17.990705268138736,44.09288482531349,167.55725563822662
204.70000000000002,2.3464741506374196,17.580804787824192,-3.307379058794996,17.73670313015335,44.58555932675063,167.68438980182623
204.8,2.312462475678558,17.51645247423655,-3.3237448315769482,17.66843484815815,43.430050460862844,167.80257628922192
204.9,2.1911052737445686,17.647600210785882,-3.3350522476639326,17.783102527971916,42.37851434144932,167.9360728651126
205.0,2.039082228751411,17.852901135081385,-3.3309179906100472,17.96897145845026,43.322924691880075,168.0753918633581
205.1,2.0583330689598114,17.604356849331467,-3.325650710719945,17.7242803831743,44.78137550231395,168.19566090961365
205.20000000000002,1.9632902287497274,17.698479623145655,-3.3141579442289357,17.807040447340096,45.79409279652771,168.32532208483605
205.3,1.8989971612855356,17.70670190292112,-3.3205417390997107,17.808241982225,44.77191268550064,168.44514112977365
205.4,1.796307167330113,17.828430682738595,-3.3117620905472465,17.91869582443478,43.42500668820139,168.56412212679888
205.5,1.6616143246978083,17.994410140454036,-3.302671515304186,18.070964514018502,44.750858864884435,168.69309290187618
205.6,1.7000527065883517,17.700932379188284,-3.2986692105073825,17.7823841567371,46.171210188943405,168.81074783678082
205.70000000000002,1.5874976713189,17.826054032120577,-3.283208207020432,17.896601666588133,47.02326095334547,168.94385297851665
205.8,1.5077847132004507,17.88092884013305,-3.288153967740766,17.944387170568483,46.27703378906608,169.0639593721525
205.9,1.4268822935280667,17.930587569390095,-3.298393037925351,17.987272268555632,45.065927708911204,169.19013220858574
206.0,1.3552129725512287,17.90329600881507,-3.3088597719141832,17.954515036063345,46.30523524739772,169.3193269072723
206.1,1.3793287129688565,17.655238666016295,-3.305031006747668,17.709037242391727,47.81929472285162,169.4420948061051
206.20000000000002,1.3614469761828332,17.517115817041557,-3.3077503274487148,17.56994264124402,47.24414573990691,169.57220231269585
206.3,1.273636486529199,17.588849924560797,-3.319396167606005,17.6349026526528,46.38830559362452,169.6893368913652
206.4,1.1925607803191554,17.609635240231807,-3.3260312480967684,17.649970382659834,45.160096179391644,169.81900025738005
206.5,1.1379500879887416,17.540887036071133,-3.3314395727966994,17.577760051126024,46.66736629118759,169.9423405247074
206.6,1.1510014355105938,17.361715514358533,-3.330622250040807,17.399826720575845,48.61524734770478,170.05680581312754
206.70000000000002,1.1024358049735667,17.30071768328893,-3.3339269954854034,17.335806790021458,47.84141588738578,170.18100726939636
206.8,1.033905002454162,17.318998943563816,-3.3568384741700066,17.349832390004934,46.84589054370531,170.29430664742648
206.9,0.987908380538201,17.25410412433495,-3.3490377501470876,17.282363035815735,45.68886215624798,170.4220353060191
207.0,0.9428234396539068,17.15335259159226,-3.3602066694716437,17.179243905650964,47.32240075539585,170.5443653250926
